id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_a4c06a913d00fe874c4599d6e77487d3,"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ",0,0,0,0,1,arb,"[LANG=arb] من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ","[-4.566558837890625, -2.880161762237549, -4.722710609436035, -3.7830443382263184, -1.9325873851776123]"
arb_8399ad58c0eb8b448609f99ffd278897,حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,0,0,0,0,1,arb,[LANG=arb] حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,"[-3.9393248558044434, -3.020587205886841, -4.273530006408691, -2.5274460315704346, -2.2826764583587646]"
arb_b80e1d8a9bfa7a27d704447a1d2464da,لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,1,1,1,0,0,arb,[LANG=arb] لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,"[0.7197331190109253, 1.6550376415252686, 0.9800247550010681, -0.6955603361129761, 1.0074986219406128]"
arb_c36cfc6e889b08be0bfa323159a81899,تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,0,0,0,0,0,arb,[LANG=arb] تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,"[-4.062833309173584, -3.9842286109924316, -3.992866039276123, -3.5367445945739746, -4.205939292907715]"
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,0,0,0,0,0,arb,[LANG=arb] الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,"[-4.6698431968688965, -3.4711644649505615, -3.8591363430023193, -3.5750997066497803, -2.9293293952941895]"
arb_77ed55ca1a17b335c5a082a376c18f6c,"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم",1,0,0,0,0,arb,"[LANG=arb] بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم","[1.494829535484314, -0.9376673698425293, 2.1596271991729736, -1.1375117301940918, 0.009149949997663498]"
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""",0,0,0,0,0,arb,"[LANG=arb] ""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""","[-4.2073283195495605, -3.8882179260253906, -3.991903305053711, -4.220606327056885, -3.690399408340454]"
arb_aa520e3b8753bf58d5a8b6398de3b5e7,إنقاذ شخص حاول الانتحار من جسر في بغداد,0,0,0,0,0,arb,[LANG=arb] إنقاذ شخص حاول الانتحار من جسر في بغداد,"[-4.173216819763184, -3.585106372833252, -3.6578052043914795, -3.7146377563476562, -4.437889099121094]"
arb_8a15b93642055d81de188ca185cf58dc, دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,0,0,1,0,0,arb,[LANG=arb]  دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,"[0.490617960691452, 0.1281198412179947, 2.6077423095703125, -2.589975118637085, -1.8375552892684937]"
arb_dc80c8f3bc84a901ac263c7124aa7c74,"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""",0,0,0,0,0,arb,"[LANG=arb] ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""","[-3.906514883041382, -4.058277606964111, -3.94079327583313, -4.033468723297119, -4.013107776641846]"
arb_85c8c8797b256e11975120d3bd65f453,  ياريتك اتعلمت حاجه من شيوخ الكويت الافاضل الذين أجلهم واحترمهم... شكلك اتعرصت الاغتصاب وانت صغير علشان كده مغروس مننا,0,1,1,1,1,arb,[LANG=arb]   ياريتك اتعلمت حاجه من شيوخ الكويت الافاضل الذين أجلهم واحترمهم... شكلك اتعرصت الاغتصاب وانت صغير علشان كده مغروس مننا,"[-2.2348709106445312, -0.28266891837120056, -0.9830858707427979, 0.0676802471280098, -3.026721715927124]"
