id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,0,0,1,0,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[2.941283941268921, -1.561118245124817, -1.6135815382003784, 3.4156205654144287, -0.4285700023174286]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-1.3948726654052734, -2.4763057231903076, -2.4351866245269775, 3.735217809677124, -0.5602524876594543]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-0.24657775461673737, -0.08002595603466034, -1.5016412734985352, -3.117412805557251, -0.28508999943733215]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-4.089460372924805, -3.207850217819214, -2.975198268890381, -1.008760690689087, -4.300545692443848]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-3.7416999340057373, -3.349321126937866, -3.5461630821228027, -3.376682996749878, -5.128408908843994]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,0,1,1,0,0,spa,[LANG=spa] el problema de suecia es el islam,"[-1.0304689407348633, -0.6730729937553406, -0.5790760517120361, -4.558002471923828, -4.129539489746094]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,0,0,0,0,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-2.226958990097046, -1.8889565467834473, -3.6324331760406494, -5.326572895050049, -2.2385542392730713]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,0,0,1,0,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-4.443195819854736, -2.1238200664520264, -2.9386112689971924, -3.7683181762695312, -4.929781436920166]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-3.021782398223877, -3.2819292545318604, -3.540433406829834, -4.217039108276367, -4.654288291931152]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-4.1765899658203125, -2.2921342849731445, -2.826439380645752, -3.76684308052063, -4.307689666748047]"
