id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,,,,,,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-3.210319757461548, -0.2673730254173279, -3.961841106414795, -2.935572862625122, -1.9963222742080688]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,,,,,,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.7136330604553223, -3.3969016075134277, -3.4130337238311768, -3.4336137771606445, -0.31019511818885803]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,,,,,,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[-3.9949710369110107, 3.328364849090576, -3.064761161804199, -3.2426724433898926, -1.2288297414779663]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,,,,,,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[-3.300015449523926, 4.277533531188965, -3.0060818195343018, -3.3379151821136475, -2.6450395584106445]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,,,,,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-3.8747870922088623, 0.2047019898891449, -3.134066104888916, -3.880507707595825, -4.139272689819336]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,,,,,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-2.577000856399536, -2.9420111179351807, -2.9736814498901367, 4.5064826011657715, -3.574765205383301]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,,,,,,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-3.5410923957824707, -3.879025936126709, -2.8496813774108887, -1.4938268661499023, 1.7267298698425293]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,,,,,,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[-3.469243049621582, -3.0514495372772217, -2.910482406616211, 4.202561855316162, -3.228494167327881]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,,,,,,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[-3.016244411468506, -2.910989284515381, -2.869027614593506, 4.432008266448975, -3.5222575664520264]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,,,,,,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-3.4397616386413574, -2.0553250312805176, -3.817394256591797, -3.8756020069122314, -4.5449700355529785]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,,,,,,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-3.1711721420288086, 3.3299825191497803, -3.234811305999756, -3.0789713859558105, -1.2418196201324463]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,,,,,,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[-4.093703746795654, 0.15932181477546692, -3.920012950897217, -0.14121663570404053, -3.986982822418213]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,,,,,,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[0.5650525689125061, 3.8848555088043213, -3.2703733444213867, -2.8031482696533203, -3.828408718109131]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,,,,,,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-3.09584379196167, -3.545950174331665, -3.3572564125061035, 2.824958324432373, 0.164645254611969]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,,,,,,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[-3.896782875061035, 0.8760221600532532, -3.512477397918701, -4.031495094299316, -3.5396225452423096]"
