id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_8348befaabbfa94cf84530ee9569f264,"حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن",0,0,0,0,0,arb,"[LANG=arb] حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن","[-16.272382736206055, -12.325510025024414, -13.649616241455078, -5.867476463317871, -2.906283378601074]"
arb_8e9d16e5ca2abd9508902ffd1de36a4a,"""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا",0,0,0,0,0,arb,"[LANG=arb] ""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا","[-12.921751022338867, -12.337117195129395, -16.55314064025879, -13.579886436462402, -9.347211837768555]"
arb_901ac4c3941b9e8f5b35c8d29d59ef90,دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,0,0,0,0,0,arb,[LANG=arb] دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,"[-0.4827789068222046, -8.639314651489258, -7.276670932769775, -8.428767204284668, -9.28367805480957]"
arb_d84d7d81b026543facefed4cf60dc658, ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,0,0,0,1,0,arb,[LANG=arb]  ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,"[-10.294469833374023, -12.2042236328125, -6.854770660400391, 4.076056957244873, -4.9558892250061035]"
arb_f57a8fee06f47d167dbc378427e68ef2,ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,0,0,0,0,0,arb,[LANG=arb] ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,"[-8.846628189086914, -11.853671073913574, -12.505793571472168, -1.9568357467651367, -9.662266731262207]"
arb_e661241fd10bd245ef17b40a168e0737,ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,0,1,0,0,1,arb,[LANG=arb] ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,"[-4.538512706756592, 10.062336921691895, -17.47402000427246, -8.469366073608398, -4.4019455909729]"
arb_5fcc3c5d3805091e3d34bdef3e54bd1e,ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,0,0,0,0,0,arb,[LANG=arb] ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,"[-14.738485336303711, -10.720965385437012, -14.97895336151123, -0.2215622216463089, -1.611685872077942]"
arb_32deb64c11dd678b490b7d5c79ecf9e3,زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,1,1,1,0,0,arb,[LANG=arb] زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,"[-2.6252386569976807, 4.854172229766846, 7.104475021362305, -1.1724027395248413, -5.111086368560791]"
arb_1fdc57befc2a2880d0d8e853465b3894, امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,1,0,0,0,0,arb,[LANG=arb]  امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,"[8.108095169067383, 1.1189435720443726, -0.7840075492858887, -8.935471534729004, -4.099097728729248]"
arb_bc8fc69b23b9fb33c222e2dd0cbcf421, إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,1,0,0,0,0,arb,[LANG=arb]  إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,"[11.565598487854004, -0.867035984992981, 0.9398818612098694, -6.899391174316406, -9.85629653930664]"
