id,text,polarization,language,input_text,logits
amh_4f2da3ef55e27224341b048df2b2e0f5,አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,1,amh,[LANG=amh] አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,"[-2.429903507232666, 2.5849125385284424]"
amh_ac1ef1d6afbc43f7621c177aa81c6c75,@USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),1,amh,[LANG=amh] @USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),"[-3.6837239265441895, 3.6793148517608643]"
amh_b807ec22f6fa930cec01621a6ccd3cc5,ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,1,amh,[LANG=amh] ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,"[-4.178164482116699, 3.998408794403076]"
amh_865aa00c5919745f2de9d15f75be003f,@USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,0,amh,[LANG=amh] @USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,"[2.7521302700042725, -3.0647997856140137]"
amh_aac26006a7e4457535fa3b08f603b836,#እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,0,amh,[LANG=amh] #እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,"[-2.9929652214050293, 3.042940855026245]"
amh_960de6ab2d81a932b852f7a0fc3a717d,አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,1,amh,[LANG=amh] አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,"[0.7557088136672974, -0.8891302347183228]"
amh_18453bfb9a9aa1145916ddb918e1f5d5,ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,1,amh,[LANG=amh] ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,"[-2.864961862564087, 2.829589366912842]"
amh_967ee970e05e65380370054ef54b7b87,መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,1,amh,[LANG=amh] መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,"[-3.884152889251709, 3.8423542976379395]"
amh_0a4f9dcd38687eea46fee8263731a8e7,የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,1,amh,[LANG=amh] የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,"[1.7944992780685425, -2.0688319206237793]"
amh_0569fa4711e3db4b7521e95b85ce0988,እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,1,amh,[LANG=amh] እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,"[-3.569525718688965, 3.5084452629089355]"
