id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_766fcdd420dd957fcd9c2dedb6cc874f,"#چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک",1,1,1,1,1,urd,"[LANG=urd] #چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک","[-1.8616830110549927, 1.445800542831421, -3.6517252922058105, -4.288202285766602, -0.9108663201332092]"
urd_912e05f1337d4cfd0bc59ccb7bed0600,مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,0,0,0,0,0,urd,[LANG=urd] مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,"[8.472776412963867, 5.603612422943115, 0.9373288154602051, 2.6391761302948, 6.794604301452637]"
urd_b7e7cd45792c017ac1288c562dc6d831,#PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,1,1,1,1,1,urd,[LANG=urd] #PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,"[8.394625663757324, 4.983127593994141, 4.063340187072754, 3.076108932495117, 6.798752784729004]"
urd_f66c74452e3b3d74c0b2aebca8e4a2bb,ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,1,1,1,0,0,urd,[LANG=urd] ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,"[7.388219356536865, 1.1613757610321045, 1.016948938369751, -5.356228828430176, -1.7650279998779297]"
urd_09a3a507c89ee92bcbb077924e47e046,اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,1,1,1,1,1,urd,[LANG=urd] اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,"[13.598977088928223, 2.2552785873413086, 3.80015230178833, 5.91995096206665, 6.577541351318359]"
urd_2c16cbd87286614d9c2328585404ef58,میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,1,1,0,0,0,urd,[LANG=urd] میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,"[10.632482528686523, -1.0721471309661865, -0.6672552227973938, -6.997359275817871, 2.0724499225616455]"
urd_b189914fd9dca9ee6b27bb5822559fd4,لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,0,0,0,0,0,urd,[LANG=urd] لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,"[6.292445659637451, 3.4309122562408447, -0.4182058274745941, -0.337700217962265, -3.4230833053588867]"
urd_08a8bb4c417fc7b063b6779ef22066e9,آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,0,0,0,0,0,urd,[LANG=urd] آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,"[-9.629591941833496, -11.349796295166016, -11.109832763671875, -14.618659973144531, -12.848902702331543]"
urd_274e3492f5bcbd592ad6330692727a37,جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,0,0,0,0,0,urd,[LANG=urd] جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,"[8.936986923217773, 1.8805254697799683, 1.8123195171356201, 1.01942777633667, 3.650501012802124]"
urd_81daf9631f7f52d013ed5b5179bd6c72,بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,0,0,0,0,0,urd,[LANG=urd] بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,"[8.637040138244629, 5.1075921058654785, 15.816420555114746, 2.1171579360961914, 9.482398986816406]"
