id,text,polarization,language,input_text,logits
pan_97f4f6ee5fba9f62df88a6b97f83b862,"‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر",1,pan,"[LANG=pan] ‏نعرہ تکبیر آللہ اکبر. اے پُتر ھٹاں تے نئیں وکدے, کی لھبنی آیں وچ بازار مودیئے. یہ فرانس کولوں وی نئیں ملدے, اے شیر بہادر","[-3.470428228378296, 3.8892977237701416]"
pan_fb5d22cfc9663955db07a2834f6f920b,ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,0,pan,[LANG=pan] ایسا سبز قدم ہے سالے پنوجے وچ لڑائی کرا دتی سو چوھدری بردران,"[-4.145063400268555, 4.584658145904541]"
pan_6ee63d83d3207484aa4cebd6943bbfdd,ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,0,pan,[LANG=pan] ایتھے اسی فیل، یہاں ہم ناکام ہو گئے,"[4.138967990875244, -4.518457412719727]"
pan_dddb7e99f43af4d55a96b489ca042929,تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,1,pan,[LANG=pan] تم نے شہباز گل کا باجی دینی ہے۔۔۔کھوتی دیا پترا,"[3.9598381519317627, -4.069878578186035]"
pan_e82ba31bccd4235485410ba2f816221d,"مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر",1,pan,"[LANG=pan] مرضی کر لو پرویز الٰہی, جانا تے تہانوں پوے گا. پنجاب دی پگ رب دے کرم نال پنجاب دے پتر حمزہ شہباز شریف دے سر","[-3.8126492500305176, 4.278295040130615]"
pan_2b51863545428b8be848b6c8e42b50c2,عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,1,pan,[LANG=pan] عورت نوں ذلیل کرن دا کوئی موقع وی ہتھوں نہیں جان دیندا,"[-3.638823986053467, 4.092803001403809]"
pan_a1a7a2ee7a95f28fea73d472713fb69f,جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,0,pan,[LANG=pan] جہڑی زیادہ ڈنگ پا کے کھڑی اے اوہدی واری لگدی اے,"[-3.4135937690734863, 3.782583713531494]"
pan_e925f216111583ad4add06b58725da9d,زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,0,pan,[LANG=pan] زار روس نوں ڈکن لئی پنجاب تے قبضہ ضروری قرار دے دتا گیا۔,"[-2.837996482849121, 3.1669445037841797]"
pan_9c78cd3485912f6470dfea490970e8c8,ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,1,pan,[LANG=pan] ساڈا آزاد میڈیا انڈیا تے پاکستان وچ اجہے سوال نہیں چکدا۔,"[3.56164288520813, -3.7062039375305176]"
pan_cec892c300244767e0ea28386835fb9a,تیری پیھن دایار کھوتی دیا پترا,1,pan,[LANG=pan] تیری پیھن دایار کھوتی دیا پترا,"[-3.9270029067993164, 4.402101516723633]"
pan_d1f5e9613ac47e6137642cabe5ad9400,مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,0,pan,[LANG=pan] مشورے تے فیصلے لئی لوکاں نو اکٹھا کرن لئی پنجاب وچ پنچائت سدی جاندی اے. جدکہ پٹھاݨ اس کم لئی جرگہ سددے نے.,"[3.4485385417938232, -3.393433094024658]"
pan_e56e096e6ccc677225d5dd7b57c6034d,اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,0,pan,[LANG=pan] اوہدے سنگی اوہنوں چھڈ کے ہندوستان چلے جان گے,"[-3.9288318157196045, 4.356304168701172]"
pan_a6f13acbc59da4f08202a560801c0921,کہڑا پین چود انانوں لیڈر مندا اے,1,pan,[LANG=pan] کہڑا پین چود انانوں لیڈر مندا اے,"[-4.372754096984863, 4.718751430511475]"
pan_f306b9d6ee1685349b6836f6f8ccc6b9,نعرہ عوام دا مرزا حرام دا,1,pan,[LANG=pan] نعرہ عوام دا مرزا حرام دا,"[-4.362136363983154, 4.713949680328369]"
pan_8521f0211501ad7ce85b36900b9cef48,لیٹ اوہ تسی، جلدی آیا کرو,0,pan,[LANG=pan] لیٹ اوہ تسی، جلدی آیا کرو,"[4.892159461975098, -4.989813327789307]"
pan_e57de72f22d0c5fc5676b5ad1b22125c,مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,1,pan,[LANG=pan] مرزے فریبی نے رسول اللہ ﷺ دی نبوت تے ڈاکہ ماریا سی۔,"[-4.065908908843994, 4.506204605102539]"
pan_5d7222430e42545888b83c00fdd141ff,قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,1,pan,[LANG=pan] قاتل غدار فوج مردہ باد، غدار فوج دی رکھیل پولیس مردہ باد۔,"[-4.046909809112549, 4.495182037353516]"
pan_bf17a5a6c02af7e3ad9e4e8e4da03b6c,رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,0,pan,[LANG=pan] رک جا تو وڈے سمجھدار ، تمہاری بھی باری آئے گی,"[4.597412586212158, -4.888935089111328]"
pan_99ea85c04e7403905d9ed362d36f6315,ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,1,pan,[LANG=pan] ہن کیوں پھٹدی اے ذرا صبر کر تینوں وی کتر پین گے,"[-3.0485646724700928, 3.4189391136169434]"
