id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,0,0,1,0,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[1.8189765214920044, -1.3439351320266724, -1.5478112697601318, 1.442386269569397, -0.4974125027656555]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[0.2690809369087219, -1.2385320663452148, -2.355557441711426, -4.6624836921691895, -2.2688405513763428]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,0,0,0,0,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[2.4063403606414795, 0.2668727934360504, -1.631601333618164, -2.065556526184082, 0.6370518803596497]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,0,0,1,0,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[2.3598225116729736, -0.6537855267524719, -1.5470540523529053, 1.2800023555755615, -0.6130607724189758]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-2.7943942546844482, -3.1226401329040527, -2.568451404571533, -3.665365219116211, -4.043725967407227]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,1,0,0,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.4002772867679596, 1.1249034404754639, -1.390958547592163, -3.052608013153076, -0.032141007483005524]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-2.9391229152679443, -3.499910831451416, -3.405940532684326, -3.497941732406616, -4.110711097717285]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-2.4685490131378174, -3.2604174613952637, -2.8270676136016846, -4.535416126251221, -3.865180492401123]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-3.4866721630096436, -2.7616076469421387, -2.566042423248291, -3.2536253929138184, -4.138043403625488]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-2.1738998889923096, -2.22540545463562, -1.6270471811294556, -3.929154396057129, -4.151581764221191]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,0,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[0.6245031952857971, 2.309811592102051, -0.13757631182670593, -2.0351243019104004, -0.5611798167228699]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,0,1,0,0,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-3.2961535453796387, -0.11512167006731033, -2.1122796535491943, -3.4461002349853516, -4.058250904083252]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,0,0,0,0,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[2.3153860569000244, -0.9887080788612366, -1.5039129257202148, -1.894240379333496, 0.1910112351179123]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-1.1971027851104736, -1.233532190322876, -0.3962486982345581, -4.2164201736450195, -2.874673843383789]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[0.2982659637928009, 2.2409043312072754, 0.44955819845199585, -1.8733396530151367, -0.7162068486213684]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-0.9379215240478516, -2.9452548027038574, -2.521625280380249, -4.340564727783203, -2.4678597450256348]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,0,0,0,0,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-2.911997079849243, -1.550459384918213, -3.1021978855133057, -4.2064971923828125, -3.6749844551086426]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,0,1,0,0,0,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[-0.794685959815979, 1.896493911743164, 0.72041255235672, -2.229616403579712, -1.813969612121582]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,0,1,0,0,0,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[-0.9960784316062927, 1.7872745990753174, -0.22371691465377808, 0.1996927708387375, -0.9434545636177063]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,0,0,0,0,spa,[LANG=spa] el saquito de india,"[-2.981829881668091, -2.5354506969451904, -2.611778736114502, -3.603851795196533, -3.829512119293213]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,0,0,0,0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-2.702221632003784, -3.7356271743774414, -3.132507085800171, -2.0322117805480957, -3.308532238006592]"
spa_36e54eb92f600714c84935b21ce5bb59,"hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.",0,1,1,1,0,spa,"[LANG=spa] hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.","[1.40048086643219, -1.0443241596221924, 0.8015901446342468, 1.423062801361084, -0.16927430033683777]"
spa_ef81f5bbc463ea0dc40fd46e9d5a3bdd,dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,0,0,0,0,0,spa,[LANG=spa] dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,"[-2.989557981491089, -3.6080284118652344, -3.381716728210449, -4.005370616912842, -3.7635912895202637]"
spa_b4c54db4412be7f5f4ca0287d0727c94,ya se acabo la maldita corrupcion!!!,0,0,0,0,0,spa,[LANG=spa] ya se acabo la maldita corrupcion!!!,"[0.8520748615264893, -1.6501132249832153, -1.1649754047393799, -1.9719924926757812, -0.013761297799646854]"
