id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_faffc925bcf504fc5f105d7048d65027,be like say elon musk don don see shege and pepper for woman hand.😅😅😅😅😅 ##url,0,0,0,0,0,hau,[LANG=hau] be like say elon musk don don see shege and pepper for woman hand.😅😅😅😅😅 ##url,"[-3.5254335403442383, -4.732745170593262, -3.7131359577178955, -3.1701371669769287, -4.176628112792969]"
hau_48fc47f3ce1aa46a43e688854e556a81,wai sunce e arna kawai kake turawa. ##url,0,0,0,0,0,hau,[LANG=hau] wai sunce e arna kawai kake turawa. ##url,"[-3.734421968460083, -3.485811471939087, -3.544875383377075, -4.401801586151123, -5.125857353210449]"
hau_315cec05a0ace22e27bfca2f1b7cb688,@USER nidai banga inda ya ambaci kalmar kafirci ba amma zaka iya fada man the exact second ko a cikin thread din inda yace masu cewa haka kafirai ne....,0,0,0,0,0,hau,[LANG=hau] @USER nidai banga inda ya ambaci kalmar kafirci ba amma zaka iya fada man the exact second ko a cikin thread din inda yace masu cewa haka kafirai ne....,"[-3.8294730186462402, -3.9434096813201904, -3.1227920055389404, -4.395482540130615, -4.697850227355957]"
hau_a9d595b048dc7863981e96f9f5808e5a,@USER to ke yar ina ce in su yan duniya ne,0,0,0,0,0,hau,[LANG=hau] @USER to ke yar ina ce in su yan duniya ne,"[-4.034773826599121, -3.3326921463012695, -3.1609792709350586, -3.6458427906036377, -4.821436405181885]"
hau_29fe5d8f5c856fd2ed0310fd2e89893a,@USER bar dan duniya😂,0,0,0,0,0,hau,[LANG=hau] @USER bar dan duniya😂,"[-3.855991840362549, -3.933246374130249, -3.90775465965271, -3.844897508621216, -4.746126174926758]"
hau_776427f470a67bf2d935e4bc25607e13,@USER allahu akbar. masha allah dan izala yaga tuwon shinkafa,0,0,0,0,0,hau,[LANG=hau] @USER allahu akbar. masha allah dan izala yaga tuwon shinkafa,"[-3.6688976287841797, -3.600405216217041, -3.816318988800049, -3.8877599239349365, -5.378058910369873]"
hau_e5f301b4cb7b7a7ab4dac201381b1ddb,"there is this kid (almajiri) we know way back in zaria in 2000, he begs around pz and we often show him kindness those days. today, we hear he is now one of the most ruthless kidnappers on that kaduna-abuja expressway. not a surprise to me.",0,0,0,0,0,hau,"[LANG=hau] there is this kid (almajiri) we know way back in zaria in 2000, he begs around pz and we often show him kindness those days. today, we hear he is now one of the most ruthless kidnappers on that kaduna-abuja expressway. not a surprise to me.","[-3.2727017402648926, -3.323657274246216, -3.6481025218963623, -4.255382061004639, -4.035079002380371]"
hau_b6ec7d9c9fc267f9adde7f05105172f8,@USER jahilci hauka ji all tweets naka duk kafuran yan kwallo amma nida nake musulmi har zuciyarka baka sona don bana tare da wani qato waishi shehu nace ina son annabi da ubangijina shine ranka ya baci wawa daqiqi allah ya ganar dakai 😀😇,0,0,1,0,0,hau,[LANG=hau] @USER jahilci hauka ji all tweets naka duk kafuran yan kwallo amma nida nake musulmi har zuciyarka baka sona don bana tare da wani qato waishi shehu nace ina son annabi da ubangijina shine ranka ya baci wawa daqiqi allah ya ganar dakai 😀😇,"[-3.8543999195098877, -3.865504026412964, -1.9767820835113525, -3.9677579402923584, -4.4160637855529785]"
hau_348e6d06994110db315a153e6853c0b5,kaji munafika kuna fita kuna barinta zama zatayi daram!!! ##url,0,0,0,0,0,hau,[LANG=hau] kaji munafika kuna fita kuna barinta zama zatayi daram!!! ##url,"[-2.194467782974243, -2.459437370300293, -2.7431156635284424, -3.972079277038574, -5.022012710571289]"
hau_2762c8201d65668cadf2b1f41bffad03,@USER idan ba haka ba zanyimaki rashin mutunci wlh banza jaka wawiya kawai mtsww kije kiyi aure b kizo kinabin yan siyasaba lashe money kawai,0,0,0,0,0,hau,[LANG=hau] @USER idan ba haka ba zanyimaki rashin mutunci wlh banza jaka wawiya kawai mtsww kije kiyi aure b kizo kinabin yan siyasaba lashe money kawai,"[-3.794718027114868, -3.755110263824463, -3.8960013389587402, -4.4234490394592285, -3.586228132247925]"
hau_e7c741eef668345f710023554648bf5f,"we supported him we campaigned for him, we voted for him and delivered him to the throne, you may insult me, call me cow, almajiri and what have you, but you can't call me a betrayer. i am a northerner, i am north i always pay my debt. ##url",0,0,0,0,0,hau,"[LANG=hau] we supported him we campaigned for him, we voted for him and delivered him to the throne, you may insult me, call me cow, almajiri and what have you, but you can't call me a betrayer. i am a northerner, i am north i always pay my debt. ##url","[-3.440023422241211, -3.8693253993988037, -3.8150765895843506, -4.5893168449401855, -4.633436679840088]"
hau_d9182aacb28d9ff813ecf76df19c9173,"cinsa da shansa da sutura, almajirin da akaga yana bara a kamashi a kuma rufe tsangayar da yake karatu kuma muna jawo hankalin masu iko yadda ake ta kwashe almajirai daga jihohi ana mayar dasu inda suka fito ya kamata a haramta karuwanci a rufe duk wani gidan karuwai, sannan duk",0,0,0,0,0,hau,"[LANG=hau] cinsa da shansa da sutura, almajirin da akaga yana bara a kamashi a kuma rufe tsangayar da yake karatu kuma muna jawo hankalin masu iko yadda ake ta kwashe almajirai daga jihohi ana mayar dasu inda suka fito ya kamata a haramta karuwanci a rufe duk wani gidan karuwai, sannan duk","[-2.85536527633667, -3.95646071434021, -2.6652843952178955, -4.506473064422607, -4.699876308441162]"
hau_b45b428fc662dbe4807030686928746a,"yarinyar nan yar kauye ce, banzan kulaki ba.... a firuwa 😂😂😂",0,0,0,0,0,hau,"[LANG=hau] yarinyar nan yar kauye ce, banzan kulaki ba.... a firuwa 😂😂😂","[-3.5264406204223633, -2.5688722133636475, -3.7774739265441895, -3.5047061443328857, -5.173549652099609]"
hau_005e767b145cbe6cda1857a595a42d02,Ga Alamu  Gwaamnatin AWON IGIYA muka zaba a Kaduna. MASU AWON gwaamnati sun wuce da kayan aikin,1,0,0,0,0,hau,[LANG=hau] Ga Alamu  Gwaamnatin AWON IGIYA muka zaba a Kaduna. MASU AWON gwaamnati sun wuce da kayan aikin,"[2.065413475036621, -3.756556987762451, -3.286027193069458, -3.6020302772521973, -3.506734848022461]"
hau_e52bcfc4bed5297747dbd03ce4db78be,tunda uban dan bariki ne va ##url,0,0,0,0,0,hau,[LANG=hau] tunda uban dan bariki ne va ##url,"[-3.662888765335083, -3.092118978500366, -3.52207350730896, -4.582232475280762, -4.627624034881592]"
hau_a6d70b3ad08289c79f8b0dd0b2835219,Idan mukace Yan Bauchi yan kauye ne sai suce sharri muke musu.  Warris this hilis🏗️,0,1,0,0,0,hau,[LANG=hau] Idan mukace Yan Bauchi yan kauye ne sai suce sharri muke musu.  Warris this hilis🏗️,"[-2.2116305828094482, 1.992248296737671, -3.7198333740234375, -0.9147127270698547, -2.292543411254883]"
hau_1e8d3087238c115c1bec34af0241981b,@USER amma most of that jiddahs yan jagaliya ne 😂😂😂,0,0,0,0,0,hau,[LANG=hau] @USER amma most of that jiddahs yan jagaliya ne 😂😂😂,"[-2.919052839279175, -3.8589274883270264, -0.8366868495941162, -3.5082881450653076, -5.405016899108887]"
