id,text,polarization,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[-12.22868824005127, 17.57941436767578]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,spa,[LANG=spa] un votante latino de trump deportado,"[12.54056167602539, -6.037686824798584]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-14.998832702636719, 15.079060554504395]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[-12.169614791870117, 24.391942977905273]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[5.663153171539307, -3.4229586124420166]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[-4.167218208312988, 9.8323335647583]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[9.367620468139648, -8.790565490722656]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,spa,"[LANG=spa] la india.
senal que vinieron","[0.9875752329826355, 2.5666494369506836]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,spa,[LANG=spa] denle bimba en fila india,"[10.088787078857422, -6.843545913696289]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[2.675379991531372, -4.050281047821045]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[-11.065675735473633, 23.426095962524414]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[11.046550750732422, -9.939993858337402]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[-5.077138900756836, 10.418290138244629]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[19.243696212768555, -19.60205078125]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,1,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[7.361183166503906, -10.006752967834473]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[10.270133972167969, -5.893985271453857]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-5.126657485961914, 11.38701057434082]"
