id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[4.598984241485596, -4.319181442260742]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[5.293153285980225, -5.3633856773376465]"
rus_d403b089d52284cdd0fccf4d020656f1,"[4.0165605545043945, -3.5316214561462402]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-5.318605899810791, 5.769407272338867]"
rus_ba532e265bc8319714a04849308fd3af,"[5.355445384979248, -5.405725955963135]"
rus_0327887998327728a23caa54ffadb54b,"[4.6912102699279785, -4.789359092712402]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[5.166218280792236, -5.016162395477295]"
rus_155921133d59715ac396d6c08c3e0597,"[-0.5825210809707642, 0.2452870011329651]"
rus_7596ff047fda13fe0677a0db1d44109c,"[4.6150431632995605, -3.8751914501190186]"
rus_a89c83451df35922c4b61eedc62a23bb,"[5.153204441070557, -4.927981853485107]"
rus_e7c690a6a83fcdcd1495453286314132,"[5.334518909454346, -5.444881916046143]"
rus_cb64166133f4096a08331026af78d255,"[-5.077080249786377, 5.189701557159424]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[-1.0043646097183228, 0.6699450016021729]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[5.37887716293335, -5.462543964385986]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-5.113961696624756, 5.391828536987305]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[-3.3248143196105957, 3.4788033962249756]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[4.32125186920166, -4.521798610687256]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[1.583091378211975, -1.201375126838684]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-4.7368292808532715, 4.9828386306762695]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[5.297922611236572, -5.144965171813965]"
rus_39027b9598eb4a58beeed16051991948,"[5.565243721008301, -5.058126926422119]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.699614524841309, -4.824186325073242]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[5.031065464019775, -5.120088577270508]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[0.7129135727882385, -0.3491600453853607]"
rus_cfba4c932998acf143adb9db8d509872,"[0.17771996557712555, -0.4362656772136688]"
rus_1f6a72569460b624096d2208efe1f881,"[5.12738561630249, -4.928549289703369]"
rus_18dd93224ac16477fda3b498964503af,"[5.013982772827148, -5.016100883483887]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[5.179105281829834, -5.27733039855957]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[3.809816837310791, -3.6254477500915527]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[3.7234396934509277, -4.023079872131348]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[5.3196024894714355, -4.948962211608887]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[4.115123748779297, -3.722611904144287]"
