id,text,polarization,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[4.177577972412109, -4.92371940612793]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[3.829907178878784, -4.562197208404541]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-3.528444766998291, 4.380488395690918]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-2.9360640048980713, 3.5045955181121826]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[0.584082841873169, -0.7134271264076233]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[4.2034993171691895, -5.052032947540283]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[1.583487868309021, -2.146850347518921]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[3.8435757160186768, -4.783607006072998]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[2.7796757221221924, -3.521256923675537]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-3.7720112800598145, 4.408923625946045]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[3.24161958694458, -3.789565086364746]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[4.159997463226318, -4.877406597137451]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-2.4943714141845703, 3.1214077472686768]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-3.6662850379943848, 4.288300037384033]"
