id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_1e82c74a8a0dfa56c2157e7d0101d49c,በትግራይ መከላከያ ሰራዊት ተማርከው ምህረት የተደረገላቸው የአብይ አህመድ አሊ የቀድሞ መከላከያ የአሁን ተላላኪ ሰራዊት።,1,1,0,0,0,1,amh,[LANG=amh] በትግራይ መከላከያ ሰራዊት ተማርከው ምህረት የተደረገላቸው የአብይ አህመድ አሊ የቀድሞ መከላከያ የአሁን ተላላኪ ሰራዊት።,"[0.7465128302574158, 0.7766082286834717, -1.429227590560913, 0.1407669186592102, 0.28113654255867004, 0.1489347368478775]"
amh_096f2ff084a548e576fb0c75aaa491ae,ሰበር የድል ዜና ለሊቱን እልህ አስጨራሽ ውጊያ ተደረገ | ሙሉ በሙሉ ተደመሰሱ ኢትዮጵያ ግዛቷን ተቆጣጠረች ውሳኔው የጠላትን ቅስም ሰበረ,1,0,0,1,0,0,amh,[LANG=amh] ሰበር የድል ዜና ለሊቱን እልህ አስጨራሽ ውጊያ ተደረገ | ሙሉ በሙሉ ተደመሰሱ ኢትዮጵያ ግዛቷን ተቆጣጠረች ውሳኔው የጠላትን ቅስም ሰበረ,"[0.520993173122406, -0.10619813948869705, -1.9417802095413208, 0.30932629108428955, -0.423798531293869, -0.028738215565681458]"
amh_5edbfbecc25075d8aa321f7e18855a85,በነገራችን ላይ ወያኔ ከአራት ኪሎ ቤተመንግስት የለቀቀው በድርድ እና በውይይት ነው። በዚህ ረገድ ከአብይ በብዙ እጥፍ የተሻሉ ናቸው።,1,0,0,1,0,0,amh,[LANG=amh] በነገራችን ላይ ወያኔ ከአራት ኪሎ ቤተመንግስት የለቀቀው በድርድ እና በውይይት ነው። በዚህ ረገድ ከአብይ በብዙ እጥፍ የተሻሉ ናቸው።,"[1.2811243534088135, 0.7299405932426453, -1.2366951704025269, 0.07289056479930878, 0.03681537136435509, 0.17646829783916473]"
amh_6378603f62ab3ac97807a92411de33e0,እናም ገበሬ መማገድ አቁመህ ሚናህን ለይተህ ራስህን አደርጅተህ አማራ ነቅተህ መጠበቅ ታሪካዊ ግዴታህ ነው።,0,0,0,0,0,0,amh,[LANG=amh] እናም ገበሬ መማገድ አቁመህ ሚናህን ለይተህ ራስህን አደርጅተህ አማራ ነቅተህ መጠበቅ ታሪካዊ ግዴታህ ነው።,"[-0.043208587914705276, -1.416229009628296, -2.480137825012207, -0.6647964119911194, -0.4166797697544098, -1.072582721710205]"
amh_534891318424611259b5d1589b94728a,@USER በጣም የአማራ ንፁሃን ሞት እኔንም በበኩሌ አሳዝኖኛል ግን ግን አማራ ብቻ አይደለም መሞት የሌለበት ለሁሉም ኢትዮጵያዊ መቆም አለብን,0,0,0,0,0,0,amh,[LANG=amh] @USER በጣም የአማራ ንፁሃን ሞት እኔንም በበኩሌ አሳዝኖኛል ግን ግን አማራ ብቻ አይደለም መሞት የሌለበት ለሁሉም ኢትዮጵያዊ መቆም አለብን,"[0.776334822177887, -0.8678145408630371, -1.4723808765411377, -0.07430042326450348, -0.19980336725711823, -0.3160673677921295]"
amh_23836ad8d6244abc37ebf5c7eeb86e4c,አንዳንዶች TDF ከአጎራባች ክልሎች ይውጣ ሲሉ ይደመጣሉ። ምን ማለት ነው? TDF የኢትዮጵያ ሰራዊት አይደለም እንዴ? Karma .,1,0,0,0,1,0,amh,[LANG=amh] አንዳንዶች TDF ከአጎራባች ክልሎች ይውጣ ሲሉ ይደመጣሉ። ምን ማለት ነው? TDF የኢትዮጵያ ሰራዊት አይደለም እንዴ? Karma .,"[0.8767544031143188, 0.4522811472415924, -1.2304226160049438, -0.29869556427001953, 0.08351550996303558, -0.4001542329788208]"
amh_5418db95fb1c82b91e47cb14484460a0,የሀላባ ሴራ መንገሳ በዓል አከባበር በUAE ዱባይ በደማቅ ሁኔታ እየተከበረ ይገኛል,0,0,0,0,0,0,amh,[LANG=amh] የሀላባ ሴራ መንገሳ በዓል አከባበር በUAE ዱባይ በደማቅ ሁኔታ እየተከበረ ይገኛል,"[-2.916396379470825, -3.0278713703155518, -3.181271553039551, -3.0130813121795654, -2.6708474159240723, -3.111988067626953]"
amh_1309f1ce8f245750f44eef8298b0720f,እጅግ ወሳኝ አስደንጋጭ ሰበር፡ የማይታመን ሰው ባንዳ ሆኖ ተገኘ እግዚኦ በቁጥጥር ስር ዋለ ምርኮኛ በሰልፍ ገባ ከተማ ነፃ ወጣ ሌሎችም,0,1,0,0,0,0,amh,[LANG=amh] እጅግ ወሳኝ አስደንጋጭ ሰበር፡ የማይታመን ሰው ባንዳ ሆኖ ተገኘ እግዚኦ በቁጥጥር ስር ዋለ ምርኮኛ በሰልፍ ገባ ከተማ ነፃ ወጣ ሌሎችም,"[-1.790552020072937, -2.434318780899048, -3.7557427883148193, -2.1237330436706543, -2.604297399520874, -2.9023993015289307]"
amh_f1d1053ad60aea5cd43e78653d2f2b46,ደብረጽዮን: - አሁንም ለድርድር አልረፈደም በሩ ክፍት ነው። አብይ : - ብርድ እንዳይመታቹ ዝጉት።?? #Ethiopia #Eritrea #Tigray #TPLF,0,1,0,0,1,0,amh,[LANG=amh] ደብረጽዮን: - አሁንም ለድርድር አልረፈደም በሩ ክፍት ነው። አብይ : - ብርድ እንዳይመታቹ ዝጉት።?? #Ethiopia #Eritrea #Tigray #TPLF,"[0.14341522753238678, -0.21576760709285736, -2.4607386589050293, -0.08371748775243759, -0.5242788195610046, -0.4686758518218994]"
amh_31a69605c2804f4b649186eee37a5d2f,ይሄው ሌላ እልቂት በአማራው ላይ ዛሬ ማምሻውን,1,0,0,0,0,0,amh,[LANG=amh] ይሄው ሌላ እልቂት በአማራው ላይ ዛሬ ማምሻውን,"[-1.2376155853271484, -1.8775649070739746, -3.2627346515655518, -1.800704002380371, -1.729723334312439, -2.086097240447998]"
