id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,0,0,0,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-2.3256466388702393, -2.730560064315796, -3.1070876121520996, -2.6337878704071045, -3.944823741912842]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-0.9650203585624695, 1.454167366027832, -1.717057466506958, -2.016191244125366, -1.081685185432434]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,1,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[0.3594702184200287, -2.161515235900879, -2.297661304473877, 1.2841438055038452, -1.8008806705474854]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-3.40983510017395, -2.82822585105896, -1.9446712732315063, -2.374220609664917, -3.2887167930603027]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,0,0,0,1,1,spa,[LANG=spa] soy una mala zorra,"[-2.191321611404419, -0.6265007853507996, -3.381678342819214, 1.0066580772399902, 0.0957232117652893]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,0,0,0,1,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-2.6548118591308594, -2.297797441482544, -1.6604729890823364, 2.039757251739502, -2.017299175262451]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-1.3108893632888794, 0.7808294296264648, -0.8471848368644714, -2.613755941390991, -1.5655707120895386]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-3.697299003601074, -1.7987505197525024, -2.3334314823150635, -2.7839155197143555, -3.3472161293029785]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.28017157316207886, -1.546353816986084, -2.2270236015319824, -3.792187452316284, -1.7352970838546753]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.654029130935669, -1.3378798961639404, -2.6323750019073486, -1.3765618801116943, -0.07228531688451767]"
