id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[0.9669548869132996, -4.041042327880859, -4.071816921234131, -1.759621500968933, -4.029546737670898, -3.5372610092163086]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[0.4671810269355774, -4.684240818023682, -3.1312999725341797, -4.0278401374816895, -3.8363451957702637, -3.4823076725006104]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[4.097100257873535, -3.328712224960327, -3.859976291656494, -2.142629384994507, -3.6098315715789795, -2.1077873706817627]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[0.6092156171798706, -3.073021173477173, -4.317624568939209, -3.3574557304382324, -3.1789236068725586, -3.681978940963745]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[1.9684470891952515, -3.5421788692474365, -3.1081619262695312, -3.6943159103393555, -1.8711689710617065, -3.941753625869751]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[0.40545889735221863, -3.0933847427368164, -3.6545257568359375, -4.378576755523682, -4.506461143493652, -2.6186935901641846]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.9768479466438293, 4.053365707397461, 3.490152359008789, -1.9887678623199463, -2.5985119342803955, -1.8943657875061035]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[0.19172914326190948, -0.8257263898849487, -1.0914498567581177, -1.47434401512146, 4.5783491134643555, 1.2010929584503174]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-3.9399259090423584, 1.1378885507583618, -3.140505075454712, -0.47417396306991577, -3.8008649349212646, -3.5368151664733887]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-1.2492109537124634, 2.9293220043182373, -3.4726920127868652, -1.6095856428146362, -3.625169277191162, -2.9409914016723633]"
