id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,0,0,0,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.2945460081100464, -2.4309616088867188, -2.749526262283325, -3.356844186782837, -2.4958741664886475]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[0.39917242527008057, 1.841852068901062, 0.12748101353645325, -2.0879666805267334, -1.0148035287857056]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,1,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-0.6959980726242065, -2.5647337436676025, -1.5398553609848022, 0.11333262920379639, -1.1269856691360474]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-3.80415678024292, -3.431087017059326, -3.524991750717163, -2.9140713214874268, -3.6263926029205322]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,0,0,0,1,1,spa,[LANG=spa] soy una mala zorra,"[-2.6065237522125244, -1.912268877029419, -2.957625389099121, 0.32955726981163025, 1.3275176286697388]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,0,0,0,1,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-1.8730577230453491, -1.6291840076446533, -1.5389323234558105, 1.8225246667861938, -1.0817712545394897]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-2.41823673248291, -0.06558000296354294, -1.401574730873108, -3.3367178440093994, -3.5912187099456787]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-3.7471747398376465, -0.8719364404678345, -2.8630080223083496, -3.4058773517608643, -3.203280448913574]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.8038633465766907, -0.746550440788269, -2.006176710128784, -3.023221492767334, -2.3542020320892334]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-2.7423415184020996, -2.068035840988159, -2.893364906311035, 0.022217394784092903, 0.3472898304462433]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-2.3962316513061523, 0.03485589101910591, -1.514538288116455, -3.3353476524353027, -3.6316940784454346]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,0,0,1,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-1.244642972946167, 0.020931709557771683, -1.597231388092041, 1.3318246603012085, 1.480925440788269]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[1.0080674886703491, 1.6515662670135498, 1.067378044128418, -2.017949342727661, -0.6216489672660828]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,0,1,0,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[0.09263041615486145, 0.800399661064148, 0.41666263341903687, -2.429157018661499, -1.6814717054367065]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-2.1423254013061523, 0.38751935958862305, -1.218848705291748, -2.2319180965423584, -2.8510289192199707]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,0,0,0,1,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-3.420506477355957, -3.316148519515991, -3.6934592723846436, -0.3861577808856964, -0.8946893215179443]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,0,0,0,1,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[0.889264702796936, -2.2998621463775635, -1.9407086372375488, -0.3202594220638275, -0.5153951048851013]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,0,1,1,1,0,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[0.6629015207290649, 1.536177396774292, -0.5749437808990479, 0.7585703134536743, -0.7221533060073853]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",1,0,0,1,0,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[2.2693002223968506, -1.023705005645752, -0.9120445251464844, 2.0472304821014404, -0.6595550775527954]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,0,0,0,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[-2.808053970336914, -0.13125242292881012, -2.0361320972442627, -2.750580072402954, -3.4873156547546387]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,1,0,1,0,0,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[0.06213827058672905, -1.689948320388794, 0.8515094518661499, -2.9731698036193848, -0.8859307169914246]"
spa_655ae61c2a305541c483636abffcabb6,"educalo, o si no creo que puedes abortar al feto hasta los 18 anos",1,0,0,0,1,spa,"[LANG=spa] educalo, o si no creo que puedes abortar al feto hasta los 18 anos","[-0.2567581236362457, -0.9073270559310913, -0.7301994562149048, -2.156923532485962, 0.497231125831604]"
spa_40b396f7e5dd4d82d54be5097570d4df,ahh no calla k es polluelo maricon,0,0,0,1,0,spa,[LANG=spa] ahh no calla k es polluelo maricon,"[-1.9550119638442993, -2.7673451900482178, -2.6984803676605225, 1.8608996868133545, 0.06323213875293732]"
