id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,1,1,0,1,1,1,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[1.2408679723739624, 1.3684760332107544, -0.163640558719635, 0.5121355056762695, 0.7422346472740173, 0.5255277752876282]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,1,1,1,1,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[1.206276297569275, 1.955018162727356, 0.49595463275909424, 0.6404865980148315, 0.9559105634689331, 0.6621896624565125]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,1,1,0,1,0,1,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[1.2751234769821167, 0.8887523412704468, -0.42326369881629944, 0.18807509541511536, 0.5464882254600525, 0.36752018332481384]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,1,1,0,0,1,1,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[1.1914657354354858, 1.6663628816604614, 0.15882042050361633, 0.5887275338172913, 0.9755487442016602, 0.6928930878639221]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,1,1,0,1,0,1,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[1.266273021697998, 0.9516968727111816, -0.6128427982330322, 0.03544801473617554, 0.4258570373058319, 0.30700063705444336]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,1,1,0,0,0,1,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[1.2682664394378662, 0.9983513355255127, -0.44496259093284607, 0.10876527428627014, 0.6508368849754333, 0.5598331093788147]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,1,1,0,0,0,1,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[1.3195666074752808, 1.2047326564788818, -0.5086327195167542, 0.2391628473997116, 0.9717497229576111, 0.49119651317596436]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,1,1,0,0,0,1,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[1.2830983400344849, 0.6811395883560181, -0.48883023858070374, -0.1093764379620552, 0.6274425387382507, 0.3867972791194916]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,1,1,0,0,0,1,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[1.1593397855758667, 1.76104736328125, -0.014902285300195217, 0.48795992136001587, 0.7796080708503723, 0.5766812562942505]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,1,1,0,0,1,1,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[1.040980339050293, 1.422940969467163, -0.07850619405508041, 0.573614239692688, 1.0107853412628174, 0.786740243434906]"
