id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,0,0,0,0,0,0,amh,[LANG=amh] ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,"[-3.0369277000427246, -3.1589441299438477, -3.2339751720428467, -3.658716917037964, -3.6573944091796875, -3.7831313610076904]"
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,0,0,0,0,0,0,amh,[LANG=amh] ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,"[-0.6661843657493591, -0.8226763010025024, -2.998577833175659, -1.4524184465408325, -0.8701839447021484, -1.9440228939056396]"
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,1,0,0,1,0,1,amh,[LANG=amh] ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,"[0.6860536336898804, 0.9548523426055908, 0.9276984333992004, 0.9813892245292664, -0.27765363454818726, -0.5843258500099182]"
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,0,0,0,0,0,0,amh,[LANG=amh] ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,"[-1.1045676469802856, -2.208709716796875, -4.105733394622803, -2.4126248359680176, -2.2628133296966553, -3.2883167266845703]"
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",0,0,0,0,0,0,amh,"[LANG=amh] ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ","[0.4766639769077301, -0.4759275019168854, -1.7312794923782349, 0.23222291469573975, 0.33927884697914124, -0.24854081869125366]"
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",1,0,0,0,1,1,amh,"[LANG=amh] ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር","[1.3703805208206177, 0.7507355809211731, -0.491664856672287, -0.16858789324760437, 0.41869446635246277, -0.4433034658432007]"
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,0,0,0,0,0,0,amh,[LANG=amh] #inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,"[0.3812885582447052, 1.1561185121536255, -2.481957197189331, -0.7732594609260559, -0.3785448968410492, -0.627060055732727]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",1,1,0,1,1,0,amh,"[LANG=amh] RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር","[-1.7426198720932007, -1.4667695760726929, -3.969620704650879, -1.4706281423568726, -2.7291486263275146, -2.6282503604888916]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",1,1,0,0,0,0,amh,"[LANG=amh] #Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም","[0.946276068687439, 2.680227756500244, -0.2286321073770523, 0.07994714379310608, -1.0542724132537842, -0.6297357678413391]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",0,0,0,0,0,0,amh,"[LANG=amh] ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ","[-3.6530826091766357, -3.5433902740478516, -3.702573776245117, -3.329934597015381, -3.229210615158081, -3.617449998855591]"
amh_f35e451dc97576362d21f449887bf90a,ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,0,1,0,1,0,1,amh,[LANG=amh] ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,"[1.0332882404327393, 1.0382442474365234, 0.15487781167030334, 0.3626202642917633, -0.7933657169342041, 0.6607024669647217]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,1,1,0,0,1,0,amh,[LANG=amh] ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,"[0.7834342122077942, 1.3348439931869507, -2.2506017684936523, -0.03655098378658295, 0.333057701587677, -0.6614090800285339]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,የወጪው አማራ መሪዎች በአዲርቃይ ግንባር ጋሻው መርሻ፣ ዶክተር ደሳለኝ ጫኔ እና አግባው ሰጠኝ,0,0,0,0,0,0,amh,[LANG=amh] የወጪው አማራ መሪዎች በአዲርቃይ ግንባር ጋሻው መርሻ፣ ዶክተር ደሳለኝ ጫኔ እና አግባው ሰጠኝ,"[0.9852990508079529, -0.6937854886054993, -2.393479824066162, 0.28553125262260437, -0.2924976646900177, -1.577899694442749]"
amh_aecbfc34d2add446327c9be86e9bdcee,የማይጠገበው አርቲስት ምላው ተስፋይ Tdf ን እንዲህ በጭራው አስፈነደቃቸው! እየጨፈሩ ትግል!,0,0,0,0,0,0,amh,[LANG=amh] የማይጠገበው አርቲስት ምላው ተስፋይ Tdf ን እንዲህ በጭራው አስፈነደቃቸው! እየጨፈሩ ትግል!,"[0.16019758582115173, 0.0257638581097126, -3.210392475128174, 1.2422062158584595, 0.1209687739610672, -0.9774258732795715]"
amh_b33c4371324a2ad2ef712d6d61ab1190,የዕለቱ ምርጥ ፎቶ !! እንደ TDF በሽመል እየነዳቸው ነው። ፋኖዎች መልካም ቀን ይሁንላችሁ።,1,1,1,0,0,0,amh,[LANG=amh] የዕለቱ ምርጥ ፎቶ !! እንደ TDF በሽመል እየነዳቸው ነው። ፋኖዎች መልካም ቀን ይሁንላችሁ።,"[0.7296561598777771, 0.7481884956359863, 0.9370696544647217, -0.10017818212509155, -0.02966703660786152, -0.12158125638961792]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,ኢትዮጵያና ታሪክን ሊደግሙት የብልፅግናውን ጉዞ ቀደዱት የውስጥ ጠላት የተሰጠው ግዜ አጭር ነው።,1,0,0,0,1,0,amh,[LANG=amh] ኢትዮጵያና ታሪክን ሊደግሙት የብልፅግናውን ጉዞ ቀደዱት የውስጥ ጠላት የተሰጠው ግዜ አጭር ነው።,"[0.5489844679832458, 0.8467679619789124, -1.8596382141113281, 0.3857928514480591, -0.338909387588501, -0.8418024182319641]"
amh_33c6483395ac88b82a9df1ee64b223f3,በለንደን የአማራን የዘር ጭፍጨፋ በመቃወም እና ለአለም ለማሳወቅ ያለመው 5ኛ ቀን የረሀብ አድማ!,1,1,0,0,0,0,amh,[LANG=amh] በለንደን የአማራን የዘር ጭፍጨፋ በመቃወም እና ለአለም ለማሳወቅ ያለመው 5ኛ ቀን የረሀብ አድማ!,"[-0.07585503906011581, 0.4343143403530121, -3.74928617477417, -0.7337626814842224, -0.9017441868782043, -1.4987118244171143]"
amh_d3b812c5c575040195670cc4125ae003,አንበሳ ተኛ ተብሎ ጭራውን አይያዝም ምክኒያቱም ዋጋ ያስከፍላላ #ፋኖ አንበሳ ያገር አለኝታ!!!!,0,1,1,0,1,0,amh,[LANG=amh] አንበሳ ተኛ ተብሎ ጭራውን አይያዝም ምክኒያቱም ዋጋ ያስከፍላላ #ፋኖ አንበሳ ያገር አለኝታ!!!!,"[0.7157381176948547, 0.20451365411281586, 0.022562319412827492, -0.035181924700737, -0.27355438470840454, -1.131409764289856]"
amh_5695a193cdd74a337731f8d2adcabee6,#Etv የአማራ ልማት ማህበር በደቡብ ጎንደር ጋይንት ግንባር 220 ኩንታል ዱቄት ንፋስ መውጫ በመገኘት ድጋፍ አደረገ።,0,0,0,0,0,0,amh,[LANG=amh] #Etv የአማራ ልማት ማህበር በደቡብ ጎንደር ጋይንት ግንባር 220 ኩንታል ዱቄት ንፋስ መውጫ በመገኘት ድጋፍ አደረገ።,"[-2.7161242961883545, -3.320568561553955, -3.6446750164031982, -3.613267183303833, -3.3246796131134033, -4.241517543792725]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,አማራ ነህ? ቤትህ ተኝተህ ምን ትሰራለህ? ወደ አማራ ክልል ወፍ ዝር እንዳትል ጠብቅ ወገኔ አርበኛ ዘመነካሴ #ሸዋ #ፋኖ,0,0,0,1,0,0,amh,[LANG=amh] አማራ ነህ? ቤትህ ተኝተህ ምን ትሰራለህ? ወደ አማራ ክልል ወፍ ዝር እንዳትል ጠብቅ ወገኔ አርበኛ ዘመነካሴ #ሸዋ #ፋኖ,"[0.7289308309555054, 0.25762853026390076, -1.184901475906372, 0.6373244524002075, 0.5198084115982056, 0.6742938756942749]"
