id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-3.2583818435668945, -2.864096164703369, -3.0479815006256104, -3.119374990463257, -2.800077199935913, -2.5316474437713623]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,1,1,1,1,0,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-1.1854065656661987, 0.5175684094429016, 1.4417507648468018, 1.2181681394577026, -0.8333810567855835, 0.02918548882007599]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-3.380908727645874, -2.6551270484924316, -3.41817569732666, -2.9714267253875732, -3.4081130027770996, -3.0856740474700928]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-3.208592653274536, -1.7698135375976562, -3.018465757369995, -2.749990701675415, -3.035334348678589, -2.204010486602783]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,0,0,0,1,0,1,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[-0.981015682220459, -0.2667252719402313, 1.2121250629425049, 2.4655044078826904, -0.35259202122688293, 1.3875062465667725]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-3.5960144996643066, -1.1817935705184937, -3.401071071624756, -2.3534698486328125, -4.265400409698486, -3.2690417766571045]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,1,1,1,1,1,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-1.0688514709472656, 0.4056018888950348, 1.419075846672058, 2.13619065284729, -0.34295129776000977, 1.0832529067993164]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,1,1,0,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-1.0151604413986206, -0.08267603069543839, 1.3536993265151978, 2.816985845565796, 0.03397480770945549, 1.3422255516052246]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,1,1,1,0,0,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[-0.3666876554489136, 1.2339260578155518, 1.3543312549591064, 1.092578649520874, 0.09978637844324112, 0.5118101239204407]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-1.2132054567337036, -1.128472924232483, -1.9608302116394043, -1.2248679399490356, -1.7458510398864746, -0.57359778881073]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-3.7612972259521484, -2.7190396785736084, -3.1824936866760254, -3.011425733566284, -3.9604990482330322, -3.332918882369995]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-2.5711560249328613, -1.5486854314804077, -2.5963528156280518, -1.9278262853622437, -3.2363386154174805, -2.8784501552581787]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[-1.5420230627059937, -0.4466552436351776, -1.110876441001892, -1.532341718673706, -1.9587621688842773, -1.1730639934539795]"
pan_8b81eeb25910f17a5df81c725445b099,پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,0,0,0,0,0,0,pan,[LANG=pan] پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,"[-3.9129841327667236, -2.519019365310669, -3.345639228820801, -2.9237897396087646, -3.5887200832366943, -3.3661110401153564]"
