id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.712956666946411, -3.019249200820923, -3.0946106910705566, -2.9590675830841064, -3.0932018756866455, -2.8944880962371826]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.7031502723693848, -3.832364797592163, -3.2082724571228027, -3.489816427230835, -3.6101763248443604, -3.572878360748291]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.664654016494751, -3.591702461242676, -3.545774221420288, -3.5163912773132324, -3.6096181869506836, -3.9443509578704834]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-3.4418492317199707, -3.6264870166778564, -2.725104570388794, -2.5425808429718018, -2.18083119392395, -3.0324246883392334]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-4.027643203735352, -3.425936222076416, -3.4989452362060547, -3.3075673580169678, -3.695218801498413, -3.271580934524536]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-2.01297926902771, -2.558438777923584, -3.2888855934143066, -2.0054285526275635, -3.990953207015991, -2.059926986694336]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.6321969032287598, 0.7970715165138245, -0.4908640384674072, 0.1956280916929245, -0.9093661308288574, 1.4852904081344604]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-4.0370683670043945, -3.339282512664795, -3.2386410236358643, -3.2704458236694336, -3.72206449508667, -3.6954286098480225]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.868340253829956, -3.71948504447937, -3.5331764221191406, -3.4402315616607666, -3.5256621837615967, -3.685431480407715]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.9565436840057373, -3.1011838912963867, -3.4261274337768555, -3.301054000854492, -3.882080316543579, -3.3955442905426025]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-4.081149101257324, -3.3097407817840576, -3.3131985664367676, -3.121786594390869, -3.6017630100250244, -3.6006088256835938]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.836916208267212, -3.699629306793213, -3.4277710914611816, -3.4996345043182373, -3.2870712280273438, -3.372001886367798]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-0.7527351975440979, 0.13256695866584778, -2.288173198699951, 1.1992942094802856, -0.9362537860870361, 0.5665855407714844]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.900095224380493, -3.569711685180664, -3.479840040206909, -3.514514923095703, -3.3752779960632324, -3.7683537006378174]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.800086736679077, -3.603732109069824, -3.561053991317749, -3.0912137031555176, -3.4748284816741943, -3.556758403778076]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-4.096871852874756, -3.566293716430664, -3.26432204246521, -3.2909982204437256, -3.2616255283355713, -3.656085729598999]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.5016489028930664, -3.7698817253112793, -3.43292236328125, -3.7397119998931885, -3.600550889968872, -3.3923630714416504]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-4.02405309677124, -3.2592148780822754, -3.095834970474243, -2.862269639968872, -3.435668706893921, -3.26306414604187]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,0,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-3.9460244178771973, -3.516326904296875, -3.304816961288452, -3.300401449203491, -3.7767021656036377, -3.5794403553009033]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,0,0,0,0,0,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[-0.4046240746974945, 0.6180517673492432, 1.2701544761657715, 0.4110412299633026, 0.17336267232894897, 0.0848231390118599]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,0,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-3.718518018722534, -3.7155890464782715, -3.465409755706787, -3.426020383834839, -3.585378885269165, -3.669715166091919]"
