id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,1,1,1,1,0,0,arb,[LANG=arb] حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,"[0.9431232810020447, 1.4432004690170288, 0.1290716528892517, 0.48682546615600586, 0.3567241132259369, -0.5480049252510071]"
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",1,1,1,1,1,0,arb,"[LANG=arb] على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب","[0.14387114346027374, 1.149285912513733, -0.03916095942258835, 0.20534013211727142, -0.11097631603479385, -1.5556964874267578]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,0,1,0,1,0,0,arb,[LANG=arb] كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,"[-1.9361990690231323, -1.1472678184509277, -3.724637508392334, -2.830077648162842, -2.667311191558838, -3.957986831665039]"
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,1,1,1,0,1,0,arb,[LANG=arb] الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,"[0.40412893891334534, 1.119126558303833, 0.562666654586792, 0.18325723707675934, 0.04461060091853142, -0.5919725298881531]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,0,0,0,1,arb,[LANG=arb] رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,"[1.4724639654159546, 3.138702154159546, 0.06536442786455154, 1.963631272315979, 0.23517189919948578, -0.40503352880477905]"
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),1,1,0,1,0,0,arb,[LANG=arb] سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),"[-0.4874057173728943, 1.8630881309509277, -1.933316946029663, 0.49549272656440735, -0.7440791130065918, -1.7302931547164917]"
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,0,1,1,1,arb,[LANG=arb] لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,"[0.3092077076435089, 1.1819392442703247, -1.247824788093567, -0.6401458978652954, 0.2552584111690521, -0.9150042533874512]"
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,1,1,1,1,1,0,arb,[LANG=arb] والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,"[0.9570403695106506, 2.355391502380371, 1.3614442348480225, 1.5318692922592163, 0.6844319701194763, 0.6536219716072083]"
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,1,1,0,0,0,0,arb,[LANG=arb] هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,"[-3.0006964206695557, -1.8635817766189575, -3.294757604598999, -3.036050796508789, -3.6925747394561768, -3.6898372173309326]"
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,0,1,1,0,0,1,arb,[LANG=arb] هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,"[1.2914284467697144, 0.007196679245680571, -2.7665140628814697, -0.34635815024375916, -0.20853838324546814, -1.881304383277893]"
