id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,0,1,0,1,0,0,fas,[LANG=fas] پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,"[0.42366743087768555, 1.1084336042404175, 0.45809057354927063, 0.8320218920707703, 0.30302539467811584, 1.86935555934906]"
fas_0ff88c6df05024a31d3e13ceaf39c165,کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,0,1,0,0,1,1,fas,[LANG=fas] کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,"[-1.8439522981643677, 1.3651734590530396, -2.7916994094848633, 0.6892806887626648, -1.618996024131775, -0.7482144236564636]"
fas_9b840df0f74ddde39025722d946dd1b2,تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,0,1,0,0,0,0,fas,[LANG=fas] تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,"[-1.6130797863006592, 1.7670899629592896, -2.8697509765625, -0.23795604705810547, -1.4341802597045898, -3.1731836795806885]"
fas_1155040627536e3cb9ac438894d07e28,ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,0,0,0,0,0,1,fas,[LANG=fas] ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,"[0.7330432534217834, -0.26589781045913696, -2.496586322784424, -0.359821617603302, -3.4276087284088135, 0.3918115198612213]"
fas_60890eb929a4c47778b4cefdf4c1f42e,بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,1,0,0,1,1,0,fas,[LANG=fas] بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,"[-3.056687593460083, -0.7158925533294678, -0.9163882732391357, -1.3832837343215942, -2.4214065074920654, -2.17610764503479]"
fas_72715b3b3f600b73de200325cf09245a,دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,1,0,0,0,1,1,fas,[LANG=fas] دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,"[-0.2939146161079407, 0.14452537894248962, -1.1300451755523682, 0.2667917013168335, 1.0666308403015137, -0.20853714644908905]"
fas_456a5ee0d35537f634bf70517c7a277e,من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,0,1,1,1,0,0,fas,[LANG=fas] من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,"[-0.9181169867515564, 1.4822732210159302, 1.8481265306472778, 0.569878876209259, -0.48760104179382324, -1.2345616817474365]"
fas_aac21d1839d6f33d7891b3477caef4d6,هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,0,1,1,1,1,0,fas,[LANG=fas] هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,"[-1.014687180519104, 1.3738569021224976, 1.9826855659484863, 1.0704220533370972, 1.3309471607208252, -0.16881629824638367]"
fas_111f3f7a90ad953002432eaa013005d3,"دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان",0,0,1,1,1,1,fas,"[LANG=fas] دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان","[-0.7152877449989319, 0.4177178740501404, -0.9416080713272095, 0.9358624219894409, 0.7238819599151611, -1.3612043857574463]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,1,0,0,0,1,1,fas,[LANG=fas] احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,"[0.872991681098938, 1.1658521890640259, -1.773363471031189, -1.3805968761444092, -1.6412792205810547, -1.7103073596954346]"
fas_48596ad991ad7bd9b91d721e5012bf91,برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,0,0,0,0,0,1,fas,[LANG=fas] برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,"[-1.9553484916687012, 1.1743786334991455, -2.6322429180145264, -1.112408995628357, -2.417487621307373, -1.8196630477905273]"
fas_4978552beb18ec0cb682c672417bb76c,میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,0,1,0,0,0,1,fas,[LANG=fas] میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,"[-0.6305102705955505, 1.7157115936279297, -2.414099931716919, 0.32330915331840515, -2.1877214908599854, -0.9169138669967651]"
fas_a010d3e3a2de5d2d8520855d7434a42d,نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,1,0,0,0,0,0,fas,[LANG=fas] نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,"[0.6885043978691101, 1.2392246723175049, -2.7509212493896484, -0.10035200417041779, -3.007735013961792, -1.533760666847229]"
fas_aad306b3987b2e89473ac2c66af2100e,جانم فدای طرفداران نظام چه با حجاب جه ب حجاب چه شل حجاب,0,1,0,0,0,0,fas,[LANG=fas] جانم فدای طرفداران نظام چه با حجاب جه ب حجاب چه شل حجاب,"[-0.23056112229824066, 2.6923811435699463, -1.6953281164169312, -0.9212687611579895, -1.9617825746536255, -3.3029913902282715]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,1,1,0,0,0,0,fas,[LANG=fas] حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,"[-1.460288405418396, 2.869516611099243, -0.856374979019165, 0.08415036648511887, -1.5153794288635254, -2.8453316688537598]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,0,1,0,0,0,0,fas,[LANG=fas] راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,"[-0.11971188336610794, 1.5405936241149902, -3.553063154220581, -0.48495951294898987, -1.7794427871704102, -1.2768315076828003]"
fas_f43c9da82f83128877af357a83f66e9c,یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,0,1,0,0,0,0,fas,[LANG=fas] یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,"[-0.1800612211227417, 2.541499137878418, -2.4274377822875977, -0.7512017488479614, -1.8714172840118408, -2.7949206829071045]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),0,1,0,0,0,0,fas,[LANG=fas] سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),"[-1.2169677019119263, 1.8875576257705688, -2.89143705368042, -0.5401815176010132, -2.6421220302581787, -3.057518720626831]"
fas_5e8a474c09949d55661f9637b0e2396e,یعنی اگه ی عده بگن حجاب باعث میشه امنیت روانیمون از بین بره،حکومت حجاب رو ممنوع میکنه؟,0,1,0,1,0,0,fas,[LANG=fas] یعنی اگه ی عده بگن حجاب باعث میشه امنیت روانیمون از بین بره،حکومت حجاب رو ممنوع میکنه؟,"[-1.1728485822677612, 2.242246389389038, -2.016012191772461, 0.6696494221687317, -2.600633382797241, -2.04239821434021]"
fas_499a45b50bae859318506ade4681b9bf,گشت ارشاد پاس‌بان پوشش عرفی است؛ خلاف گشت جندالله که پاس‌دار حجاب شرعی بودند...,0,0,0,0,0,1,fas,[LANG=fas] گشت ارشاد پاس‌بان پوشش عرفی است؛ خلاف گشت جندالله که پاس‌دار حجاب شرعی بودند...,"[-1.3982466459274292, 2.5921549797058105, -1.815459966659546, -0.6564435362815857, -3.209264039993286, -2.5627810955047607]"
fas_dda82900f754ecec3c86105dd6bea6f9,به نظرتون زبان زور گشت ارشاد هم تاثیرگذار بود ؟!!یا اینکه اغتشاشات زیاد شده,1,0,1,0,1,0,fas,[LANG=fas] به نظرتون زبان زور گشت ارشاد هم تاثیرگذار بود ؟!!یا اینکه اغتشاشات زیاد شده,"[-1.389572262763977, 2.9208126068115234, -2.209433078765869, -0.5181926488876343, -2.328355550765991, -3.0566375255584717]"
fas_16f89ffb539b82330733e98fd900478d,شما سرچ كن سال ٨٥ ون گشت ارشاد راهاندازي شد اون موقع كه خاتمي نبود!,0,1,0,0,0,0,fas,[LANG=fas] شما سرچ كن سال ٨٥ ون گشت ارشاد راهاندازي شد اون موقع كه خاتمي نبود!,"[-1.5443049669265747, 1.9228218793869019, -1.9763524532318115, -0.5055640935897827, -2.7484447956085205, -2.8534228801727295]"
fas_6f266e99c7b5a2aa55a3a2089502160b,دروغ میگید و خجالت هم نمی‌کشید. فقط سوال مطهری در مورد گشت ارشاد بود نه پزشکیان,0,0,0,0,1,0,fas,[LANG=fas] دروغ میگید و خجالت هم نمی‌کشید. فقط سوال مطهری در مورد گشت ارشاد بود نه پزشکیان,"[-2.214568853378296, 1.9376581907272339, -2.4155259132385254, 0.5605990886688232, -2.5249645709991455, -0.417848140001297]"
fas_152ee58ed6f9b286538bf9882e54efb9,خوب پاشید قیام کنید جدا شید، کی بهتر از الان؟  مگه اونجا گشت ارشاد نیست؟,0,1,0,1,0,0,fas,[LANG=fas] خوب پاشید قیام کنید جدا شید، کی بهتر از الان؟  مگه اونجا گشت ارشاد نیست؟,"[-1.1505175828933716, 2.545693874359131, -1.8774478435516357, 0.46126848459243774, -2.0311379432678223, -3.613558053970337]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,هر کسی یه نظری داره😁 قرار نشد که خودمونم گشت ارشاد و تفتیش عقاید داشته باشیم.,0,1,0,0,0,0,fas,[LANG=fas] هر کسی یه نظری داره😁 قرار نشد که خودمونم گشت ارشاد و تفتیش عقاید داشته باشیم.,"[-1.9642666578292847, 2.5558109283447266, -2.1507322788238525, -0.571047306060791, -2.767587900161743, -2.5252954959869385]"
fas_6f762a540321dca1fac0ad78a3c98be3,سطح استدلال تون برای توجیه وجود گشت ارشاد مرغ پخته رو هم به خنده میندازه بیا پایین بزرگوار,0,1,0,0,1,1,fas,[LANG=fas] سطح استدلال تون برای توجیه وجود گشت ارشاد مرغ پخته رو هم به خنده میندازه بیا پایین بزرگوار,"[-2.6546027660369873, 0.33489954471588135, -0.9244318604469299, 0.11430016160011292, -0.20155668258666992, 0.5339969992637634]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,تازه گشت ارشاد رو برای دو سه روز آوردن، بلیط هم فروخته‌بودن یهو نذاشتن پخش بشه بلیط‌ها برگشت خورد :)),0,1,0,0,0,0,fas,[LANG=fas] تازه گشت ارشاد رو برای دو سه روز آوردن، بلیط هم فروخته‌بودن یهو نذاشتن پخش بشه بلیط‌ها برگشت خورد :)),"[-2.3610527515411377, 2.106415271759033, -2.3444466590881348, -0.7898852825164795, -2.607341766357422, -2.7331912517547607]"
fas_0850737302e6da811a98ad18419f829f,رفراندوم زمانی خوبه که راجب گزینه اعدام و یا تیربار شما حروم‌لقمه‌ها باشه.,0,1,0,1,0,0,fas,[LANG=fas] رفراندوم زمانی خوبه که راجب گزینه اعدام و یا تیربار شما حروم‌لقمه‌ها باشه.,"[-0.7324852347373962, 1.542368769645691, -2.2168517112731934, 0.4359438717365265, -0.5188711881637573, -3.310336112976074]"
fas_cd93769dc5e854e1dd547888fefd2ad6,اصلا میدونی مباهله یعنی چی؟ الان مباهله چه ربطی به رفراندوم داره دوزاری؟؟,0,1,0,0,0,0,fas,[LANG=fas] اصلا میدونی مباهله یعنی چی؟ الان مباهله چه ربطی به رفراندوم داره دوزاری؟؟,"[-1.608688235282898, 1.3715436458587646, -2.1684517860412598, 1.2666229009628296, -1.2981235980987549, -0.5503097176551819]"
fas_f84244dd5e9ff342e2f457168df20bac,وقتی وکالت داره از طرف مرد به راحتی آب خوردن طلاق میده خودشو از طرف شوهرش,0,0,0,0,0,1,fas,[LANG=fas] وقتی وکالت داره از طرف مرد به راحتی آب خوردن طلاق میده خودشو از طرف شوهرش,"[-0.13790495693683624, 0.3086172640323639, -2.3779611587524414, 0.2145884782075882, -0.6071673631668091, 0.626639187335968]"
fas_e65d0160c5863eec7f4b70f292cc91ef,وای چقد‌کیف میکنم ترامپ بیاد از ما ک گذشت برای ما سخت تر از این زندگی نمیشه اما سقوط حتمیه با اومدن این,0,1,0,0,0,0,fas,[LANG=fas] وای چقد‌کیف میکنم ترامپ بیاد از ما ک گذشت برای ما سخت تر از این زندگی نمیشه اما سقوط حتمیه با اومدن این,"[-0.07075977325439453, 1.8648004531860352, -2.7326581478118896, -0.18601326644420624, -2.652886390686035, -2.9305248260498047]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,اگه روحانی کودتا نکرده بود و ۹۶ رئیسی اومده بود روی کار هرگز نمیگذاشت ترامپ از برجام خارج بشه! (اینو جدید شنیدم),0,1,0,1,0,0,fas,[LANG=fas] اگه روحانی کودتا نکرده بود و ۹۶ رئیسی اومده بود روی کار هرگز نمیگذاشت ترامپ از برجام خارج بشه! (اینو جدید شنیدم),"[-0.7499183416366577, 2.3008832931518555, -2.642240285873413, 0.5338241457939148, -3.3599512577056885, -2.708711624145508]"
fas_dd984546bd6502a973a35e8c57e5093b,آخه چی میزنی از همون جنسی که میزنی میخوام,0,1,0,0,0,0,fas,[LANG=fas] آخه چی میزنی از همون جنسی که میزنی میخوام,"[-1.4726167917251587, 0.2986164689064026, 0.17203889787197113, 0.2936078608036041, 0.6520469188690186, -1.1882820129394531]"
fas_85d08551f4dce9a95deff7dd514267d1,اون کصخولی که اسم بچشو ترامپ گذاشته بود رسیده امریکا یا نه ؟,0,0,0,1,0,0,fas,[LANG=fas] اون کصخولی که اسم بچشو ترامپ گذاشته بود رسیده امریکا یا نه ؟,"[-1.0172313451766968, 0.546983003616333, 1.5794296264648438, 1.5125752687454224, 0.37224069237709045, 0.367714524269104]"
fas_3e14640a1592221764bb3bf4eb0388b6,ترامپ حرف زد ولی اوباو کاملا هریس و بایدن سکوت !!!!,0,1,0,0,0,0,fas,[LANG=fas] ترامپ حرف زد ولی اوباو کاملا هریس و بایدن سکوت !!!!,"[-1.649495244026184, 1.2386735677719116, -3.8283464908599854, -0.7073463201522827, -1.649328589439392, -1.9969242811203003]"
fas_08e22f183ef75086ddae97afb85b7f6c,آخر به بهانه تف کردن تو خیابون ترامپ رو میگیرن 🤣,0,1,0,0,0,0,fas,[LANG=fas] آخر به بهانه تف کردن تو خیابون ترامپ رو میگیرن 🤣,"[-2.1779825687408447, 1.2483071088790894, -2.2325806617736816, -0.50026935338974, -0.7183894515037537, -3.1043291091918945]"
fas_4b0dc025826fe9864cc12786bcdf3285,کصخلا انقد ترامپ ترامپ نکنید‌ اگه دوباره ترامپ رئیس جمهور میشد خیلی وقت پیش ب ایران حمله کرده بود,0,1,0,1,0,0,fas,[LANG=fas] کصخلا انقد ترامپ ترامپ نکنید‌ اگه دوباره ترامپ رئیس جمهور میشد خیلی وقت پیش ب ایران حمله کرده بود,"[-1.4639564752578735, 2.2197329998016357, -2.07513427734375, 1.2157710790634155, -2.4290339946746826, -3.175241231918335]"
fas_82bf3b65bc0a5d34284ea358cbdce4a3,مترو جدیدا خیلی مسخره شده.  یعنی چی قیطریه واینمیستههه.  من تو این گرما هلاک میشم از تجریش پیاده برم خونه که😭,0,1,0,0,0,0,fas,[LANG=fas] مترو جدیدا خیلی مسخره شده.  یعنی چی قیطریه واینمیستههه.  من تو این گرما هلاک میشم از تجریش پیاده برم خونه که😭,"[-2.015617609024048, 1.3048266172409058, -3.272869110107422, 0.5600882768630981, -1.8089303970336914, -2.342280149459839]"
fas_0b30060b1a442b6095771ceeeab4a8f5,امروز در تجریش یگان ویژه ها رو در آمبولانس سوار میکردند میفرستادند ، چقدر وقحید، چقدر از شما بیزاریم!  #مهسا_امینی,0,1,0,0,0,0,fas,[LANG=fas] امروز در تجریش یگان ویژه ها رو در آمبولانس سوار میکردند میفرستادند ، چقدر وقحید، چقدر از شما بیزاریم!  #مهسا_امینی,"[-0.30140089988708496, 1.666670799255371, 0.5060376524925232, 0.2147039920091629, -0.5263988971710205, -1.7620911598205566]"
fas_d894a404ec1e9296981c067f34631d9f,اون کسی که کنار خیابون تو تجریش تو سرما باهات پیتزا میخوره رو‌نگه دار اون برات میمووونه😌,0,1,0,1,0,0,fas,[LANG=fas] اون کسی که کنار خیابون تو تجریش تو سرما باهات پیتزا میخوره رو‌نگه دار اون برات میمووونه😌,"[-0.7219153046607971, 1.1269029378890991, -1.1542344093322754, 0.5020790696144104, -0.79717618227005, -0.850102961063385]"
fas_7bc0452d0a0b00570118fab01428153f,امشب اینقدر قشنگ بود که کلمه واسه توصیفش ندارم … ✨🤍    تجریش-ویونا-توچال,1,1,0,0,0,0,fas,[LANG=fas] امشب اینقدر قشنگ بود که کلمه واسه توصیفش ندارم … ✨🤍    تجریش-ویونا-توچال,"[-2.8855369091033936, 0.4409935772418976, -2.9908909797668457, -1.9794456958770752, -3.869753122329712, -3.627459764480591]"
