id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,1,0,0,0,0,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[-0.12678928673267365, 0.4527842700481415, -2.00895357131958, -1.2451735734939575, 0.21235281229019165, 0.6093117594718933]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[-0.1202872171998024, -1.5293940305709839, -3.2295114994049072, -0.060581255704164505, -1.427813172340393, 0.8109424114227295]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,0,1,0,1,1,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[0.2949691414833069, 0.15095637738704681, -1.9813414812088013, -0.24932850897312164, 0.6426278948783875, 0.1068200096487999]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-2.1178715229034424, -2.965261220932007, -4.0756025314331055, -1.5889054536819458, -2.553650140762329, -1.780782699584961]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,0,1,0,0,1,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[-1.8671478033065796, -1.6830476522445679, -2.809751033782959, -1.4856107234954834, -1.258508563041687, -2.1678354740142822]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[-0.5358836650848389, -0.11257041245698929, -2.598721981048584, 2.0504581928253174, -0.31359273195266724, 1.5123426914215088]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[-1.0524753332138062, -1.048488974571228, -3.70859432220459, -0.12579666078090668, -0.5704416632652283, -0.9563860893249512]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,1,1,1,1,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[-0.32781484723091125, 1.1888331174850464, 2.1706135272979736, 2.279461145401001, 0.9007279872894287, 1.808714509010315]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",0,1,0,0,1,1,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[-0.965283989906311, -0.5916048288345337, -3.4292659759521484, -1.1788100004196167, -0.6122068166732788, -0.07969056069850922]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,1,0,1,1,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[1.2199746370315552, 0.65105801820755, -0.3043961226940155, -0.09503982216119766, 0.40832334756851196, 0.8965188264846802]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,1,1,0,1,1,1,hin,[LANG=hin] जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,"[1.560542106628418, 2.0603208541870117, -0.6951193809509277, 0.01777730882167816, 1.3017542362213135, 1.450515627861023]"
hin_1d06204d471ba854c1877e74b920b91a,"हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।",1,1,1,1,1,1,hin,"[LANG=hin] हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।","[1.3967477083206177, 2.5857152938842773, 2.381070613861084, 2.7522566318511963, 2.2021985054016113, 2.389878988265991]"
hin_1c965212a3ec017322fc01fc0bb7e26d,लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,0,0,0,0,0,0,hin,[LANG=hin] लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,"[0.23234818875789642, 0.9119210243225098, -0.8082598447799683, -0.32734259963035583, 0.23050066828727722, 0.12024910748004913]"
hin_b92221cf585deef0e6b66f4dad600876,बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,0,1,1,0,1,0,hin,[LANG=hin] बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,"[-0.12627826631069183, 1.288203477859497, -0.20723843574523926, -0.10302850604057312, 1.189436674118042, 0.9066829681396484]"
