id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.05213780328631401, 0.6928831338882446, -0.9341672658920288, 0.9758476614952087, 0.5314000248908997, 0.09644825011491776]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.5225348472595215, -3.5380687713623047, -3.2380456924438477, -3.5944840908050537, -3.3674652576446533, -3.925983190536499]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[0.24217569828033447, 0.5783958435058594, -0.17240583896636963, 0.2548235058784485, 0.4804280996322632, -1.3301684856414795]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-3.6181185245513916, -3.342634677886963, -3.5307979583740234, -3.048156499862671, -3.5293807983398438, -3.7635138034820557]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.690816879272461, -3.2107417583465576, -3.392723560333252, -3.508793830871582, -3.5852694511413574, -3.8578507900238037]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.502763032913208, -3.163483142852783, -3.5026509761810303, -3.444169759750366, -3.680457353591919, -3.9812400341033936]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[-0.0793144628405571, 2.2853574752807617, -2.067476987838745, 1.1930333375930786, -0.09914696961641312, 0.5674818754196167]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-2.7549383640289307, -2.6843321323394775, -3.175659656524658, -3.1706578731536865, -3.1743831634521484, -3.3413140773773193]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.338935613632202, -3.588639259338379, -3.644235134124756, -3.403576612472534, -3.686663866043091, -3.410538911819458]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.5001692771911621, 0.8444965481758118, -1.9082450866699219, 0.09594316780567169, 0.4110371470451355, 1.7196159362792969]"
