id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,1,0,0,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-1.5569193363189697, 1.397046685218811, 2.3266897201538086, 1.359041690826416, -0.38377121090888977, -0.9458797574043274]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,1,0,0,0,0,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-0.8942710757255554, 0.8623632192611694, -3.4236607551574707, -0.9344162344932556, -3.1838362216949463, -3.555009126663208]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,1,1,1,0,0,0,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[1.2451401948928833, -2.057744264602661, -0.8309938311576843, -2.600984573364258, -0.915093183517456, -2.6750779151916504]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,1,0,0,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[3.520393133163452, 0.8844236135482788, -1.4826250076293945, -2.129530668258667, -2.4093070030212402, -2.370821475982666]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,1,0,0,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[2.840567111968994, -2.7624950408935547, -2.0887818336486816, -2.6722373962402344, -4.131357669830322, -3.0078635215759277]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-1.5764492750167847, 0.27033790946006775, -3.5335817337036133, -0.5735671520233154, 1.9168752431869507, -1.803734302520752]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,1,0,0,0,0,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[0.436920166015625, 2.1112918853759766, -2.9133167266845703, -0.5682165026664734, -2.5170633792877197, -2.986926794052124]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,1,0,0,0,0,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[4.076595306396484, -2.2001705169677734, -2.591991424560547, -0.508078396320343, -3.2997777462005615, -3.0611140727996826]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,1,0,0,0,0,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[4.287452697753906, -2.1554250717163086, -2.616903305053711, -1.271215796470642, -3.6248350143432617, -2.4692962169647217]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,1,0,0,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-1.3546961545944214, -4.0788044929504395, -3.4537410736083984, -3.825183391571045, -3.4013419151306152, -3.1588923931121826]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,1,1,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-1.277898907661438, 0.6605222225189209, -1.7858154773712158, 1.7996397018432617, 0.8980023860931396, -0.7064144015312195]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,1,0,0,0,0,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[3.1928298473358154, -3.0308902263641357, -2.73258113861084, -2.5623772144317627, -3.112839937210083, -3.378201723098755]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,0,0,0,1,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[0.4176090657711029, -1.9904783964157104, -4.406585693359375, -1.7536828517913818, 0.04220804199576378, -1.8556030988693237]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,1,0,1,1,0,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-2.1184237003326416, 2.517251968383789, -1.32550048828125, 0.543222963809967, 0.3097200095653534, -1.5953030586242676]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,1,0,0,0,0,0,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[-0.4248151481151581, -4.113145351409912, -4.40151309967041, -1.993353009223938, -3.321566581726074, -3.541290760040283]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,0,1,0,0,0,0,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-0.9593909978866577, 2.7361176013946533, -1.9027397632598877, -2.197026014328003, -2.41918683052063, -2.796905279159546]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,0,0,0,1,0,0,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[1.847737431526184, -0.08383007347583771, -2.9556264877319336, 3.178051233291626, -1.0933208465576172, 0.08651059865951538]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,1,1,1,0,1,0,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[-0.1692250370979309, 2.450758934020996, -0.8442248106002808, 1.3202630281448364, -1.8381659984588623, -3.041569948196411]"
zho_01c7e9467410306b863fdd0e9ec2cb12,我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,0,1,0,0,0,0,zho,[LANG=zho] 我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,"[-1.7514476776123047, 0.9668506383895874, -0.3744198679924011, -3.366826295852661, -1.4574170112609863, -3.445923089981079]"
zho_448839ed5e71a9c6779c571eee55ee38,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,0,1,0,0,0,0,zho,[LANG=zho] 确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,"[-3.0917510986328125, -3.046292304992676, -3.1845242977142334, -2.414853811264038, -2.624079465866089, -3.6780154705047607]"
zho_dedfd74352bca9be0f92e92d79ff3dfc,一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,1,0,0,0,0,0,zho,[LANG=zho] 一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,"[3.3381669521331787, -0.5538341999053955, -0.12055916339159012, -2.4885027408599854, -1.662290096282959, -3.608920097351074]"
zho_115b093c1cce3368557dc91cfd02cd53,明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,0,1,0,0,0,0,zho,[LANG=zho] 明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,"[-2.2563440799713135, 2.443126678466797, -2.33109450340271, -2.3963520526885986, -1.6244860887527466, -3.0940158367156982]"
zho_157690d890a6b864f57c9753c4f0e6f6,歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,1,0,0,0,1,0,zho,[LANG=zho] 歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,"[2.4888288974761963, -3.7947301864624023, -4.0418806076049805, -1.9592877626419067, -1.3525729179382324, -1.3598519563674927]"
zho_04572e8900553b3900333fa53cf7c794,河南和东北吧！山东还是好上很多，夸的不少。,1,0,0,0,0,0,zho,[LANG=zho] 河南和东北吧！山东还是好上很多，夸的不少。,"[-1.948560357093811, -3.8042378425598145, -4.018061637878418, -3.3728456497192383, -4.229735851287842, -3.359931707382202]"
zho_4285b2e3f3e7eeb2ec6712c235578e40,既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,1,0,0,0,0,0,zho,[LANG=zho] 既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,"[2.639491558074951, -0.270546019077301, -2.343646764755249, -0.7293141484260559, 0.2079724222421646, -2.4151628017425537]"
zho_2c099272d00570f82409fa5f97d8ab40,很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,1,0,0,0,0,0,zho,[LANG=zho] 很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,"[3.960768222808838, -1.7958335876464844, -1.3093185424804688, -2.9674124717712402, -2.662468194961548, -3.0117528438568115]"
