id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_51d5ae56681ac60f71111d88cce7c322,Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,0,0,0,0,0,0,tur,[LANG=tur] Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,"[-3.5312674045562744, -3.2177653312683105, -3.3054404258728027, -2.9229352474212646, -3.5462253093719482, -3.3574321269989014]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"@USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..",1,0,0,1,0,0,tur,"[LANG=tur] @USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..","[1.7037434577941895, 1.1665220260620117, -0.28992974758148193, 1.8538380861282349, 0.9696002006530762, -0.22620584070682526]"
tur_2560161367a0747f32070ba1a54be275,"10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…",1,0,0,1,0,0,tur,"[LANG=tur] 10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…","[1.6734064817428589, 2.126110315322876, 0.2409842312335968, 2.7520596981048584, -1.5448083877563477, -1.0590651035308838]"
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,0,0,0,0,0,0,tur,[LANG=tur] Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,"[-2.9820709228515625, -3.052461862564087, -3.4558920860290527, -2.2956650257110596, -2.9749081134796143, -3.3728368282318115]"
tur_77bd1dd03a347a23f64ae022ad17f53a,bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,1,1,0,1,0,0,tur,[LANG=tur] bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,"[1.5523115396499634, 1.6168230772018433, 0.39090707898139954, 2.606560468673706, -0.5950319766998291, -1.336441993713379]"
tur_ad585591cb519e07dbe602ce07c390fc,@USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,1,1,1,0,1,0,tur,[LANG=tur] @USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,"[1.3691002130508423, 1.2598942518234253, 0.48529016971588135, 1.9671404361724854, -1.2433828115463257, -1.5211267471313477]"
tur_f376d5c18b33dd5056271da352c400b4,Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,0,0,0,0,0,0,tur,[LANG=tur] Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,"[2.1769556999206543, -0.15789051353931427, -1.6707943677902222, 2.615086793899536, 0.7785001993179321, -0.8837546110153198]"
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0,0,1,0,0,tur,[LANG=tur] Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,"[-3.2908308506011963, -3.697136402130127, -3.979658365249634, -3.286191463470459, -3.2556235790252686, -3.557053327560425]"
tur_f0cf95b93214f3a7030187151b2ad23f,@USER Fatih Ürek bizim gibi dönmedi vesselam.,0,1,1,0,1,0,tur,[LANG=tur] @USER Fatih Ürek bizim gibi dönmedi vesselam.,"[-3.3297951221466064, -3.2258119583129883, -3.5254223346710205, -2.8036346435546875, -3.350534677505493, -3.3640713691711426]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"@USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları",1,1,0,1,0,0,tur,"[LANG=tur] @USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları","[2.364339828491211, 1.8958618640899658, 1.5085259675979614, 2.197417974472046, 0.28785276412963867, 0.15657512843608856]"
