id,text,polarization,language,input_text,logits
tur_d929f6489b7a9e95dc3cc5252858609e,@USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,1,tur,[LANG=tur] @USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,"[-4.089221477508545, 4.849225044250488]"
tur_da850b2c3a0602234ac0d8e741323b1c,"Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka",0,tur,"[LANG=tur] Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka","[4.139479160308838, -4.859384059906006]"
tur_7e72eccb1577ce4091656e8a3548b5e5,"Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃",1,tur,"[LANG=tur] Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃","[-3.2152559757232666, 3.883815288543701]"
tur_7775763bee60f544682e2f81db15a5c1,@USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,1,tur,[LANG=tur] @USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,"[-2.249824047088623, 2.5808746814727783]"
tur_95a8b70ac1453b11b81799680d29cf6c,"#ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER",1,tur,"[LANG=tur] #ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER","[-3.7264177799224854, 4.389246940612793]"
tur_0e498dd376c0695c202a1a99b2808a00,Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,1,tur,[LANG=tur] Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,"[-2.6384823322296143, 3.190778970718384]"
tur_a1f024f96a386f88919ce03b26786b94,Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,0,tur,[LANG=tur] Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,"[3.8686647415161133, -4.5892415046691895]"
tur_74eaaa6d8b18e20e8cdd035528fb4518,"""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)",0,tur,"[LANG=tur] ""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)","[4.2770843505859375, -5.017756462097168]"
tur_d9c8f9b0478663d3c9fcfb3e405aa124,Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,1,tur,[LANG=tur] Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,"[-3.9367787837982178, 4.625123500823975]"
tur_a3391e83e0f330b33ca6936491c6a4cb,17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,0,tur,[LANG=tur] 17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,"[4.267553329467773, -5.036250591278076]"
tur_7143ea3faf5ffc4c8db5159efce10652,LgbtiyeDestek HelakSebebidir Hastalıklı bünyeler tedavi edilmeli 3 5 oy için #Pride2019 gibi sapıkça düşüncelere kapılınmamalıdır.,1,tur,[LANG=tur] LgbtiyeDestek HelakSebebidir Hastalıklı bünyeler tedavi edilmeli 3 5 oy için #Pride2019 gibi sapıkça düşüncelere kapılınmamalıdır.,"[-3.8155624866485596, 4.62975549697876]"
tur_fc3feb3a4e3ddcafd4aacbfd2d26f026,"@USER Aynı zamanda Pelin Batu Fatih Sultan Mehmet için ""eşcinsel"" demiştir, bunu da hatırlatalım. #tag",0,tur,"[LANG=tur] @USER Aynı zamanda Pelin Batu Fatih Sultan Mehmet için ""eşcinsel"" demiştir, bunu da hatırlatalım. #tag","[-2.9658362865448, 3.3460805416107178]"
tur_a56eca0e9efb59fb9c556b31dfd622a3,"Buradan teröristlere ve destekçilerine açık açık sesleniyorum: Ölünüzü, dirinizi, her gün birinizi, bir gün hepinizi müstahak olduğunuz sonuçlarla billahi yüzleştireceğiz. MHP Genel Başkanı Devlet BAHÇELİ",1,tur,"[LANG=tur] Buradan teröristlere ve destekçilerine açık açık sesleniyorum: Ölünüzü, dirinizi, her gün birinizi, bir gün hepinizi müstahak olduğunuz sonuçlarla billahi yüzleştireceğiz. MHP Genel Başkanı Devlet BAHÇELİ","[-3.542886257171631, 4.232285976409912]"
tur_343a7db1a4148a7d3e9fcd46750b6264,@USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,1,tur,[LANG=tur] @USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,"[-2.051157236099243, 2.4778354167938232]"
tur_9a8499162887e1c7721457baac83d20a,"olayı anlatayım. ak partili 8 milletvekili, il başkanı ve belediye başkanı sultanbeyli meydanında vatandaşa sesleniyor. dinleyen yok gibi bir şey. belediye başkanına sordum, yardımcısı cevap verdi. spontane diyor. spontane olamadığının kanıtını adamın kendi hesabında buldum.",0,tur,"[LANG=tur] olayı anlatayım. ak partili 8 milletvekili, il başkanı ve belediye başkanı sultanbeyli meydanında vatandaşa sesleniyor. dinleyen yok gibi bir şey. belediye başkanına sordum, yardımcısı cevap verdi. spontane diyor. spontane olamadığının kanıtını adamın kendi hesabında buldum.","[2.317098617553711, -2.8426449298858643]"
tur_a14f2f3e3547ad4946549d24173f8e8a,"Türkiye, dünyada pandemi sürecinde halkına en az yardım eden ülke ve halkına IBAN gönderen 5 ülkeden birisi olmuş! Yardımların %89'unu patronlara yaparken, sadece %11'ini fakir halka yapmışlar! Birisi bunlar için, ""kimsesizlerin kimsesi, halkın adamı"" falan mı demişti..?",1,tur,"[LANG=tur] Türkiye, dünyada pandemi sürecinde halkına en az yardım eden ülke ve halkına IBAN gönderen 5 ülkeden birisi olmuş! Yardımların %89'unu patronlara yaparken, sadece %11'ini fakir halka yapmışlar! Birisi bunlar için, ""kimsesizlerin kimsesi, halkın adamı"" falan mı demişti..?","[-3.501254081726074, 4.220930099487305]"
tur_866907d83f149301d6dad4f9f0e7445a,@USER @USER Kansız köpekler ! Kendileri de yunan tohumu olduğu için olabilir. Dinci köpeklerde omurga yok çünkü.,1,tur,[LANG=tur] @USER @USER Kansız köpekler ! Kendileri de yunan tohumu olduğu için olabilir. Dinci köpeklerde omurga yok çünkü.,"[-3.3449485301971436, 3.9190127849578857]"
tur_63e765ba751b9d78bf15504e233e4e88,@USER Bunun gibi çöp toplayan çok insan görüyorum.Bu hale gelmemeliydik.Kendi milletini çöpe mahkum eden bu ülkeyi yönetmemeli.,1,tur,[LANG=tur] @USER Bunun gibi çöp toplayan çok insan görüyorum.Bu hale gelmemeliydik.Kendi milletini çöpe mahkum eden bu ülkeyi yönetmemeli.,"[-3.1259350776672363, 3.72605562210083]"
tur_90d860321136ef7f7f829aafed1182f7,"🇹🇷 Hain terör örgütünün, 15 Temmuz 2016'daki darbe girişimine karşı, demokrasimizi ve vatanımızın birlik beraberliğini korumak için şehit olan tüm vatandaşlarımızı 15 Temmuz Demokrasi ve Millî Birlik Günü'nde bir kez daha rahmetle anıyor, gazilerimize şükranlarımızı sunuyoruz.",0,tur,"[LANG=tur] 🇹🇷 Hain terör örgütünün, 15 Temmuz 2016'daki darbe girişimine karşı, demokrasimizi ve vatanımızın birlik beraberliğini korumak için şehit olan tüm vatandaşlarımızı 15 Temmuz Demokrasi ve Millî Birlik Günü'nde bir kez daha rahmetle anıyor, gazilerimize şükranlarımızı sunuyoruz.","[4.035119533538818, -4.69584321975708]"
tur_b9339f2dc85875f7bb847bc840ede381,Van depreminde 7-8 aylık hamile bir kadın enkaz altında kaldı ve sadece kolu dışaridaydi o kadının kolundaki altın bilezikleri gören pislikler ise kadının kolunu kesip bilezikleri çıkardılar ve o kadın aslında ufak yaralar almışken o pislikler yüzünden kan kaybından öldü,0,tur,[LANG=tur] Van depreminde 7-8 aylık hamile bir kadın enkaz altında kaldı ve sadece kolu dışaridaydi o kadının kolundaki altın bilezikleri gören pislikler ise kadının kolunu kesip bilezikleri çıkardılar ve o kadın aslında ufak yaralar almışken o pislikler yüzünden kan kaybından öldü,"[4.161970615386963, -4.917479038238525]"
tur_217932de44c0b9cf1e7f156f67049d74,Milletimizin birlik ve beraberliğini Vatanın bölünmez bütünlüğünü ve Daha Güçlü Bir Türkiye olma yolundaki gayretleri Her zaman Savunacağız,0,tur,[LANG=tur] Milletimizin birlik ve beraberliğini Vatanın bölünmez bütünlüğünü ve Daha Güçlü Bir Türkiye olma yolundaki gayretleri Her zaman Savunacağız,"[4.01300573348999, -4.6942315101623535]"
tur_fbe5621b71b8828d2bb9d316f033317e,"Belçika’da 4 kadını öldürüp ömür boyu hapse mahkum edilen Türk, cezasını çekmek için Türkiye’ye iade edilmiş ve Türkiye’de serbest bırakılmış.",0,tur,"[LANG=tur] Belçika’da 4 kadını öldürüp ömür boyu hapse mahkum edilen Türk, cezasını çekmek için Türkiye’ye iade edilmiş ve Türkiye’de serbest bırakılmış.","[4.3500142097473145, -5.075498104095459]"
tur_e3defc863d4879b4d34b0047ab6e375e,Canım sen haksızken nasıl haklı konumuna geliyosun anlatsana biraz nasıl bi yetenek :D,0,tur,[LANG=tur] Canım sen haksızken nasıl haklı konumuna geliyosun anlatsana biraz nasıl bi yetenek :D,"[4.103973388671875, -4.873999118804932]"
tur_6dd2914989204ec3051d1f9b6b9cf4c4,"ÜlkücülerBuSeçimde İktidaraGelecek Ülkücü zulme sessiz kalmaz, zalime susmaz, zorbaya teslim olmaz.&amp;quot;Devlet Bahçeli&amp;quot;",1,tur,"[LANG=tur] ÜlkücülerBuSeçimde İktidaraGelecek Ülkücü zulme sessiz kalmaz, zalime susmaz, zorbaya teslim olmaz.&amp;quot;Devlet Bahçeli&amp;quot;","[-3.426288604736328, 4.214953899383545]"
tur_56361164594d64f171647c4a1139cb4b,"Fidel Castro'nun çok güzel bir sözü var; ""Devletin imkanları kullanılarak yapılan hizmetler; vatandaşlara lütuf gibi sunulamaz.""",0,tur,"[LANG=tur] Fidel Castro'nun çok güzel bir sözü var; ""Devletin imkanları kullanılarak yapılan hizmetler; vatandaşlara lütuf gibi sunulamaz.""","[4.276027202606201, -5.029695510864258]"
tur_cd3417c5e73d8513cad230867b224909,yine oyuna geliyorsun chp kurultayı alkolde boğduruyorsun,0,tur,[LANG=tur] yine oyuna geliyorsun chp kurultayı alkolde boğduruyorsun,"[-3.9629640579223633, 4.7357354164123535]"
tur_ff4e2ec572e9dda4c52c1a46d29e3e66,Ukraynada yaşanan olayların en büyük müsebbibi hiç şüphesiz Avrupa Birliği ve ayrıca Merkel denilen vizyon yoksunu lutheran papazın kızıdır.,1,tur,[LANG=tur] Ukraynada yaşanan olayların en büyük müsebbibi hiç şüphesiz Avrupa Birliği ve ayrıca Merkel denilen vizyon yoksunu lutheran papazın kızıdır.,"[-3.9802939891815186, 4.728072643280029]"
tur_57936f62775340d099f58aa4d30504c7,Yuce devletimizin en gizli belgesi kurban burs sucu bucu oda calindi ha uzulmeyin her sezon var bunlar #HaberAlmaHakkıEngellenirse,0,tur,[LANG=tur] Yuce devletimizin en gizli belgesi kurban burs sucu bucu oda calindi ha uzulmeyin her sezon var bunlar #HaberAlmaHakkıEngellenirse,"[-3.355989456176758, 4.083714008331299]"
tur_72917831705801b06ace7ce7308c40f6,"Haklı olduğumuz konuda tepki verirken bile""acaba çok mu üstüne gittim"" diye düşünüp yumuşayan kerizler olarak bizi daha çok üzerler arkadaşlar",0,tur,"[LANG=tur] Haklı olduğumuz konuda tepki verirken bile""acaba çok mu üstüne gittim"" diye düşünüp yumuşayan kerizler olarak bizi daha çok üzerler arkadaşlar","[3.6934473514556885, -4.449394702911377]"
tur_afa6abf645843145f9a1bb2ca93a3dc0,"@USER Örümcek beyinli insanlar, rant ve hasılat ortağı kan emiciler sizi.",1,tur,"[LANG=tur] @USER Örümcek beyinli insanlar, rant ve hasılat ortağı kan emiciler sizi.","[-2.2472543716430664, 2.848248243331909]"
tur_5856af92b50e7fe303a6c3a7805c28e2,"Acıyla yoğrulan, sabırla bilenen kadınlarımızın 8 Mart Dünya Emekçi Kadınlar Günü kutlu olsun. Desteklerini biz kadınlardan hiçbir zaman esirgemeyen başta Belediye Başkanımız @USER ve İlçe Başkanımız @USER bu anlamlı günde de bizlerle oldular .",0,tur,"[LANG=tur] Acıyla yoğrulan, sabırla bilenen kadınlarımızın 8 Mart Dünya Emekçi Kadınlar Günü kutlu olsun. Desteklerini biz kadınlardan hiçbir zaman esirgemeyen başta Belediye Başkanımız @USER ve İlçe Başkanımız @USER bu anlamlı günde de bizlerle oldular .","[4.339354038238525, -5.0303778648376465]"
tur_e24aede3e2c9bbc21c04a4e336328718,SMA hareket sinir hücreleri kaynaklı ilerleyen bir kas hastalığıdır.Bu hastalıkla boğuşan yavrularımız devlet desteğinden yoksun bırakılmaktadır. Ne yapalım acıları ile başbaşa bırakıp ölüme mi terk edelim ????? 👇👇👇👇👇👇👇👇👇 SMAtedavilerini SGKkarşılasın,0,tur,[LANG=tur] SMA hareket sinir hücreleri kaynaklı ilerleyen bir kas hastalığıdır.Bu hastalıkla boğuşan yavrularımız devlet desteğinden yoksun bırakılmaktadır. Ne yapalım acıları ile başbaşa bırakıp ölüme mi terk edelim ????? 👇👇👇👇👇👇👇👇👇 SMAtedavilerini SGKkarşılasın,"[4.222099304199219, -4.88555383682251]"
tur_e575eb8b3c75bfb860575a68e9001567,"AK Parti iktidarında gençlere reva görülen tablo: Üniversiteyi kazanan genç yurtsuz sokakta, bitiren genç de işsiz sokakta!",0,tur,"[LANG=tur] AK Parti iktidarında gençlere reva görülen tablo: Üniversiteyi kazanan genç yurtsuz sokakta, bitiren genç de işsiz sokakta!","[-4.21504545211792, 4.946298122406006]"
tur_ef433598db95df3fe076315aef8c133e,"Hepinize yazıklar olsun! günlerdir filistine ağlıyor, destek çıkıyorsunuz ama #KürtlereIrkçılık (ilk değil son da olmayacak) yapılınca üç maymunu oynuyorsunuz sizin insanlığınızda müslümanliğınızda batsın...",1,tur,"[LANG=tur] Hepinize yazıklar olsun! günlerdir filistine ağlıyor, destek çıkıyorsunuz ama #KürtlereIrkçılık (ilk değil son da olmayacak) yapılınca üç maymunu oynuyorsunuz sizin insanlığınızda müslümanliğınızda batsın...","[-4.279896259307861, 4.978484153747559]"
tur_edc9e13f4fbe39d619bd527e374c2b4b,Ülkenin bitki örtüsü Suriyeli oldu 👀,1,tur,[LANG=tur] Ülkenin bitki örtüsü Suriyeli oldu 👀,"[-3.6080522537231445, 4.335343360900879]"
tur_e232c8891fdde3f8faa702ebff11d908,Dünyanın en zekice bağış reklamı.Bu gördüğünüz ekrana banka kartınızı sürtürek yoksul insanlara bağışta bulunuyorsunuz.Yer Almanya.,0,tur,[LANG=tur] Dünyanın en zekice bağış reklamı.Bu gördüğünüz ekrana banka kartınızı sürtürek yoksul insanlara bağışta bulunuyorsunuz.Yer Almanya.,"[3.793046474456787, -4.554229259490967]"
