id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_b0b2c4495d8a7b1bf284a595f08f79f9,دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,0,1,0,0,0,0,fas,[LANG=fas] دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,"[-4.075151443481445, 0.7189946174621582, -15.61923599243164, -5.725318908691406, -7.753844738006592, -8.250524520874023]"
fas_af8386d30d4b450fcc5fb21acad7f39e,مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,0,0,0,0,0,0,fas,[LANG=fas] مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,"[-3.353311777114868, -2.89898681640625, -4.818979740142822, -4.619832992553711, -12.829846382141113, -2.8171796798706055]"
fas_9bfc3baa810adc1337ffa0a77f3cf9a1,نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,0,0,0,0,0,0,fas,[LANG=fas] نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,"[-5.275343894958496, 1.1849771738052368, -10.39574909210205, 0.9029031991958618, -4.776824951171875, -13.337003707885742]"
fas_c5beaf76a6cd3c0b3b298b1116a1e290,خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,0,1,0,0,0,0,fas,[LANG=fas] خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,"[-9.662419319152832, -2.285470962524414, -14.201823234558105, -3.576749086380005, -7.942431926727295, -4.844939708709717]"
fas_afed159a6abc924694b0fff0793ae903,جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,0,1,0,0,0,0,fas,[LANG=fas] جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,"[-2.440974712371826, 0.3573084771633148, -14.546526908874512, -1.1318598985671997, -4.951323986053467, 0.8750050663948059]"
fas_6bbda4bea4fee4559282d421ba4e30e0,اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,0,1,0,0,0,0,fas,[LANG=fas] اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,"[0.5608543157577515, 4.854178428649902, -14.368172645568848, -5.971699237823486, -10.39080810546875, -11.19833755493164]"
fas_dbfb3abcbb684d02c6e8a570532bf7fa,"سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند",0,1,0,0,0,0,fas,"[LANG=fas] سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند","[-8.851760864257812, 0.4961436688899994, -14.381373405456543, -3.873121738433838, -6.460911750793457, -8.892635345458984]"
fas_f2be57f3bcc76d11ab0fac1ccf13ba25,برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,1,1,0,1,0,1,fas,[LANG=fas] برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,"[0.0014156111283227801, 5.378986358642578, -7.489640235900879, -3.9523138999938965, 0.01087279338389635, 0.17054544389247894]"
fas_b10e16674d4c1f5628d722a1a06eda6c,دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,0,0,0,0,0,0,fas,[LANG=fas] دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,"[2.8209125995635986, -0.48603788018226624, -9.413376808166504, -6.5626373291015625, -7.547134876251221, -2.228421688079834]"
fas_11deb408a1252ffe7e2380950cab6eff,ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,0,0,0,0,0,0,fas,[LANG=fas] ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,"[-9.332303047180176, -7.1140899658203125, -9.363749504089355, -7.89824914932251, -10.817619323730469, -15.057903289794922]"
fas_2e6bcc3aac461a2f8f0f8c02c1073a7b,صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون,0,1,0,0,0,0,fas,[LANG=fas] صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون,"[-8.31159496307373, 1.159661889076233, -15.785862922668457, -9.145580291748047, -11.628241539001465, -7.218618869781494]"
