id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-13.778595924377441, -9.901480674743652, -12.6148042678833, -13.824606895446777, -13.041604995727539, -10.846571922302246]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-6.331658363342285, -6.6058669090271, -7.901272773742676, -2.5008249282836914, -9.247443199157715, -0.9835740327835083]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-6.78019905090332, 0.5539446473121643, 4.8171539306640625, -4.667294025421143, -3.486387014389038, -1.9892008304595947]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-5.961386680603027, -2.7104687690734863, -12.7238187789917, -7.799345970153809, -3.551849126815796, -2.9055726528167725]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-5.8178253173828125, -6.12448263168335, -3.6250343322753906, -8.077181816101074, -9.792668342590332, -10.248845100402832]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-11.414530754089355, -8.094849586486816, -11.784361839294434, -12.480111122131348, -9.784501075744629, -4.910863876342773]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-13.416728019714355, -9.285680770874023, -7.094461441040039, -8.126710891723633, -12.582710266113281, -8.105656623840332]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-10.35063362121582, -7.753254413604736, -13.075913429260254, -9.46420955657959, -13.84232234954834, -13.449085235595703]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-11.218071937561035, -12.77342414855957, -10.796101570129395, -7.4502854347229, -7.829981327056885, -10.531472206115723]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-3.2889771461486816, 0.21094512939453125, -9.7662992477417, -4.920945644378662, -6.177737236022949, -5.070985317230225]"
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[-10.271235466003418, -9.347000122070312, -16.417465209960938, -11.219193458557129, -10.869826316833496, -11.14174747467041]"
pan_630b56b78e4345536b58d0a038309702,پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,,,,,,,pan,[LANG=pan] پھسیاں اوتے جال نہ سُٹ... گل سن، منہ تے وال نہ سُٹ.,"[-2.8092527389526367, -3.063457489013672, 1.4782968759536743, -1.7288693189620972, -10.225874900817871, -6.038066387176514]"
pan_b8c2edb99d83729b6996cc01416dee4a,اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,,,,,,,pan,[LANG=pan] اللہ خیر کرے برا نا منو تے دس سکدے او اپنے دل دی گل !,"[-10.572919845581055, -9.492541313171387, -9.925797462463379, -9.501282691955566, -4.54763650894165, -4.0927815437316895]"
pan_e334baaa9c9fb60b745104488ac5fcdd,مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,,,,,,,pan,[LANG=pan] مختیاریا گل ود گئی اے لگتا ہے اب پھر منشی کے منڈے کو بلانا پڑے گا,"[-1.2372376918792725, 1.5600197315216064, -4.719820022583008, -3.9344000816345215, -0.1873919516801834, 0.9857720136642456]"
pan_1e73531eff2fceea007f596eae05c5b4,لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,,,,,,,pan,[LANG=pan] لگدا اے تُسی کسی خاص سوچ وچ ڈُبے ہوئے او؟ دسو، کیہڑی گل دماغ وچ پئی اے؟,"[-11.394723892211914, -3.86215877532959, -14.33222484588623, -10.324797630310059, -5.46051549911499, -4.941143035888672]"
pan_98c468aa63d86692c187644f85148edd,یاروں امب دا موسم ہیگا جنگ دا نی,,,,,,,pan,[LANG=pan] یاروں امب دا موسم ہیگا جنگ دا نی,"[-6.883049011230469, -6.2823662757873535, -8.423883438110352, -14.189881324768066, -9.997673988342285, -7.067556858062744]"
pan_d56a1051ebd477e98d4e90ae0b463404,وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,,,,,,,pan,[LANG=pan] وڈا گلاس دس روپے دا چھوٹا گلاس پنج روپے دا,"[-9.09510326385498, -1.1839752197265625, -9.867005348205566, -5.1093058586120605, -10.798237800598145, 1.1482741832733154]"
pan_e56e136cb198767ca93151797882ec87,‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,,,,,,,pan,[LANG=pan] ‏سیانے کہندے نے حال......! پُچھی دا نئیں ویکھی دا اے ..!,"[-12.1682710647583, -10.001628875732422, -13.260917663574219, -11.46175765991211, -10.62345027923584, -5.706829071044922]"
pan_43e90c0fe900084a683be40ba75b2d5d,دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,,,,,,,pan,[LANG=pan] دکھاں دی روٹی ، سولاں دا سالن ، آہیں دا بالن بال نی ، مائے نی میں کنوں اکھاں درد وچھوڑے دا حال نی,"[-8.29328441619873, -4.7704339027404785, -9.625298500061035, -9.012967109680176, -6.109256744384766, -6.3743062019348145]"
pan_503d29065056a7a576e1aaaa35fd249a,کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,,,,,,,pan,[LANG=pan] کوئی سونا ماسّے دا کِنا سوہنا لگدا بندہ ہووے سجّناں دے پاسّے دا,"[-6.013645172119141, -10.864686012268066, -4.367043495178223, -7.695444583892822, -9.502077102661133, -10.950757026672363]"
pan_b195c997b26a8a017b896d5aebda39c8,بوتھا ای اینج دا اے,,,,,,,pan,[LANG=pan] بوتھا ای اینج دا اے,"[-13.623051643371582, -9.220230102539062, -8.91899299621582, -10.586066246032715, -14.42859172821045, -8.390238761901855]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,بزرگاں دا ایہو علاج اے,,,,,,,pan,[LANG=pan] بزرگاں دا ایہو علاج اے,"[-10.167028427124023, -7.596616268157959, -10.87618350982666, -12.425472259521484, -12.032745361328125, -8.669416427612305]"
pan_899f80ca348df53d1269f8e4d85fbc4c,‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,,,,,,,pan,[LANG=pan] ‏بُلھے نالوں چُلھا چنگا، جس تے اَن پکائی دا رَل فقیراں مجلس کیتی، بھورا بھورا کھائی دا,"[-8.59517765045166, 2.5268423557281494, -0.8388802409172058, -7.383586406707764, -13.487589836120605, -9.247392654418945]"
pan_798600b8b5d272cd5ac581b14b0aff1c,میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,,,,,,,pan,[LANG=pan] میں آکھیا وصل مقدر نہیں نالے درد ھجر دا چوکھا اے مینوں سدیا درد دا تاجر اوس,"[-8.261414527893066, -1.1878596544265747, -3.0797808170318604, -1.7039625644683838, -5.1886820793151855, -2.1513869762420654]"
pan_29a301c6d7eff42658ef8aee18d1851a,اسی تے اینج دا کج نہیں سوچیا,,,,,,,pan,[LANG=pan] اسی تے اینج دا کج نہیں سوچیا,"[-12.68660831451416, -9.820755004882812, -16.435230255126953, -7.910435199737549, -10.772464752197266, -5.788006782531738]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,,,,,,,pan,[LANG=pan] اسی نازک دل دے لوگ ہاں ساڈا دل نہ یار دکھایا کر,"[-13.025394439697266, -7.174400329589844, -12.058489799499512, -12.432441711425781, -6.78920841217041, -10.728882789611816]"
pan_865615a10bcc5cbe200d314f351209fa,‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,,,,,,,pan,[LANG=pan] ‏اوئے جرنیلا اگلی بچی پیش کر اوئے کنجرا اسی ڈھائی کلو مچھلی کھا بیٹھے آں,"[-0.7143611907958984, 4.911946773529053, 7.071834564208984, 4.003269195556641, -4.5720744132995605, 3.8995509147644043]"
pan_be62ac6546657492bbd788a8cc06a011,بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,,,,,,,pan,[LANG=pan] بننا توڈا وی کج نئیں قسمے اسی توانو ریچ دے رئے آں تے تسی ہتھ بنی کھڑے او,"[-11.28781795501709, -7.986778736114502, -9.506390571594238, -14.205517768859863, -11.625658988952637, -7.257397651672363]"
pan_62313c6df3264f406d162fd83803826e,لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,,,,,,,pan,[LANG=pan] لاہور شہر میں اتنی پولیس گردی کے باوجود لاہور تنظیم کی بہترین ریلی۔ ان شاء اللہ اسی جذبے سے ڈٹے رہیں گے۔ #نکلو_اب_خاموشی_گناہ_ہے #imrankhanPTI,"[1.1645665168762207, 2.564075231552124, -6.503483295440674, -3.9072213172912598, 1.6870641708374023, 2.3273491859436035]"
pan_bce2c043354c6cd249ad2946d88f05ab,اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,,,,,,,pan,[LANG=pan] اوہدی میری گل نئی ہوندی دل دی مشکل حل نئی ہوندی. سجناں دے درشن نئی ہوندےتاں ای طبیعت ول نئی ہوندی,"[-9.737154960632324, -6.835611820220947, -7.439506530761719, -13.607637405395508, -9.975090026855469, -8.748026847839355]"
pan_542f50f4494bf482ae62c60dbc5471ce,اندروں ای مر گئی تواڈی,,,,,,,pan,[LANG=pan] اندروں ای مر گئی تواڈی,"[-11.666779518127441, -1.023394227027893, -11.229575157165527, 0.3114989101886749, -3.1299283504486084, -4.561802387237549]"
pan_f25e6296c739dbb725f0d2e1ce497754,اوے یوتھیو ، تواڈی پین نو لن#,,,,,,,pan,[LANG=pan] اوے یوتھیو ، تواڈی پین نو لن#,"[-3.7702887058258057, 0.6820105314254761, 0.12144368886947632, 0.5580639839172363, -1.3948506116867065, -1.2042415142059326]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,تے میں تواڈی کھچڑی پکا کے کھا جانی,,,,,,,pan,[LANG=pan] تے میں تواڈی کھچڑی پکا کے کھا جانی,"[-10.419832229614258, -0.4029698371887207, -4.3505730628967285, 2.201371431350708, -10.263670921325684, -4.574184894561768]"
pan_7aa69e3fc76d7957167498fb169b0f3e,اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,,,,,,,pan,[LANG=pan] اوئے یوتھیو ، رنڈی کے بچو ،تواڈی پین نو، لن,"[-4.325867176055908, 4.889482021331787, 1.7787591218948364, 0.8220731019973755, -0.6759555339813232, -8.811033248901367]"
pan_7e23b9884062e10a677806ef517269a2,پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,,,,,,,pan,[LANG=pan] پھدی تواڈی پین دی لن پٹ لو جے پٹیا جاندا ای تے۔,"[-8.011554718017578, 2.2381768226623535, 1.558609127998352, 11.274107933044434, 1.5102221965789795, -0.610221803188324]"
pan_4ba43c7315c7cfbc16ac5814c332622f,تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,,,,,,,pan,[LANG=pan] تواڈے ایک سو چھیاسی تے ساڈے ایک سو اُناسی پر جُت اسی گئے تواڈی پین دی سری,"[-4.793458461761475, 2.764394521713257, 1.187278389930725, 7.0322651863098145, 1.2784223556518555, -3.8752756118774414]"
pan_97e7e586629a8e331458887582648edb,تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,,,,,,,pan,[LANG=pan] تواڈی ماں نوں کی تکلیف اے خیر تم کو تو ڈالر ایسی خبروں کے ہی ملتے ہیں ۔ سالہ بکاو مال,"[-3.725616216659546, 1.7460980415344238, -3.930492401123047, -6.056212902069092, 1.7843997478485107, 2.4381675720214844]"
pan_e53f553da60b6847df3469c8d99cdb56,یہ پین یک ہے #ڈگی_والا,,,,,,,pan,[LANG=pan] یہ پین یک ہے #ڈگی_والا,"[-7.7428507804870605, 1.8749616146087646, -0.41502106189727783, 1.8051812648773193, -5.20355749130249, 1.5144307613372803]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,وای پین این مای هارت,,,,,,,pan,[LANG=pan] وای پین این مای هارت,"[-10.11961841583252, -4.785863399505615, -8.867301940917969, -5.774367809295654, -9.77579116821289, -3.6361348628997803]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,توں پین یکا ہن زہر کھالے,,,,,,,pan,[LANG=pan] توں پین یکا ہن زہر کھالے,"[-6.089341640472412, -0.4873506724834442, -5.904150485992432, 1.1895906925201416, -2.903637647628784, -4.923233509063721]"
pan_89adda86a1f34d452f94166bbdb6533d,یہ پین چود دوغلے ہوتے ہیں,,,,,,,pan,[LANG=pan] یہ پین چود دوغلے ہوتے ہیں,"[0.8672646284103394, 2.240617036819458, 0.8736163377761841, 8.8912992477417, -1.5585923194885254, 1.1109724044799805]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,,,,,,,pan,[LANG=pan] یہ حقیقت بھی ہے ار لاڈلا پین بھی ہے,"[-6.815299034118652, 5.061559200286865, -4.695879936218262, 2.1182007789611816, -0.4125949442386627, 3.4950735569000244]"
pan_196d4dd8b3316c972295fcac05d3e411,از لینکی که پیج کیوان جان پین هست,,,,,,,pan,[LANG=pan] از لینکی که پیج کیوان جان پین هست,"[-10.253226280212402, -7.764283180236816, -14.25613784790039, -8.463892936706543, -16.57161521911621, -12.001581192016602]"
pan_f1c621f86b0f59847c52765b15e328a3,توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,,,,,,,pan,[LANG=pan] توییتمو پین کردم ببینید و ریتوییت کنید #مهسا_امینی #OpIran,"[-14.626394271850586, -8.536993026733398, -12.646239280700684, -7.921564102172852, -12.464740753173828, -10.79096508026123]"
pan_650966ced4264d9228d7bd02d7f82b3b,اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,,,,,,,pan,[LANG=pan] اور جو یتری پین دے خسم نیازی نے ملک نال کیتا چار سال وچ أودا جواب۔تیری پین دے گی کپڑے اتار کے,"[0.459566593170166, 3.3354790210723877, 3.053900957107544, 7.788918972015381, 4.814815044403076, -3.8862714767456055]"
pan_f5e1e33523b031a4bfd71d176bf597f0,شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,,,,,,,pan,[LANG=pan] شب بخیر این توئیت شما رو من نمیتونم پین کنم؟,"[-13.883526802062988, -8.319089889526367, -15.095660209655762, -7.792631149291992, -13.264978408813477, -11.557905197143555]"
pan_019c14f79e76ce7afc62c88bc47c27ba,کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,,,,,,,pan,[LANG=pan] کسی که مهم باشه، خودش بالا میمونه.... نیازی به پین نیس...!,"[-7.900330543518066, -5.341139316558838, -12.301178932189941, -8.472528457641602, -14.243924140930176, -9.308778762817383]"
pan_90cdccace4f48f7bbc6efde6ea264c64,داداش تو منشنی که پین کردم ریت بزن دمت,,,,,,,pan,[LANG=pan] داداش تو منشنی که پین کردم ریت بزن دمت,"[-11.454257011413574, -4.234593391418457, -6.898411273956299, 2.0856971740722656, -7.575221061706543, -6.298059940338135]"
pan_13afd863a8f68c865ea5f714832623be,کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,,,,,,,pan,[LANG=pan] کرن تیری پین ویسے ہی نکلی ہوئے اے علیم کی راکھیل,"[-4.734230995178223, -0.4159667491912842, 2.3415327072143555, 12.726518630981445, -0.7081739902496338, 2.5775022506713867]"
pan_256665eada6161b71df8387143208c77,فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,,,,,,,pan,[LANG=pan] فالو و ریت شدی توییت پین شدمو ریت بزن مرسی گلم,"[-13.639482498168945, -4.804332256317139, -13.407979011535645, -6.729857921600342, -6.990630626678467, -12.452037811279297]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,,,,,,,pan,[LANG=pan] بک بده آخرین توییتی ک پین کردم رو لایک و ریتوییت کنید,"[-13.117030143737793, -5.088147163391113, -10.385229110717773, -6.310760974884033, -6.6316962242126465, -7.906580448150635]"
pan_804583ab5401b1af6d3fae8ec21993e4,کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,,,,,,,pan,[LANG=pan] کسے دائی نال رابطہ کر کے اس پین یک دی واپسی کرواو,"[-3.0283796787261963, 1.39811110496521, -0.8856751322746277, 8.403441429138184, -1.987412691116333, -1.3535454273223877]"
pan_8b4ca70e639276cc16a64b06aeba538b,توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,,,,,,,pan,[LANG=pan] توییت پین رو هرچقدر میتونید منشن کنید! حداقل ده تا! بجنبین! #EvinPrison #مهسا_امینی,"[-13.857998847961426, -2.964019298553467, -9.437214851379395, -5.032608985900879, -11.2235689163208, -10.694690704345703]"
pan_6076ab85c49fb9aa0e88754b7480d3db,عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,,,,,,,pan,[LANG=pan] عمران خان نے پٹواری دی پین نو پار کے رکھ دیتا اے,"[-1.2065318822860718, 4.911330223083496, 7.316250801086426, 7.651717185974121, -4.235368251800537, -10.715630531311035]"
pan_200c6b2fea5a1d99fc54ef281ab04851,گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,,,,,,,pan,[LANG=pan] گندی ٹاکی نسلی پین یک ہے اسی لئے یکی سے باز نہیں آرہا,"[1.929084062576294, 0.09748297929763794, -6.274892807006836, 2.9341375827789307, -2.4642717838287354, -5.071834564208984]"
