id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,@USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,,,,,,,tur,[LANG=tur] @USER @USER Samimiyseniz incirlik üssünü kapatırsın Milletle kafa yapma.,"[4.673980712890625, -2.488971471786499, -4.611063003540039, 1.6707274913787842, -8.882681846618652, -6.667064189910889]"
tur_0f53cd30bf9ed10fc240b6575b57132b,@USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,,,,,,,tur,[LANG=tur] @USER Bereket Versin. İHA’ dan ateş edildiğinde hedefe varmayan Roket 🚀 utansın.  Terörist ve destekçilerinin soyları kurusun.,"[-3.975496768951416, -3.3815836906433105, -7.945631980895996, -3.284001588821411, -10.571431159973145, -14.344221115112305]"
tur_30fa45584a31a1d5e6532758818fb6d2,@USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,,,,,,,tur,[LANG=tur] @USER Helal olsun istersen sen de benimle gelip bu zeka ile alevin pezevenkliğini üstlenebilirsin,"[-8.476869583129883, -13.031331062316895, -11.038443565368652, -8.104989051818848, -13.579795837402344, -16.804235458374023]"
tur_2a3edd92301468235d66c1473a6d9a3f,Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,,,,,,,tur,[LANG=tur] Bir tek doğru açıklama yapan Add tebrikler size.O zaman Adnan menderes denilen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır.Korkunuz tepkiniz bu yüzden yersizdir,"[5.372193336486816, 5.295277118682861, 1.6232764720916748, 7.522134780883789, -6.122117042541504, -8.443034172058105]"
tur_0ea79f62385d502e811348269df1576c,@USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,,,,,,,tur,[LANG=tur] @USER @USER Siz erbakan varkende oy vermeyen zihniyet değilmisinizki şimdi erbakanjn adını kullarak güya propaganda yapıyorsunuz,"[5.358510971069336, 3.807995557785034, -7.405765533447266, 3.0786185264587402, -4.798484802246094, -8.123501777648926]"
tur_da5e00425607eaaf746e133c35da9b7a,"Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.",,,,,,,tur,"[LANG=tur] Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.","[0.18678750097751617, -7.277201175689697, -12.752423286437988, -2.185591697692871, -6.248778343200684, -5.8252458572387695]"
tur_2170ac764507cb54e13550d4910f0dd9,@USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,,,,,,,tur,[LANG=tur] @USER Herkes hak ettiği yerde erdoğan yine halkın basında sen ise o parmaklıklar arkasında 24 haziranda da birsey değişmeyecek ağlaaaa 😂😂 seninleyiz REİSSSS @USER ❤,"[-1.283620834350586, 2.8143844604492188, -12.722501754760742, 2.5759589672088623, -9.21875, -9.200809478759766]"
tur_1fc00b34aee06db61df7bc7e25d00386,@USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,,,,,,,tur,[LANG=tur] @USER Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon,"[7.166499137878418, 7.253969669342041, -5.80065393447876, 11.816254615783691, -7.334034442901611, -1.2935254573822021]"
tur_16f04688cdca85330151c1e62ee72ab0,@USER Bunu yapan her kimlerse ağır orospu çocuğudur!,,,,,,,tur,[LANG=tur] @USER Bunu yapan her kimlerse ağır orospu çocuğudur!,"[-2.087023973464966, -1.1500051021575928, -5.15130615234375, -3.4649133682250977, -9.046856880187988, -10.50932788848877]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,@USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,,,,,,,tur,[LANG=tur] @USER @USER Sömürgeci Batıyı Çağdaş zanneden ayran budalası çok insan var. İki kelime edince savunma ihtiyacı duyuyor. Konunun içinde Ortadoğu yok budala,"[13.710826873779297, 3.7829957008361816, -5.3883161544799805, 4.162917137145996, -1.6684539318084717, -7.829434871673584]"
