id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[-2.6321539878845215, -10.316410064697266, -8.616461753845215, -9.276546478271484, -9.196769714355469, -6.574466228485107]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-5.647828102111816, -13.206548690795898, -13.238791465759277, -10.901223182678223, -10.576233863830566, -9.612509727478027]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[1.3802270889282227, -9.791031837463379, -9.532898902893066, -6.3177618980407715, -3.6093409061431885, -2.0014655590057373]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[6.211348056793213, -7.390574932098389, -12.786004066467285, -5.10899019241333, -5.265462398529053, -7.273580074310303]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[4.907040596008301, -2.5049691200256348, -5.681156635284424, -9.732131004333496, -2.058497190475464, -14.039210319519043]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[-1.0324162244796753, -10.001466751098633, -12.194533348083496, -10.170586585998535, -9.132585525512695, -5.262200832366943]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.7851791381835938, 4.649329662322998, 10.46766471862793, -5.1452789306640625, -11.35577392578125, -9.579766273498535]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-2.25716233253479, -4.4387898445129395, -2.3175294399261475, -5.268590450286865, -0.8569513559341431, 0.8860666751861572]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-8.666524887084961, 1.0636979341506958, -8.690659523010254, -2.1538479328155518, -6.606955051422119, -13.108667373657227]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-4.566018104553223, 5.261749267578125, -9.312192916870117, 1.7223795652389526, -5.0179009437561035, -6.289218425750732]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[4.9059343338012695, -9.654867172241211, -8.861701011657715, -7.461193084716797, -7.833268642425537, -1.7251461744308472]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[-0.9040833711624146, -5.896077632904053, -8.203670501708984, -7.356733322143555, -6.074805736541748, 3.7679364681243896]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[-8.226152420043945, -7.384409427642822, -7.931966781616211, -8.886404037475586, -2.8294169902801514, -1.4290252923965454]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[8.910128593444824, 4.1059489250183105, -3.271559238433838, -5.973600387573242, -12.474740982055664, -12.659867286682129]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[-3.891911268234253, 0.07214932143688202, -4.007859230041504, -10.446881294250488, 2.847261667251587, -1.5449899435043335]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[-4.210764408111572, -9.143401145935059, -8.91409969329834, -9.135519027709961, -9.2418212890625, -13.863621711730957]"
zho_080b43f195033dc9c961619d5031f8cd,我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,,,,,,,zho,[LANG=zho] 我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,"[-3.9226841926574707, 2.7113869190216064, -7.043587684631348, -3.1886849403381348, 1.6922959089279175, -4.560311794281006]"
zho_23ced14197244c870ed333b92416c6ac,其他地方是地域黑，上海这个只是说了实话怎么能算黑,,,,,,,zho,[LANG=zho] 其他地方是地域黑，上海这个只是说了实话怎么能算黑,"[6.630145072937012, -7.589405059814453, -11.429047584533691, -5.832479000091553, -6.425415515899658, -7.7102484703063965]"
zho_0b9fe35eb8e2b13b8a8fae29231c6359,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,,,,,,zho,[LANG=zho] 河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,"[-0.15881191194057465, -15.021713256835938, -11.269486427307129, -6.985151290893555, -8.92422103881836, -8.708552360534668]"
zho_cc173d1461c9c039f18665309a1e44c4,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,,,,,,,zho,[LANG=zho] 所以 就更该学日本人，啥都没有，踩雷了损失也不大。,"[2.039048433303833, -7.417750835418701, -8.453075408935547, -6.362363338470459, 0.7293615341186523, -11.72522258758545]"
zho_38b47d80268ef90e002c5722ba806931,对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,,,,,,,zho,[LANG=zho] 对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,"[-10.857431411743164, -0.449421763420105, -0.218788743019104, -10.640921592712402, 3.8944454193115234, -8.231520652770996]"
zho_6f0348f15dd3e7087a4eb7733d04df44,很气，非常气，这家女方太弱势了被男方这么欺负,,,,,,,zho,[LANG=zho] 很气，非常气，这家女方太弱势了被男方这么欺负,"[0.09124476462602615, -4.211507320404053, -12.986653327941895, -9.052227973937988, 0.8406694531440735, -11.8004789352417]"
zho_8a48c692a38e5671102162f868fe79bb,还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,,,,,,,zho,[LANG=zho] 还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,"[0.920701265335083, -4.479433536529541, -7.269052982330322, -8.574803352355957, 2.68473744392395, -5.591117858886719]"
zho_5ada8c0d3240935990b89f6192b73954,又是黑人...你说这是你祖先的这就是？,,,,,,,zho,[LANG=zho] 又是黑人...你说这是你祖先的这就是？,"[-6.74012565612793, -9.86362361907959, -9.773384094238281, -11.879505157470703, -14.785656929016113, -7.237982749938965]"
zho_5a8b4af194cd001e87b6289ae1a56db4,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,,,,,,,zho,[LANG=zho] 浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,"[-0.5374123454093933, 5.452402114868164, 5.304095268249512, -1.2521361112594604, -8.035693168640137, -9.32066822052002]"
zho_dce6a38df7958b947d02b5e0838ab271,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,,,,,,,zho,[LANG=zho] 心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,"[0.28149473667144775, 0.2609989643096924, -6.600246429443359, -9.727654457092285, -11.973045349121094, -8.53714656829834]"
zho_0e23dcc1826268ec384192c3b2ced6eb,"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",,,,,,,zho,"[LANG=zho] 既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好","[3.563284158706665, 4.530711650848389, -0.35065996646881104, -0.8224438428878784, 2.8283321857452393, -0.7013276815414429]"
zho_fadd5d1d08e0edf655fe977231a8815d,我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,,,,,,,zho,[LANG=zho] 我认同你的观点，但是我同时认为如果是黑人，穆斯林 芝加哥的警察不会敢这么直接的使用暴力，至少是在对方没有任何暴力倾向的情况下。,"[7.442286014556885, -3.4480535984039307, -8.32621955871582, -7.6544880867004395, -5.216916084289551, -7.884530067443848]"
zho_56f2ea7606f1c903d74825322acc1be5,你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,,,,,,,zho,[LANG=zho] 你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权,"[3.276986598968506, -5.21938419342041, -8.30899429321289, -7.285693168640137, 3.1930618286132812, -0.7060540914535522]"
zho_9becc5477dc75e2071978212e97af06c,此女现在黑料太多，私生活非常丰富。支持痘随便她，毕竟她要生活。,,,,,,,zho,[LANG=zho] 此女现在黑料太多，私生活非常丰富。支持痘随便她，毕竟她要生活。,"[0.5937106609344482, 2.207113742828369, -4.885702133178711, -7.99226713180542, -2.388235330581665, -17.166242599487305]"
zho_4c75bd411cb9bc6395e7314a7e69c48b,熟悉人之间叫尼哥是不是反应不会那么激烈，毕竟这个词对黑人来说带点味道。黑人文化真的很酷。,,,,,,,zho,[LANG=zho] 熟悉人之间叫尼哥是不是反应不会那么激烈，毕竟这个词对黑人来说带点味道。黑人文化真的很酷。,"[-1.3059970140457153, -5.853866100311279, -6.694212913513184, -11.452729225158691, -9.337655067443848, -16.460235595703125]"
zho_32f5b8673ec094cc1f45adcb60e44d4a,没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,,,,,,,zho,[LANG=zho] 没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,"[8.295637130737305, -5.246028423309326, -10.107931137084961, -11.845776557922363, -12.286506652832031, -10.70757007598877]"
zho_b6737c7a1e36923d7f4014082446c632,这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑�,,,,,,,zho,[LANG=zho] 这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑�,"[9.58760929107666, -5.673642635345459, -9.900208473205566, -8.546728134155273, -8.137497901916504, -10.328166961669922]"
zho_9fe9ebf039987e52028f6c28e38c5139,如果再加上你说你和你家人都信那啥教基本就是王炸了,,,,,,,zho,[LANG=zho] 如果再加上你说你和你家人都信那啥教基本就是王炸了,"[-2.6598291397094727, -13.46744155883789, -11.135726928710938, -6.220391273498535, -12.482856750488281, -12.57359790802002]"
