id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,,,,,,,fas,[LANG=fas] کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,"[1.4560798406600952, 4.957912921905518, -11.174796104431152, 0.6989239454269409, -8.02854061126709, -1.8254735469818115]"
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,,,,,,,fas,[LANG=fas] خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,"[-5.776760101318359, 0.20186877250671387, -7.403133392333984, -6.4132914543151855, 0.05078674480319023, 0.9149994850158691]"
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,,,,,,,fas,[LANG=fas] برادران حوزه خلیج فارس زحمتشو کشیدن,"[-3.177389144897461, 2.378511428833008, -13.55479907989502, -6.402835845947266, -2.9223856925964355, -7.281436443328857]"
fas_46ecd849865fee80af7165f932efe4d3,از این سیاسی بازیا  گفته خلیج فارس سیاسیه,,,,,,,fas,[LANG=fas] از این سیاسی بازیا  گفته خلیج فارس سیاسیه,"[-7.511444091796875, 0.5603861212730408, -11.322678565979004, -10.041730880737305, -9.128602027893066, -5.474891185760498]"
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,,,,,,,fas,[LANG=fas] ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,"[-6.60283088684082, 0.6280314922332764, -15.21705150604248, -7.541611194610596, -16.022174835205078, -8.74450969696045]"
fas_aeeae57abc89120a427c777a373549a4,عروس خلیج فارس در زیر آوار مدفون شد.,,,,,,,fas,[LANG=fas] عروس خلیج فارس در زیر آوار مدفون شد.,"[-7.046121597290039, 1.939335584640503, -9.662169456481934, -6.190126895904541, -3.383650064468384, -5.690798282623291]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,,,,,,,fas,[LANG=fas] ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,"[4.438947677612305, 5.069952011108398, -4.369625568389893, -6.016845703125, -2.844975471496582, -3.4817304611206055]"
fas_6a0450d6557954b3042a17ea5e77edd0,شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,,,,,,,fas,[LANG=fas] شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,"[-9.446524620056152, 2.6758108139038086, -0.7452343702316284, 1.1105811595916748, -9.580973625183105, -10.41418743133545]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,,,,,,,fas,[LANG=fas] ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,"[-4.6319427490234375, 1.9111355543136597, -18.26471519470215, -6.3795390129089355, -15.073760032653809, -8.70079517364502]"
fas_cea3779e19caad5f37fa48a6bea96663,خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,,,,,,,fas,[LANG=fas] خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,"[-5.842966079711914, 3.7310500144958496, -9.81867504119873, -8.864169120788574, -11.269956588745117, -10.051928520202637]"
