id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.43276166915893555, 0.9799313545227051, -4.912805080413818, -1.6924223899841309, 1.3902373313903809, -16.144222259521484]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-1.166011095046997, -8.609621047973633, -5.176741600036621, 0.8522815704345703, -0.9311995506286621, -10.495892524719238]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-14.803717613220215, -15.755568504333496, -8.90261173248291, -11.338224411010742, -9.573290824890137, -14.130528450012207]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-10.820631980895996, -10.106302261352539, -5.493370056152344, -6.260107517242432, -10.332376480102539, -10.289813041687012]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-10.936064720153809, -9.189785957336426, -9.491667747497559, -7.201159954071045, -10.278646469116211, -14.944706916809082]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-7.7151641845703125, -9.022283554077148, -8.835285186767578, -6.752298831939697, -6.995639324188232, -13.033011436462402]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[-1.3990691900253296, -0.023277340456843376, -4.215627193450928, -4.215765476226807, -8.560099601745605, -0.8186464309692383]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-6.081138610839844, -6.983133792877197, -1.3772493600845337, -0.9632945656776428, 0.7188863754272461, -11.249149322509766]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-5.644591331481934, -10.341300964355469, -5.275444030761719, -3.0366992950439453, -7.721127510070801, -10.723076820373535]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.33005577325820923, 0.3169368505477905, -4.77705192565918, -4.583768367767334, -1.667750358581543, 4.182528495788574]"
