id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,,,,,,,khm,[LANG=khm] ប្រភពបង្ហើបថា បន្ទប់នោះមានខ្ទង់ចំណាយប្រមាណជាង ១០ម៉ឺនដុល្លារអាមេរិកឯណោះ។,"[0.5095579624176025, -14.13858699798584, -14.158815383911133, -10.165345191955566, -4.6819071769714355, -6.917771339416504]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,,,,,,,khm,[LANG=khm] ដ៏រាបណាយើងមិនបានតាំងចិត្តខិតខំប្រឹងរៀន ប្រឹងធ្វើលំហាត់ជារៀងរាល់ថ្ងៃតាំងពីដើមឆ្នាំទេ នោះនិទ្ទេស A ក៏គ្មានថ្ងៃក្លាយជារបស់យើងដែរ។,"[3.543808937072754, -13.871042251586914, -15.733403205871582, -16.560405731201172, -4.240991115570068, -5.808970928192139]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,,,,,,,khm,[LANG=khm] សូមបញ្ជាក់ថា ក្រុមការងារក្រសួងមហាផ្ទៃបានសហការជាមួយអាជ្ញាធរខេត្តព្រះ សីហនុ បានចុះបង្ក្រាបទីតាំងល្បែងខុសច្បាប់ចំនួន៥ទីតាំង នៅក្នុងក្រុងព្រះសីហនុ និងបាន រកឃើញជនបរទេសចម្រុះជាតិសាសន៍៕,"[4.132983207702637, -14.181304931640625, -7.210716247558594, -9.377983093261719, -8.137656211853027, -9.978074073791504]"
khm_e5927fdb601441ff0a1a8eab09a3924c,បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,,,,,,,khm,[LANG=khm] បច្ចុប្បន្ន ជនសង្ស័យទាំង០៣ នាក់ ខាងលើ ត្រូវបានកម្លាំងនគរបាលការិយាល័យជំនាញបញ្ជូនទៅកាន់សាលាដំបូងខេត្តសៀមរាប ដើម្បីចាត់ការបន្តតាមនីតិវិធីច្បាប់ ។,"[-0.5169762372970581, -14.22933578491211, -6.359163284301758, -10.038359642028809, -9.45720386505127, -5.8648681640625]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,,,,,,,khm,[LANG=khm] ឧទាហរណ៍ មនុស្សថ្លង់ ឬពិបាកស្តាប់ អាចស្តាប់មិនឮថានគរបាលនិយាយអ្វីខ្លះ ។,"[-6.430978775024414, -7.034542560577393, -12.579744338989258, -14.117786407470703, 1.2464731931686401, -3.9962704181671143]"
khm_129c3c5ae28d7144664e1d93410870b7,អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,,,,,,,khm,[LANG=khm] អគ្គលេខាធិការក្លឹបអង្គរថាយហ្គឺរ ដែលបានដឹកនាំយុវជនទាំង២រូប ទៅហ្វឹកហាត់នៅជប៉ុន លោក អ៊ុំ ករុណា បាននិយាយថា គឺជាឱកាសមាសសម្រាប់ពួកគេ ក្នុងការសិក្សារៀនសូត្រ និងដកស្រង់បទពិសោធថ្មីៗលើទឹកដីជប៉ុន ដែលជាប្រទេសមួយ មានការអភិវឌ្ឍខ្លាំងផ្នែកបាល់ទាត់។,"[8.186529159545898, -12.456111907958984, -9.488319396972656, -15.27393627166748, -8.974248886108398, -13.162425994873047]"
khm_2631420ce882f849e18c92a2cdf84adf,ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,,,,,,,khm,[LANG=khm] ប្រសិនបើ អ្នកមានអារម្មណ៍ថាខ្លួនឯងតែងតែរំខានដោយក្លិនមាត់មិនល្អ ទោះបីជាអ្នកបានដុសធ្មេញ និង ប្រើថ្នាំខ្ពុរមាត់ញឹកញាប់ក៏ដោយ វាអាចជាសញ្ញាមួយបង្ហាញអំពីជំងឺរលាកអញ្ចាញធ្មេញ ។,"[2.19741153717041, -11.921724319458008, -14.379002571105957, -10.425175666809082, -4.24323034286499, -4.60099983215332]"
khm_c87ba700b29d3564e2f9551f68c68f66,ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,,,,,,,khm,[LANG=khm] ប្រធានាធិបតីតៃវ៉ាន់ លោកស្រី សៃ អ៊ីងវេន (Tsai Ing-wen) បាននិយាយកាលពីថ្ងៃពុធទី ៥ ខែតុលាថា តៃវ៉ាន់នឹងមិនពឹងលើប្រទេសដទៃសម្រាប់ការការពារខ្លួនឡើយ។,"[-8.227885246276855, -8.684450149536133, -13.06984806060791, 0.24261227250099182, -6.0912861824035645, 4.5260162353515625]"
khm_4c0de752bb2108de554c72fe232bb529,យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,,,,,,,khm,[LANG=khm] យោងតាមក្រសួងទេសចរណ៍ ស្ទើរតែគ្រប់ខេត្តទាំងអស់បានរៀបចំឱ្យមានតំបន់កសិទេសចរណ៍ សហគមន៍អេកូទេសចរណ៍ រមណីយដ្ឋានទេសចរណ៍ច្នៃប្រឌិតថ្មីៗជាច្រើន សម្រាប់ការវិលត្រទ្បប់នៃភ្ញៀវទេសចរជាតិ និងអន្តជាតិក្រោយវិបត្តិកូវីដ ១៩។,"[5.792807102203369, -16.468353271484375, -9.067774772644043, -13.124892234802246, -6.951500415802002, -10.750555992126465]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,,,,,,,khm,[LANG=khm] ពួកយើងចំណាយពេលប្រហែល២០នាទី ទៅដល់កន្លែងអង្គុយរង់ចាំឡើងយន្តហោះអ៊ំស្រីអាវក្រហមនៅតែបន្តរអ៊ូដដែលថា ហ្អើយ! ថ្មើរនេះនៅហើយមិនទាន់មកដល់ទៀត សង្ស័យតែយន្តហោះចេញចោលណាស់។,"[-2.9485723972320557, -11.320064544677734, -11.811209678649902, -13.562987327575684, -1.5813549757003784, -4.4490275382995605]"
khm_83dbe5775b8ce01d3571bcf19288a587,បក្សក្រៅរដ្ឋាភិបាលចង់ឃើញលោក កឹម សុខា មានសេរីភាពធ្វើនយោបាយដើម្បីចូលរួមការបោះឆ្នោត២០២៣,,,,,,,khm,[LANG=khm] បក្សក្រៅរដ្ឋាភិបាលចង់ឃើញលោក កឹម សុខា មានសេរីភាពធ្វើនយោបាយដើម្បីចូលរួមការបោះឆ្នោត២០២៣,"[0.8988252282142639, -14.169198036193848, -8.920475959777832, -14.34853458404541, -6.964671611785889, -7.8412957191467285]"
khm_a371d6cd55884d4e4395367a3ffecc43,ថ្វីត្បិតតែតំបន់នេះមានមនុស្សរស់នៅតិច រដ្ឋបាលក្នុងបានព្រមានអំពីលទ្ធភាពនៃរលកយក្សស៊ូណាមិ។,,,,,,,khm,[LANG=khm] ថ្វីត្បិតតែតំបន់នេះមានមនុស្សរស់នៅតិច រដ្ឋបាលក្នុងបានព្រមានអំពីលទ្ធភាពនៃរលកយក្សស៊ូណាមិ។,"[1.1996982097625732, -12.641260147094727, -13.012887001037598, -10.973969459533691, -4.287984371185303, -7.662317752838135]"
khm_7a0a91a4c721d70670b1085dab41db03,សូមគូសបញ្ជាក់ថា Physiolac គឺយីហោអាហារូបត្ថម្ភទារករបស់ Laboratoires Gilbert ដែលជាមន្ទីរពិសោធន៍ឱសថ របស់ប្រទេសបារាំង និងជាអាជីវកម្មគ្រួសាររបស់ជនជាតិន័រមែន ដែលប្តេជ្ញាចិត្តយ៉ាងមោះមុតចំពោះគុណភាពនៃផលិតផល។,,,,,,,khm,[LANG=khm] សូមគូសបញ្ជាក់ថា Physiolac គឺយីហោអាហារូបត្ថម្ភទារករបស់ Laboratoires Gilbert ដែលជាមន្ទីរពិសោធន៍ឱសថ របស់ប្រទេសបារាំង និងជាអាជីវកម្មគ្រួសាររបស់ជនជាតិន័រមែន ដែលប្តេជ្ញាចិត្តយ៉ាងមោះមុតចំពោះគុណភាពនៃផលិតផល។,"[10.822986602783203, -11.7112455368042, -10.164483070373535, -10.71135425567627, -11.777963638305664, -9.046784400939941]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,គ្រូម្នាក់ទៀតខំប្រឹងអស់ពីសមត្ថភាពដើម្បីនាំមកនូវអារម្មណ៍រំភើបដល់ការបង្រៀនដូចគ្នា។,,,,,,,khm,[LANG=khm] គ្រូម្នាក់ទៀតខំប្រឹងអស់ពីសមត្ថភាពដើម្បីនាំមកនូវអារម្មណ៍រំភើបដល់ការបង្រៀនដូចគ្នា។,"[4.966253757476807, -13.934853553771973, -9.982233047485352, -8.23455810546875, -7.467676162719727, -10.277832984924316]"
khm_2a4c471894fa170d2da6a846906cfe05,អត់អាណិតសិស្សដែរអត់មានគ្រឹះសោះ,,,,,,,khm,[LANG=khm] អត់អាណិតសិស្សដែរអត់មានគ្រឹះសោះ,"[2.336113929748535, -7.678770065307617, -8.797778129577637, -10.84625244140625, -3.0964977741241455, -4.103423118591309]"
khm_8a1ce0127eb822513a2c4e8c226439c9,ឆាកជីវិតរបស់មនុស្សគ្រប់រូបតែងប្រាថ្នាមិនចង់ជួបមិនចង់ឃើញរឿងមិនល្អ ឬរឿងអាក្រក់ ដែលនឹងអាចកើតឡើងចំពោះខ្លួនឯង ក្រុមគ្រួសារ ឬមនុស្សជាទីស្រឡាញ់,,,,,,,khm,[LANG=khm] ឆាកជីវិតរបស់មនុស្សគ្រប់រូបតែងប្រាថ្នាមិនចង់ជួបមិនចង់ឃើញរឿងមិនល្អ ឬរឿងអាក្រក់ ដែលនឹងអាចកើតឡើងចំពោះខ្លួនឯង ក្រុមគ្រួសារ ឬមនុស្សជាទីស្រឡាញ់,"[4.834129333496094, -14.963379859924316, -10.02748966217041, -12.154603004455566, -1.5919913053512573, -8.89292049407959]"
khm_d1600640b14ffe721ef01c9c63462f3b,ចង់អានសៀវភៅ អភិវឌ្ឍខ្លួន តែដល់ផ្ទះមិនទាន់អង្គុយមើលតិកតុក មើលហ្វេសបុក,,,,,,,khm,[LANG=khm] ចង់អានសៀវភៅ អភិវឌ្ឍខ្លួន តែដល់ផ្ទះមិនទាន់អង្គុយមើលតិកតុក មើលហ្វេសបុក,"[-4.726652145385742, -12.675094604492188, -15.471814155578613, -17.323848724365234, -1.7272107601165771, -5.999483585357666]"
khm_19ddbe7ae0cce49dae748da6aca4790d,មេឃុំរការ អ្នកស្រី ស៊ឹម ពៅ ឱ្យដឹងថា គិតត្រឹមថ្ងៃទី២០ កក្កដា អ្នកស្លាប់ដោយសារមេរោគអេដស៍បានកើនឡើងដល់ ៤៩នាក់ហើយ ក្នុងចំណោមអ្នកផ្ទុកមេរោគអេដស៍ចំនួន ៣២៥នាក់។,,,,,,,khm,[LANG=khm] មេឃុំរការ អ្នកស្រី ស៊ឹម ពៅ ឱ្យដឹងថា គិតត្រឹមថ្ងៃទី២០ កក្កដា អ្នកស្លាប់ដោយសារមេរោគអេដស៍បានកើនឡើងដល់ ៤៩នាក់ហើយ ក្នុងចំណោមអ្នកផ្ទុកមេរោគអេដស៍ចំនួន ៣២៥នាក់។,"[0.13344235718250275, -12.81380558013916, -5.26878547668457, -13.120031356811523, -0.8361337184906006, -8.043013572692871]"
khm_312f796fa7fbdde5b5f5c86c92983f92,បន្ទាប់ពីទទួលបានមេដាយនេះ ឯកឧត្តម បានមានប្រសាសន៍ថា នេះជាមេដាយដែលបានផ្តល់កិត្តិយសយ៉ាងក្រៃលែងដល់កម្ពុជា។,,,,,,,khm,[LANG=khm] បន្ទាប់ពីទទួលបានមេដាយនេះ ឯកឧត្តម បានមានប្រសាសន៍ថា នេះជាមេដាយដែលបានផ្តល់កិត្តិយសយ៉ាងក្រៃលែងដល់កម្ពុជា។,"[8.12560749053955, -16.444700241088867, -9.744958877563477, -14.44720458984375, -8.803759574890137, -11.377246856689453]"
