id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-6.492185592651367, -12.738625526428223, -7.591230392456055, -6.767296314239502, -4.894501209259033, -7.0777907371521]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-9.587937355041504, -8.941818237304688, -9.37623119354248, -6.885500431060791, -12.336841583251953, -9.24377155303955]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-8.807045936584473, -10.122490882873535, -6.526420593261719, -10.639366149902344, -13.546794891357422, -11.379685401916504]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-10.396328926086426, -9.437032699584961, -10.137177467346191, -14.091513633728027, -10.623749732971191, -12.615032196044922]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-11.140735626220703, -4.269440174102783, -9.99273681640625, -2.736131191253662, -9.98081111907959, 0.7999852895736694]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[-5.979589462280273, -2.265406847000122, -9.620399475097656, 3.4053268432617188, -5.182287693023682, 0.6046836376190186]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-2.1899502277374268, -0.5943268537521362, -6.045543193817139, 0.7979201078414917, -9.897734642028809, -0.05855978652834892]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-11.191922187805176, -9.708605766296387, -10.879640579223633, -11.95740032196045, -11.212993621826172, -8.721162796020508]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-11.191278457641602, -8.830331802368164, -8.83305835723877, -7.770369529724121, -12.395695686340332, -8.342972755432129]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-4.816303253173828, -0.8565585613250732, -7.812549591064453, -7.371589183807373, -7.707418918609619, -1.569105625152588]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-9.112271308898926, -5.020129680633545, -1.6930824518203735, -4.897488117218018, -6.343869686126709, -8.384803771972656]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-11.097572326660156, -7.969522953033447, -11.04881763458252, -12.468205451965332, -16.71953010559082, -11.230109214782715]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-10.745088577270508, -11.120176315307617, -12.072859764099121, -11.283524513244629, -13.468297004699707, -12.94013786315918]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-10.930336952209473, -10.346271514892578, -11.137761116027832, -8.213543891906738, -9.394184112548828, -9.635638236999512]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-11.547167778015137, -13.759921073913574, -13.160310745239258, -11.615309715270996, -14.687975883483887, -8.542545318603516]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-12.359232902526855, -9.98750114440918, -14.3958158493042, -8.91800594329834, -9.458523750305176, -10.994080543518066]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-12.149640083312988, -11.546113967895508, -8.796285629272461, -10.665614128112793, -12.725625038146973, -9.041943550109863]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-0.6853668689727783, 0.3505944013595581, -3.3709914684295654, -1.1129724979400635, -0.6237767934799194, 0.07139228284358978]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-13.544023513793945, -12.795156478881836, -11.042943000793457, -9.880168914794922, -14.721258163452148, -10.248510360717773]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-5.678153991699219, -1.9355642795562744, -8.316967964172363, -4.84001350402832, -5.013824939727783, -6.619914531707764]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-11.725196838378906, -13.35549545288086, -10.227259635925293, -10.471098899841309, -13.577984809875488, -11.628083229064941]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-12.320784568786621, -14.429378509521484, -12.992024421691895, -12.528679847717285, -12.442824363708496, -10.87893009185791]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-12.676162719726562, -11.955318450927734, -12.011099815368652, -12.362401008605957, -12.357852935791016, -11.997013092041016]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-13.020493507385254, -14.86581039428711, -10.757651329040527, -11.983485221862793, -12.089825630187988, -8.854510307312012]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-7.5085883140563965, -8.178847312927246, -14.071361541748047, -4.917295455932617, -5.727766990661621, -10.524567604064941]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[-1.276155948638916, 3.311269521713257, -4.685855865478516, 5.705275535583496, -4.606700420379639, 0.01963939145207405]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-11.981668472290039, -4.341678142547607, -4.8720574378967285, -7.487576007843018, -14.1045560836792, -10.069355964660645]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-7.0917792320251465, -0.29125094413757324, -8.431801795959473, 2.22721004486084, -7.6084771156311035, -3.7147581577301025]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-9.722278594970703, -8.73003101348877, -5.548798561096191, -6.544529914855957, -10.131896018981934, -5.2152533531188965]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-9.738450050354004, -7.426760673522949, -9.513632774353027, -5.840668201446533, -12.829901695251465, -11.346541404724121]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-4.344882965087891, -4.912871360778809, 0.23889130353927612, -6.311105728149414, -8.68715763092041, -3.4355926513671875]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-12.105392456054688, -8.520194053649902, -11.29468822479248, -13.486634254455566, -11.248190879821777, -9.32292652130127]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-4.356842994689941, -1.447767972946167, -11.876874923706055, -1.2473046779632568, -9.092891693115234, 0.9742439985275269]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-10.757362365722656, -12.630831718444824, -10.788324356079102, -9.8018798828125, -9.36967658996582, -9.02039623260498]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-14.312439918518066, -3.299706220626831, -12.560742378234863, -0.5553429126739502, -5.219589710235596, -6.588131904602051]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-4.598003387451172, 0.026302697136998177, -1.1420177221298218, 1.423085331916809, -4.036949634552002, 1.9100837707519531]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-9.34897518157959, -3.163011312484741, -6.25771951675415, -0.9226967096328735, -7.27238655090332, -5.523411273956299]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-10.061266899108887, -8.1502685546875, -11.749896049499512, -8.846714973449707, -7.320474147796631, -3.8201563358306885]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-11.337008476257324, -13.758781433105469, -12.176997184753418, -12.184911727905273, -14.123862266540527, -9.839428901672363]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-13.529099464416504, -12.728239059448242, -16.369670867919922, -11.475502967834473, -13.425522804260254, -12.00525951385498]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-10.026714324951172, -11.314323425292969, -10.9375, -10.276522636413574, -7.961876392364502, -12.802590370178223]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-10.379981994628906, -11.996530532836914, -11.782095909118652, -10.594511032104492, -15.831196784973145, -11.283089637756348]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-10.926621437072754, -10.090856552124023, -10.818997383117676, -9.094738960266113, -15.293931007385254, -8.379952430725098]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-8.616857528686523, -6.769710540771484, -11.472439765930176, -10.709391593933105, -9.245139122009277, -4.692986011505127]"
eng_4c18a599301ef268bd934089e69b1a2b,"Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.",,,,,,,eng,"[LANG=eng] Asked my 4 y.o. if she knew who this is. Kamala Harris, she said. My little comedian.","[-14.303668022155762, -7.676085948944092, -4.845465660095215, -9.34738826751709, -9.693092346191406, -13.686506271362305]"
eng_e58c01926f1ad073617071c4fad45c37,"At Pueblo wind tower factory, President Joe Biden cites",,,,,,,eng,"[LANG=eng] At Pueblo wind tower factory, President Joe Biden cites","[-14.051907539367676, -10.044078826904297, -13.053162574768066, -7.970559597015381, -15.134791374206543, -10.50603199005127]"
eng_3a736718031372bf61f0f5add1b9e9f6,Barr stating the election fraud on video! January6thCommitteeHearings,,,,,,,eng,[LANG=eng] Barr stating the election fraud on video! January6thCommitteeHearings,"[-14.33873176574707, -7.374736309051514, -10.181715965270996, -8.304203987121582, -14.966310501098633, -5.592034339904785]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,BC Hillel Hosts Vigil Commemorating Victims of Hamas,,,,,,,eng,[LANG=eng] BC Hillel Hosts Vigil Commemorating Victims of Hamas,"[-10.535301208496094, -9.21268367767334, -10.812765121459961, -10.731270790100098, -11.112666130065918, -11.448973655700684]"
eng_a69594720b78614db08c12a51b40226c,Beating Joe Biden is caucusgoers top desire,,,,,,,eng,[LANG=eng] Beating Joe Biden is caucusgoers top desire,"[-8.530104637145996, -5.425721168518066, -10.293840408325195, -5.192178726196289, -13.374829292297363, -10.091229438781738]"
eng_e34d9ab6bad83fc217f6552639d022f5,"Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot",,,,,,,eng,"[LANG=eng] Been off and on here lately but geez, its getting so bad. And now, Hell has officially frozen over. I have agreed with Mike Pence twice now. To be clear theres a whole lot I DONT agree with him on. A lot","[-6.411888122558594, -4.4264655113220215, -7.21125602722168, 6.670498371124268, -7.19287633895874, -1.4716441631317139]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"Before he was president, Donald Trump had a history",,,,,,,eng,"[LANG=eng] Before he was president, Donald Trump had a history","[-6.600756645202637, -3.4508416652679443, -10.396048545837402, -9.459439277648926, -5.444185733795166, -6.066781044006348]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,,,,,,,eng,[LANG=eng] Bet there are still some that think iron dome working at mach 2 can stop hypersonic at mach 10.,"[-12.598835945129395, -7.8689494132995605, -9.639811515808105, -5.061476230621338, -12.285463333129883, -10.056272506713867]"
eng_d4fa0b77bcda356536e6de3857431735,Biden announces nearly 2.5B more in military aid for Ukraine news @URL,,,,,,,eng,[LANG=eng] Biden announces nearly 2.5B more in military aid for Ukraine news @URL,"[-15.648558616638184, -10.294136047363281, -13.216519355773926, -10.277871131896973, -12.904644966125488, -9.917176246643066]"
