id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_c40b628b84b7c48026b66678b074b186,#jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,,,,,,,hin,[LANG=hin] #jai_bhim #जय_भीम #जयभीम #JaiBhim #ब्राह्मण_मुर्दाबाद #ब्राह्मण_देशद्रोही_हैं #देश_ke_सब_से_बड़े_दुश्मन_ब्राह्मण_हैं,"[9.86713695526123, 11.39345932006836, 2.1616952419281006, 10.586277961730957, 6.308967113494873, 5.761637210845947]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,,,,,,,hin,[LANG=hin] बुद्धिस्म इस ग्रेट बाकी सब है फेक #जय_भीम,"[0.4452388286590576, 0.730299711227417, -10.157696723937988, -0.4199157655239105, 0.4914493262767792, 4.908229827880859]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"#बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम",,,,,,,hin,"[LANG=hin] #बसपा का जैसा भी प्रर्दशन रहेगा। हमें स्वीकार रहेगा। हम #बसपा के साथ थे, और कल भी साथ रहेंगे #जय_भीम","[-1.0136688947677612, -5.689466953277588, -10.87483024597168, -4.7397918701171875, -1.1064738035202026, -1.4761658906936646]"
hin_c18f260ae70cfc306eb95a1da96f4731,हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,,,,,,,hin,[LANG=hin] हमारी सांसें चुराने की कोशिश करने वाले देशद्रोहियों से संविधान की रक्षा करना हम सबकी जिम्मेदारी है #जय_भीम,"[11.287278175354004, 5.6714301109313965, 1.8927282094955444, 10.180344581604004, 8.18258285522461, 1.295433759689331]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏",,,,,,,hin,"[LANG=hin] जूते खाने जैसा काम करोगे, तो खाओगे भी।😏 क्युकी जो जैसा बीज़ बोता है, वैसी ही फ़सल काटता है..😂 #जय_भीम 🙏","[0.8225669860839844, 2.643601894378662, 1.1587343215942383, 2.652723789215088, -0.48838624358177185, 4.906700134277344]"
hin_b12798fbd461920509b33a2a255a2367,जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,,,,,,,hin,[LANG=hin] जिन्दगी जीने मे तव ही मजा आयेगा जब हमारे समाज के सभी वर्गों को सम्मान मिलने लगेगा । #जय_भीम #चौहरमल_सेवा,"[0.6359770894050598, -2.833512544631958, -3.5650784969329834, -5.766617298126221, -3.8364412784576416, -2.0027453899383545]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"*ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम",,,,,,,hin,"[LANG=hin] *ज़िंदगी में ऐसा कुछ करो कि,* *काम दोनों का चलता रहे.!* *हवा भी चलती रहे ,* *और दीया भी जलता रहे..!!* #जय_भीम","[-1.4038820266723633, -4.306459903717041, -3.1475954055786133, -6.295057773590088, -4.7205610275268555, -9.158696174621582]"
hin_2658541545917f02e1ded4172adb84f0,"मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम",,,,,,,hin,"[LANG=hin] मीडिया भले ही बसपा को ना दिखाएं, लेकिन बसपा 10 मार्च को रिजल्ट में दिखेगी और बसपा की सरकार बनेगी । #जय_भीम","[-0.9146440029144287, -3.1578454971313477, -5.607226848602295, -3.84591007232666, 3.317286252975464, -2.731316328048706]"
hin_231055846b776a417f46186eb906bb8d,आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,,,,,,,hin,[LANG=hin] आदि पुरुष हमारे रामायण की कोई धार्मिक कहानी नहीं अपितु रामायण का इस्लामीकरण है,"[-2.0265331268310547, 8.014579772949219, -10.171908378601074, -0.8484359979629517, 3.3605291843414307, 8.07068920135498]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,,,,,,,hin,[LANG=hin] मिया तो पहिले घोर विरोधी बुर्का और हिजाब के अब लगता है शिक्षा के इस्लामीकरण के समर्थन मेवा गए थूक कर मत चाटो,"[-0.7281297445297241, -0.16815876960754395, -1.7928649187088013, -0.07985327392816544, 1.099478840827942, 2.3130908012390137]"
hin_1076275095b8ccdbd5a4f694b7808fd8,हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,,,,,,,hin,[LANG=hin] हिंदुत्व की बात करते करते सच्चर कमेटी लागू कर पूरे देश का इस्लामीकरण कर दिया ये है घटिया ओर हिन्दू द्रोही मोदी मॉडल,"[1.853761911392212, 12.879461288452148, -4.064373016357422, 7.26561975479126, 4.450729846954346, 5.955740451812744]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,,,,,,,hin,[LANG=hin] 2024 में ऐसा प्रधानमंत्री चाहिए जो #तिहाड़ को #धर्म_की_राजनीति करने वालों से खचाखच भर दे..😤😤😤 #हाउसफुल_यार..😇🤣😅😇🤣,"[7.537222862243652, 9.41769790649414, -0.9484196305274963, -0.7139236927032471, 6.5919671058654785, 9.862346649169922]"
hin_aef5b367f39f3141ae02d0223b809e89,कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,,,,,,,hin,[LANG=hin] कोई जाति नहीं सिर्फ़ “हिंदुत्व” है।,"[-3.169241428375244, -5.6041035652160645, -5.643985748291016, 2.7663381099700928, -3.148602247238159, -3.2063868045806885]"
hin_669abb567d7f21322084e5c478599a1a,और गाओ हिंदुत्व का भजन।,,,,,,,hin,[LANG=hin] और गाओ हिंदुत्व का भजन।,"[-3.3705506324768066, -0.06437397003173828, -8.218628883361816, -0.6963260173797607, -1.745471477508545, -3.2314085960388184]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,हिंदुत्व इन सब से जरूरी हे।,,,,,,,hin,[LANG=hin] हिंदुत्व इन सब से जरूरी हे।,"[-3.2600178718566895, -1.2488864660263062, -9.417192459106445, 0.10710809379816055, -6.68098783493042, -6.3118414878845215]"
hin_ca94d6e09e5895ce0417757be6be445e,कांग्रेस हिंदुत्व विरोधी । अतः #कांग्रेस_मुक्त_भारत,,,,,,,hin,[LANG=hin] कांग्रेस हिंदुत्व विरोधी । अतः #कांग्रेस_मुक्त_भारत,"[7.620452880859375, 9.8277006149292, -7.3712849617004395, -2.5100793838500977, 6.794837951660156, 5.0608649253845215]"
hin_c585a99d5d1e0e6d909f25607ce374b5,जिसके कारण हिंदुत्व जिंदा है अभी तक #देश_का_रक्षक_RSS,,,,,,,hin,[LANG=hin] जिसके कारण हिंदुत्व जिंदा है अभी तक #देश_का_रक्षक_RSS,"[0.6623733043670654, 8.393403053283691, -6.243984222412109, -0.5292485952377319, 5.496000289916992, 3.9782028198242188]"
hin_5dc4518b094658614685be752ce22164,बुलडोजर को रोकना हिंदुत्व के विरुद्ध है । वन्देमातरम्,,,,,,,hin,[LANG=hin] बुलडोजर को रोकना हिंदुत्व के विरुद्ध है । वन्देमातरम्,"[-3.2196168899536133, -1.1803982257843018, -12.470361709594727, 1.3023194074630737, 3.3876359462738037, 0.41462886333465576]"
hin_cc8cce229462618f1ebba8198344108e,"राष्ट्र की आन, बान और शान देशभक्ति /हिंदुत्व पर ध्यान लगा कर रखे देश भक्ति/ हिंदुत्व करते रहे कोई समस्या नहीं आएगी?",,,,,,,hin,"[LANG=hin] राष्ट्र की आन, बान और शान देशभक्ति /हिंदुत्व पर ध्यान लगा कर रखे देश भक्ति/ हिंदुत्व करते रहे कोई समस्या नहीं आएगी?","[-9.0076904296875, -5.924391746520996, -11.601522445678711, -8.256617546081543, -4.331258773803711, -5.155934810638428]"
hin_16184632be919b355246f0032d8303cc,"मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩",,,,,,,hin,"[LANG=hin] मेरा समर्थन करना ना करना पर ""हिंदुत्व"" का जरूर करना🚩🚩","[-4.131932258605957, -0.905350923538208, -10.161450386047363, -1.3416637182235718, -0.559257984161377, -5.487045764923096]"
hin_1f4b58c103f7b1875289fdf013a4228c,देश में पहली बार सबको गांजा और भांग से अधिक हिंदुत्व का नशा चढ़ा है यह हिंदुत्व की सदी है जय श्री राम ✌️🙏🚩❤️,,,,,,,hin,[LANG=hin] देश में पहली बार सबको गांजा और भांग से अधिक हिंदुत्व का नशा चढ़ा है यह हिंदुत्व की सदी है जय श्री राम ✌️🙏🚩❤️,"[7.843505859375, 4.054609298706055, -0.3788204789161682, 4.4882025718688965, 5.754724025726318, 2.14886736869812]"
hin_2fb4200679e21e3701149d282d7829b9,जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,,,,,,,hin,[LANG=hin] जैसे गुजरात के बाद हिंदुत्व की कमाई बढ़ गई,"[-3.1037497520446777, -6.256719589233398, -14.255831718444824, -10.035122871398926, -4.007001876831055, -4.5286664962768555]"
hin_bb1191633480c774c359e8224445799d,भगवा पहन कर हिंदुत्व के लिए लड़ न सको तो भडुआ बन कर हिंदुत्व का विरोध भी मत करो । जय श्री राम 🚩🚩🚩,,,,,,,hin,[LANG=hin] भगवा पहन कर हिंदुत्व के लिए लड़ न सको तो भडुआ बन कर हिंदुत्व का विरोध भी मत करो । जय श्री राम 🚩🚩🚩,"[-0.9951797127723694, 4.867039203643799, 1.9053517580032349, 8.257872581481934, 3.575951337814331, 3.6828715801239014]"
hin_6cbf388220639ca834915997076eac75,हिंदुत्व नसों में दौड़ते रक्त के प्रवाह का नाम है‼️,,,,,,,hin,[LANG=hin] हिंदुत्व नसों में दौड़ते रक्त के प्रवाह का नाम है‼️,"[-8.74174690246582, 0.6784700155258179, 1.167873501777649, -3.66390061378479, -6.644965648651123, -6.1245198249816895]"
hin_93e615d36a3479a62a6f6b1c107b4b26,लोगों को लोगों से लड़वाना यही हिंदुत्व हैं योगी जी,,,,,,,hin,[LANG=hin] लोगों को लोगों से लड़वाना यही हिंदुत्व हैं योगी जी,"[4.677295207977295, 5.143170356750488, -6.921725749969482, 3.412513017654419, -0.9708956480026245, -2.0284130573272705]"
hin_469392136facf1d47e3d2d4613e4ba21,संजय रावत की ED के हिरासत में लेना हिंदुत्व का जीत है,,,,,,,hin,[LANG=hin] संजय रावत की ED के हिरासत में लेना हिंदुत्व का जीत है,"[-4.830309867858887, 5.010305881500244, -11.073938369750977, -5.630548477172852, 2.9756648540496826, 4.064265727996826]"
hin_303fae8fed55c3c87d90c868a757737e,हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,,,,,,,hin,[LANG=hin] हिंदुत्व के मानदंड का लोकतांत्रिक राज्याभिषेक लक्षमण पुरी में आपका अभिनंदन है।,"[-7.993178844451904, -1.2274062633514404, -11.805233001708984, -10.788833618164062, -2.1569621562957764, -1.0529216527938843]"
hin_9a671e8808208f3433ba08fd586b4e1d,"यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।",,,,,,,hin,"[LANG=hin] यह मोदी पर नहीं, इटालियन महिला का हिंदुत्व पर हमला है।","[-4.700054168701172, 5.153755187988281, -9.061765670776367, 1.121999979019165, 2.2753357887268066, 5.796164035797119]"
hin_8511dfa87c4f6164c4ce43103deec026,"हिंदुत्व की पहचान हैं योगी, हिन्दुओं की शान हैं सीएम योगी #योगीजी_की_मातृभक्ति",,,,,,,hin,"[LANG=hin] हिंदुत्व की पहचान हैं योगी, हिन्दुओं की शान हैं सीएम योगी #योगीजी_की_मातृभक्ति","[0.7695972919464111, 1.7867703437805176, -3.0588321685791016, 3.9543075561523438, 1.480908989906311, 4.550017356872559]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,हिंदुत्व की आभा कम न होए शेर की वापसी फिर से होए,,,,,,,hin,[LANG=hin] हिंदुत्व की आभा कम न होए शेर की वापसी फिर से होए,"[-3.261945962905884, -1.7173845767974854, -5.990660667419434, 0.2309739887714386, 1.684520959854126, -4.049300670623779]"
hin_b08794e9e4bd6389fb1911eab472dc29,बीजेपी अगर हिंदुत्व के खिलाफ कुछ भी करे आपको बुरा लगेगा..?,,,,,,,hin,[LANG=hin] बीजेपी अगर हिंदुत्व के खिलाफ कुछ भी करे आपको बुरा लगेगा..?,"[1.341400146484375, 4.8102850914001465, -9.646931648254395, 1.5181699991226196, 2.4608521461486816, 1.6138231754302979]"
hin_67c72b353d6b7ceb4255bea08664be72,पपुआ विचारधारा हिंदुत्व से हारी या हिंदुओं से ये बात कोई समझाए...हिन्दुस्तान,,,,,,,hin,[LANG=hin] पपुआ विचारधारा हिंदुत्व से हारी या हिंदुओं से ये बात कोई समझाए...हिन्दुस्तान,"[0.7179776430130005, 3.43298602104187, -7.098648548126221, 2.1889634132385254, 4.533528804779053, 9.863151550292969]"
hin_2cddf9e974d03dc294a5df923370be8e,ये सब मत दिखाया करो । नहीतो हिंदुत्व और इस्लाम दोनो खतरेमे आजाएंगे,,,,,,,hin,[LANG=hin] ये सब मत दिखाया करो । नहीतो हिंदुत्व और इस्लाम दोनो खतरेमे आजाएंगे,"[-6.313858985900879, 2.2044742107391357, -1.305620789527893, 5.921372890472412, 3.183046340942383, -5.7795023918151855]"
hin_19b106d2eb35acfc3ae64e320942ca41,"When ever elections are around corner,bjp become हिंदुत्व वादी पार्टी।",,,,,,,hin,"[LANG=hin] When ever elections are around corner,bjp become हिंदुत्व वादी पार्टी।","[5.119341850280762, -3.765024185180664, -14.138352394104004, -1.8100277185440063, -2.6870155334472656, -2.412156105041504]"
hin_dfbd34099fc8ae99377560ec8bb1f648,हिंदुत्व कभी नहीं हारेगा कोई हारे कोई जीते हिन्दू जाग रहा है,,,,,,,hin,[LANG=hin] हिंदुत्व कभी नहीं हारेगा कोई हारे कोई जीते हिन्दू जाग रहा है,"[-0.8227213025093079, -0.7626128196716309, -8.382172584533691, 2.402921199798584, 0.6912174224853516, -4.277980327606201]"
hin_f5335ecdca2b970304f222d9befcde6d,सेकुलरिज्म भाजपा और हिंदुत्व दोनों को अनन्तकालीन अज्ञातवास में ले जायेगा || #भाजपा #BJPGovt #NupurSharma,,,,,,,hin,[LANG=hin] सेकुलरिज्म भाजपा और हिंदुत्व दोनों को अनन्तकालीन अज्ञातवास में ले जायेगा || #भाजपा #BJPGovt #NupurSharma,"[-2.489668130874634, 5.330172061920166, 1.8698116540908813, 6.4993767738342285, 5.912503719329834, 2.797600746154785]"
hin_1852b95896c85c4ef07252fefad6a926,कभी कभी हिंदुत्व आदिवासी और असुर मे फर्क नहीं करपाता. खैर...,,,,,,,hin,[LANG=hin] कभी कभी हिंदुत्व आदिवासी और असुर मे फर्क नहीं करपाता. खैर...,"[-1.7534575462341309, 1.17107355594635, -1.9929463863372803, -3.3654727935791016, 0.8112015128135681, -0.4233110845088959]"
hin_a584cbf226ac7fe039fec5f68cc3a893,भाजपा का हिंदुत्व मजबूत हो रहा है सर SC ST एक्ट द्वारा,,,,,,,hin,[LANG=hin] भाजपा का हिंदुत्व मजबूत हो रहा है सर SC ST एक्ट द्वारा,"[-3.087993860244751, -2.9825427532196045, -12.647310256958008, -4.348723888397217, 1.6498017311096191, -10.690949440002441]"
hin_5c85bdffc0e8c00ac5ad8329739a9387,योगी के लिए मतदान हिंदुत्व के लिए रक्तदान गौमाता के लिए वरदान 🚩 जय श्री राम 🚩,,,,,,,hin,[LANG=hin] योगी के लिए मतदान हिंदुत्व के लिए रक्तदान गौमाता के लिए वरदान 🚩 जय श्री राम 🚩,"[4.228266716003418, 5.365122318267822, -2.5316624641418457, 3.5730786323547363, 1.9818940162658691, 2.143669605255127]"
hin_8ac0276c7ef266c940809c35e2e20813,कांग्रेस जानती थी भविष्य में को हिंदुत्व समर्थक पार्टी आएगी तो ये मुद्दे उठेंगे।,,,,,,,hin,[LANG=hin] कांग्रेस जानती थी भविष्य में को हिंदुत्व समर्थक पार्टी आएगी तो ये मुद्दे उठेंगे।,"[-2.7533669471740723, -3.6139914989471436, -13.123054504394531, -6.698873996734619, -3.3149893283843994, -1.591062068939209]"
hin_20978348e7f047dbd4c5a19c5b0090a6,"प्राकृतिक आजादी ही हिंदुत्व होता है।मर्जी के भगवान,मर्जी के रिवाज,मर्जी का लिबास।",,,,,,,hin,"[LANG=hin] प्राकृतिक आजादी ही हिंदुत्व होता है।मर्जी के भगवान,मर्जी के रिवाज,मर्जी का लिबास।","[3.477686643600464, -5.880281925201416, -13.18064022064209, 1.53192138671875, 2.4848597049713135, 3.2939419746398926]"
hin_3dad1823712c60b87a43b1421f3e57b5,#योगी_बाबा_UP_का_राजा लोगो के दिलो में राज करते है आप पर समस्त हिंदुत्व को गर्व है,,,,,,,hin,[LANG=hin] #योगी_बाबा_UP_का_राजा लोगो के दिलो में राज करते है आप पर समस्त हिंदुत्व को गर्व है,"[-1.654708743095398, 4.114161968231201, -10.338746070861816, 0.3724024295806885, -3.61688494682312, -3.76841402053833]"
hin_e0ef059442d0fa13759b04f7c3b2368c,बॉलीवुड द्वारा गुस्ताखे हिंदुत्व की एक ही सजा सिनेमा से दर्शक जुदा और फिल्म फ्लापजदा,,,,,,,hin,[LANG=hin] बॉलीवुड द्वारा गुस्ताखे हिंदुत्व की एक ही सजा सिनेमा से दर्शक जुदा और फिल्म फ्लापजदा,"[1.2287235260009766, 4.329378128051758, -4.303339958190918, 11.421954154968262, 1.176235556602478, 5.0646071434021]"
hin_4e98337051d7652216d1c9774826be72,बाहर जाऊं ट्वीटर पर हिंदुत्व के खिलाफ एक लाइन लिखना है कहीं भूल ने जाऊं 🤣🤣,,,,,,,hin,[LANG=hin] बाहर जाऊं ट्वीटर पर हिंदुत्व के खिलाफ एक लाइन लिखना है कहीं भूल ने जाऊं 🤣🤣,"[-2.219972848892212, 6.860408306121826, -7.3549041748046875, -3.2523341178894043, -1.2806127071380615, 2.7777957916259766]"
hin_f44de79641ab091fb55062af02a69c9b,WhatsApp हिंदुत्व का पांचवां वेद है और ये पंडित उसका अवतार है क्या कीजिएगा!,,,,,,,hin,[LANG=hin] WhatsApp हिंदुत्व का पांचवां वेद है और ये पंडित उसका अवतार है क्या कीजिएगा!,"[3.720059394836426, 4.030463695526123, -6.38861608505249, -0.29808732867240906, -3.931474447250366, 1.5902875661849976]"
hin_fe6f76839af88f1da4ece7711851d349,क्षत्रिय महापुरुषों की जयंती पर कहाँ ग़ायब हो जाते हैं हिंदुत्व की राजनीति करने वाले #RajputSamratAnangpalTomar,,,,,,,hin,[LANG=hin] क्षत्रिय महापुरुषों की जयंती पर कहाँ ग़ायब हो जाते हैं हिंदुत्व की राजनीति करने वाले #RajputSamratAnangpalTomar,"[5.067957878112793, 7.8285698890686035, -7.365969657897949, -1.2163153886795044, 2.088892936706543, 9.264517784118652]"
hin_cff30e3d8b40377b6e57fa4b089b58c1,अब ये कौन सा नया हिंदुत्व आ गया। इतना कट्टरवाद लाते कहाँ से हो भाई।,,,,,,,hin,[LANG=hin] अब ये कौन सा नया हिंदुत्व आ गया। इतना कट्टरवाद लाते कहाँ से हो भाई।,"[4.4959516525268555, 5.433859825134277, -7.985994815826416, 2.136094331741333, 3.0062849521636963, 8.533896446228027]"
hin_464e7df9a45a5b34b83e215f0e5be9a6,की लाश पर से गुजरेगा बुलडोज़र... ऐसी उम्मीद है हिंदुत्व रक्षक पत्रकार (दलाल) से..,,,,,,,hin,[LANG=hin] की लाश पर से गुजरेगा बुलडोज़र... ऐसी उम्मीद है हिंदुत्व रक्षक पत्रकार (दलाल) से..,"[-1.8826968669891357, 5.279916763305664, -11.101968765258789, 4.812830924987793, 2.609837055206299, 1.8774189949035645]"
hin_b289cd97234dc0a0c91394b05667f93f,‘समर्थन’ मेरा करो न करो कोई फर्क नहीं पड़ता..😎 परंतु ‘हिंदुत्व’ का जरूर करना...🙏 🙏जय श्री राम🚩,,,,,,,hin,[LANG=hin] ‘समर्थन’ मेरा करो न करो कोई फर्क नहीं पड़ता..😎 परंतु ‘हिंदुत्व’ का जरूर करना...🙏 🙏जय श्री राम🚩,"[-5.177952289581299, -8.961898803710938, -8.501447677612305, -4.516204357147217, -4.836379528045654, -4.854427337646484]"
hin_ee808e726f3a4cd176aaa418428ac2dd,ये लोग पाकिस्तान क्यों नहीं चले जाते? अगर इतना ही हिंदुत्व से नफरत है तो 😕,,,,,,,hin,[LANG=hin] ये लोग पाकिस्तान क्यों नहीं चले जाते? अगर इतना ही हिंदुत्व से नफरत है तो 😕,"[-2.3539140224456787, 2.837102174758911, -4.29648494720459, 0.3767615258693695, 3.1546630859375, 0.8665566444396973]"
hin_2d2e98796bca053ba7dcedad188f581e,"कांग्रेस का हताशा का आलम देखिए, अब शेर की सूरत भी हिंदुत्व का अहसास कराने लगी है",,,,,,,hin,"[LANG=hin] कांग्रेस का हताशा का आलम देखिए, अब शेर की सूरत भी हिंदुत्व का अहसास कराने लगी है","[6.512814521789551, 3.1125619411468506, -3.5811688899993896, 7.289522171020508, 4.8566813468933105, -0.835185170173645]"
hin_7412c7d8d43131149874d5790924f939,कौन-कौन भाई बहन हिंदुस्तान को हिंदू राष्ट्र बनता देखना चाहते हैं। कृपया रिट्वीट करें। जय हिंदुत्व।,,,,,,,hin,[LANG=hin] कौन-कौन भाई बहन हिंदुस्तान को हिंदू राष्ट्र बनता देखना चाहते हैं। कृपया रिट्वीट करें। जय हिंदुत्व।,"[-5.928623199462891, -3.839996814727783, -5.372196197509766, -2.182323932647705, -4.110291957855225, -7.229823112487793]"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,*🐚 🚩 हिंदुत्व हुँकार ⚜️* *बाबरी हमने गिराई ऐसा गला फाड़कर चिल्लाने वाली शिवसेना को* *हनुमान चालीसा चुभने लगा है* 🙏🚩⚜️🏹📿🐚🦚,,,,,,,hin,[LANG=hin] *🐚 🚩 हिंदुत्व हुँकार ⚜️* *बाबरी हमने गिराई ऐसा गला फाड़कर चिल्लाने वाली शिवसेना को* *हनुमान चालीसा चुभने लगा है* 🙏🚩⚜️🏹📿🐚🦚,"[6.8379411697387695, 2.98283314704895, -9.135462760925293, 6.392268180847168, 5.145096302032471, 1.2161340713500977]"
