id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_d97c0c10ec223281f6e5e79a7758d88b,ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,0,1,0,0,1,tel,[LANG=tel] ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,"[-5.0510735511779785, -8.610958099365234, -4.912651538848877, -1.5893741846084595, -2.448276996612549]"
tel_cac45172a34eec1acbfd40ae60a6c085,"దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది",0,1,0,1,0,tel,"[LANG=tel] దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది","[-2.666766405105591, 0.40824103355407715, 0.4780005216598511, -2.394467353820801, 0.6754856109619141]"
tel_0ecba5bf134f1602bd69e7ccee896fd1,"ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి",0,0,0,0,0,tel,"[LANG=tel] ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి","[-7.2964396476745605, -9.3128023147583, -15.669757843017578, -12.35779094696045, -9.88699722290039]"
tel_b04a1cba6dec38edbd3e56ba841e09f0,"మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది",0,1,1,0,0,tel,"[LANG=tel] మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది","[-2.6597814559936523, -0.21748273074626923, 1.2138644456863403, -6.401119709014893, 1.708556890487671]"
tel_ebd33f4deb7566f4ac0fda39c6a4d744,"ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం",0,0,0,0,0,tel,"[LANG=tel] ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం","[1.489996314048767, -9.639259338378906, -12.468779563903809, -7.231618404388428, -8.650643348693848]"
tel_ea3c37e04794bf97fa8bae591cc2973d,నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,0,0,1,1,0,tel,[LANG=tel] నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,"[-9.447338104248047, -10.876154899597168, -8.04382038116455, -6.6556525230407715, -6.698421478271484]"
tel_4f2beee6dfebe511ed0d3672f8fbe1ce,సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,0,0,0,0,0,tel,[LANG=tel] సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,"[-7.196058750152588, -5.759441375732422, -5.533950328826904, -8.603020668029785, -9.863808631896973]"
tel_419191ced0346be1802968faeb23ee16,"చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు",0,0,0,1,1,tel,"[LANG=tel] చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు","[1.9598027467727661, -3.8771746158599854, -0.28583139181137085, 0.061254702508449554, -0.1911865770816803]"
tel_14ae59d6f699a8e7a0f13d92149146b6,"గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి",1,1,1,0,0,tel,"[LANG=tel] గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి","[-2.0585968494415283, -3.7614071369171143, 0.4379251301288605, -1.018007516860962, 0.3800146281719208]"
tel_9d1f2e236be73b6c4c3c3e8135a4a51b,వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,0,0,0,0,0,tel,[LANG=tel] వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,"[-6.797277927398682, -8.139376640319824, -12.572222709655762, -8.389126777648926, -10.97229290008545]"
