id,text,polarization,language,input_text,logits
arb_e3ff5e7a145f2f1af59fe95994a3ecf7,ما افتهمت الكويت تقول كاظم الساهر انطلق من الكويت واحد يقول انطلق من لبنان واحد يقول من مصر... مساكين الناجح قاتلهم,0,arb,[LANG=arb] ما افتهمت الكويت تقول كاظم الساهر انطلق من الكويت واحد يقول انطلق من لبنان واحد يقول من مصر... مساكين الناجح قاتلهم,"[-4.158735275268555, 3.832122564315796]"
arb_21077e85444f33ef3de08ac9e70db4e7,احلام خرا لعنة الله علی وجهها اللي مثل وجه القرد,1,arb,[LANG=arb] احلام خرا لعنة الله علی وجهها اللي مثل وجه القرد,"[-4.979433059692383, 4.69960880279541]"
arb_da1130c5da773aafc4d23a2cf0bd7e7a,تستخدمها لرصد معلومات عن الأسرى.. حماس تكشف عن ضبط أجهزة تجسس إسرائيلية في غزة زرعت عبر حوامات صغيرة خلال ساعات الإفطار والسحور ,0,arb,[LANG=arb] تستخدمها لرصد معلومات عن الأسرى.. حماس تكشف عن ضبط أجهزة تجسس إسرائيلية في غزة زرعت عبر حوامات صغيرة خلال ساعات الإفطار والسحور ,"[5.10890007019043, -4.987442970275879]"
arb_ef32bd8359a2c245f58838ad5674ab9e,ليش ضل حدا بالساحل المقابر الجماعية تتكلم لحالها,0,arb,[LANG=arb] ليش ضل حدا بالساحل المقابر الجماعية تتكلم لحالها,"[-4.069986820220947, 3.779513120651245]"
arb_478a5756dcbe82e263b1fe79eec6b361, حقد الطبال لا مثيل له لن ينسى الرمز الراحل عندما مسح به الارض ماذا تتوقع من واحد طبال,0,arb,[LANG=arb]  حقد الطبال لا مثيل له لن ينسى الرمز الراحل عندما مسح به الارض ماذا تتوقع من واحد طبال,"[-4.672340393066406, 4.37246561050415]"
arb_bd1fb6185fdde427b47eb348e700403c,ممارسة الرياضة لمدة ساعتين فقط أسبوعياً تقلل خطر الإصابة بأمراض القلب، فما القصة؟,0,arb,[LANG=arb] ممارسة الرياضة لمدة ساعتين فقط أسبوعياً تقلل خطر الإصابة بأمراض القلب، فما القصة؟,"[5.509754657745361, -5.461023807525635]"
arb_e499c9bc62edc3e7436d6cdd0630ab0b, حرب اوكرانيا 🇺🇦 وروسيا 🇷🇺 حرب كافرة فخار يكسر بعضه المسلم لا يشارك فيها لانها حرب كافرة,1,arb,[LANG=arb]  حرب اوكرانيا 🇺🇦 وروسيا 🇷🇺 حرب كافرة فخار يكسر بعضه المسلم لا يشارك فيها لانها حرب كافرة,"[-4.938650131225586, 4.727108001708984]"
arb_71d08e9c98295e172eb5b5062de5f5ad,الجميع والفنانين الموجودين بالفيديو يروحن فدوة للتراب الي يمشي عليه كاظم الساهر ياسطورة الفن ياظاغطهم,1,arb,[LANG=arb] الجميع والفنانين الموجودين بالفيديو يروحن فدوة للتراب الي يمشي عليه كاظم الساهر ياسطورة الفن ياظاغطهم,"[-4.838759899139404, 4.585448265075684]"
arb_f27b726a99ec98baa5fe76dbf33bdaab,تبا لك انت ...انت لاتفقه شيء في كرة القدم,0,arb,[LANG=arb] تبا لك انت ...انت لاتفقه شيء في كرة القدم,"[-3.990082025527954, 3.7345190048217773]"
arb_8565001f884dfa1d9c8339a72dccf9cc,الله يلعنك يا احلام الطكاكه .. ولك تتكلمين على صوت ذكرى ؟؟؟ والله الحمار والخنزير احسن منك يا احلام الخايسه,1,arb,[LANG=arb] الله يلعنك يا احلام الطكاكه .. ولك تتكلمين على صوت ذكرى ؟؟؟ والله الحمار والخنزير احسن منك يا احلام الخايسه,"[-4.947093963623047, 4.736030101776123]"
