id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_81682e72afac5d9cbcc5271ae369fed2,4. the 1st lady suddenly loves almajiri..they are currently her children,0,0,0,0,0,hau,[LANG=hau] 4. the 1st lady suddenly loves almajiri..they are currently her children,"[-3.7475271224975586, -3.015439748764038, -3.72597074508667, -2.8130486011505127, -3.871138334274292]"
hau_d1797bc0e29ab491f61846c3a591fa3f,@USER ai gara dai su sakko ka haka nan,0,0,0,0,0,hau,[LANG=hau] @USER ai gara dai su sakko ka haka nan,"[-2.7571771144866943, -3.654121160507202, -3.4596543312072754, -3.93721604347229, -3.5270345211029053]"
hau_ff8e49d6d21eec23b81807c8d44719cc,@USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,0,0,0,0,0,hau,[LANG=hau] @USER the person behind this account i pray allah ya sa ka haifi yar iska... tunda har yanzu baku san haram kuke aikawata ba,"[-2.901765823364258, -1.3571656942367554, -2.455296039581299, -4.197555065155029, -3.490985155105591]"
hau_a0f096abaf4fc1d0557f85a5b45992b9,"kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url",0,0,0,0,0,hau,"[LANG=hau] kaf twitter ba hoto me jin jiki kamar na diyar nan 😤 haushi nake ji in nayi karo dasu, gashi kattin banza sai following suke suna rt🤦‍♂️ yan wahala. ##url","[-3.1645190715789795, -3.7552199363708496, -3.490292549133301, -3.831171751022339, -3.1923446655273438]"
hau_cf375a38b0bc7669ce77b0ba4775349d,"@USER dan shegiya jiki ba, dan yar kauye!",0,0,0,0,0,hau,"[LANG=hau] @USER dan shegiya jiki ba, dan yar kauye!","[-3.293438196182251, -3.544933557510376, -3.494485378265381, -3.7679595947265625, -3.5875284671783447]"
hau_c4eb5588170b292dd49af307c89bb52e,my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,0,0,0,0,0,hau,[LANG=hau] my favourite almajiri friend from sokoto. y'all meet my friend #mobilephotography #zeroeditingapp ##url,"[-3.3010494709014893, -3.541506290435791, -3.6233887672424316, -3.9775147438049316, -3.4641072750091553]"
hau_e78906d6e5f84656b8b1debcbf7f8031,kefa doluwa che 😂 ##url,0,0,0,0,0,hau,[LANG=hau] kefa doluwa che 😂 ##url,"[-3.1062939167022705, -3.748163938522339, -3.3953702449798584, -4.266440391540527, -3.1657373905181885]"
hau_cde824dfb993f115bcfe34ee796dbe99,@USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,0,0,0,0,0,hau,[LANG=hau] @USER a'a malam! issue na believe fah ya wuce tunanin mu! suma kallon mu suke sakarkaru dan muna duƙe duƙe koda yaushe da wanke wanken jiki!,"[-3.2057602405548096, -3.590319871902466, -3.5258870124816895, -4.009224891662598, -3.5985686779022217]"
hau_68ce45f83b19993712ad6d75cac83b6a,"Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.",0,0,0,1,0,hau,"[LANG=hau] Chab she's speaking the truth,ke wata yar mace kika taba ganin tanada da'a da tarbiya..  But I won't blame her baban tan ne shashan namiji da harzai bar yarsa agun mace.","[-3.63166880607605, -3.3093676567077637, -3.440783977508545, -0.20148538053035736, -3.4934871196746826]"
hau_f4947beb29b9135ca566b1dabf195aa3,@USER cewa kawai yayi akwai wata guntuwa dazai taging shima,0,0,0,0,0,hau,[LANG=hau] @USER cewa kawai yayi akwai wata guntuwa dazai taging shima,"[-3.897038221359253, -3.5211236476898193, -3.9990923404693604, -3.780243158340454, -3.4715256690979004]"
hau_d0b6d7414161d092fc77bee6f265bb18,@USER i see no fault in calling all those names but i think they’re using the name in a different way especially south “no be aboki expect worse” like he’s not educated that’s why he’s acting that.... just the way we label here in the north “ai inyamiri ne” so he loves money.,0,0,0,0,0,hau,[LANG=hau] @USER i see no fault in calling all those names but i think they’re using the name in a different way especially south “no be aboki expect worse” like he’s not educated that’s why he’s acting that.... just the way we label here in the north “ai inyamiri ne” so he loves money.,"[-3.887481927871704, -3.065181016921997, -3.717799186706543, -3.393293619155884, -3.799319267272949]"
hau_420d88eee1f21ec57779cd70f2bd9507,matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,0,0,0,0,0,hau,[LANG=hau] matsiyata ba. kawai don qatar basu yadda da lgbt ba da iskanci shikenan wai sun toye haqqin dan adam kaji yan iska fa ##url,"[-2.9864940643310547, -2.864860773086548, -1.9407528638839722, -0.4506796598434448, -3.546830892562866]"
hau_5e4debf3b2fcc58ade4704fe535e1191,@USER he smells like kafura (camphor),0,0,0,0,0,hau,[LANG=hau] @USER he smells like kafura (camphor),"[-3.146419048309326, -3.200923204421997, -3.7240262031555176, -3.7923662662506104, -3.894782066345215]"
hau_0505594babf213ec6999e02b7fd51afe,@USER ni ai dan izala ne bana hoto 😂,0,0,0,0,0,hau,[LANG=hau] @USER ni ai dan izala ne bana hoto 😂,"[-3.4330637454986572, -3.52191162109375, -1.771946907043457, -3.5687994956970215, -3.198930501937866]"
hau_7518d8674ab234fb42a587179f8358cf,@USER gaskia ban yadda ba saboda indai kyaune malam kasamu guntuwa saikaji kamar ka goyeta,0,0,0,0,0,hau,[LANG=hau] @USER gaskia ban yadda ba saboda indai kyaune malam kasamu guntuwa saikaji kamar ka goyeta,"[-3.1240313053131104, -3.3233158588409424, -3.5429883003234863, -4.099123001098633, -3.5347959995269775]"
hau_f51d9794df20691db0a643166e027bf2,"@USER hakane, amma ai tsoron allah a zuciya yake ba a shigar mutum ba ko rashin kamala, ita kamala wata aba ce daban da kowa zai siffantuwa da ita musulmi da kafiri",0,0,0,0,0,hau,"[LANG=hau] @USER hakane, amma ai tsoron allah a zuciya yake ba a shigar mutum ba ko rashin kamala, ita kamala wata aba ce daban da kowa zai siffantuwa da ita musulmi da kafiri","[-4.0581793785095215, -2.809741258621216, -2.5222315788269043, -2.822361707687378, -3.8718559741973877]"
hau_9f6d7fcfde1699b081592bd60ae6649d,"@USER da ganin shegiya kasan yar pdp ceh, haka zaki kare a titi",0,0,0,0,0,hau,"[LANG=hau] @USER da ganin shegiya kasan yar pdp ceh, haka zaki kare a titi","[-2.670017957687378, -2.6619796752929688, -3.927992105484009, -0.0052693746984004974, -2.857848882675171]"
hau_79d81e176de3d37ab528a3a019c288d2,@USER you have been showed shege i believe lol,0,0,0,0,0,hau,[LANG=hau] @USER you have been showed shege i believe lol,"[-3.514643669128418, -3.489806652069092, -3.6652626991271973, -3.6218819618225098, -3.9762980937957764]"
hau_851a70e0b068cf7f8230ba3bc12b1a94,@USER gaskiya kekan da ace gidan talakawa kika fito da baƙarama mummunar mace za'ai bah,0,0,0,0,0,hau,[LANG=hau] @USER gaskiya kekan da ace gidan talakawa kika fito da baƙarama mummunar mace za'ai bah,"[-4.4005351066589355, -3.6598446369171143, -3.146030902862549, -1.5969669818878174, -3.1179869174957275]"
hau_acea707c0577aafb5bdffebed994627c,mugun jaki ne wlh ##url,0,0,0,0,0,hau,[LANG=hau] mugun jaki ne wlh ##url,"[-3.0320675373077393, -0.6672858595848083, -1.8723821640014648, -3.47501802444458, -3.7975382804870605]"
