id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_3807da9263dd05b8d446e28dfad9527f,"بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي",0,1,0,1,0,0,arb,"[LANG=arb] بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي","[0.27545687556266785, 11.344786643981934, 1.9838947057724, 0.8247488141059875, -1.9463170766830444, -3.459812641143799]"
arb_07608e61292eead7cb1d68bd0e593c97,الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,0,0,0,0,0,0,arb,[LANG=arb] الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,"[-5.847628593444824, -8.910346031188965, -11.41851806640625, -6.002647399902344, -7.400540828704834, -12.415114402770996]"
arb_d790f2bc682ac7c6f47fc5cdc06b7546,"أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""",0,0,0,0,0,0,arb,"[LANG=arb] أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""","[-7.988081932067871, -9.190983772277832, -12.017293930053711, -10.954733848571777, -11.561071395874023, -9.1223783493042]"
arb_10b6331c62b8b892ec941c93692ff14e,لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,0,1,0,0,0,1,arb,[LANG=arb] لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,"[-1.4204089641571045, 6.838930130004883, -5.717414379119873, -3.1617722511291504, 2.7275450229644775, -1.8180869817733765]"
arb_23e6ec89243833e327a063b0ab08f5c2,كل بنت بدها تطلع من الفقر صارت تشلح 😣,1,1,0,1,0,0,arb,[LANG=arb] كل بنت بدها تطلع من الفقر صارت تشلح 😣,"[3.172797441482544, 1.2402981519699097, -10.400224685668945, -2.064329147338867, -1.7307430505752563, -9.671929359436035]"
arb_30bb5a4e038ef1e21f31181ce97c74be,ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,1,1,0,1,0,0,arb,[LANG=arb] ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,"[5.6777191162109375, 10.353686332702637, -3.319288492202759, 6.522611141204834, -1.2437489032745361, -4.289281845092773]"
arb_203cce853b47952cd38619b6672a8c5e,هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,1,1,1,1,0,1,arb,[LANG=arb] هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,"[3.744370460510254, 3.725778579711914, 1.9486273527145386, 3.9344875812530518, 0.1044168546795845, -0.8233301043510437]"
arb_af434bc6574c8894c9698420911f00b2,المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,1,1,0,1,0,0,arb,[LANG=arb] المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,"[8.81454086303711, 8.325787544250488, 6.585969924926758, 2.9531679153442383, 3.3137457370758057, -3.874696969985962]"
arb_a4c5d2e0af8e6530f2ab4f3f9d3375ab,  يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,0,0,0,0,0,0,arb,[LANG=arb]   يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,"[0.4229073226451874, 2.268005132675171, -11.282915115356445, -4.793475151062012, -8.225777626037598, -10.930184364318848]"
arb_f4ecf1cc05f97ab2247c12f7b7f8c142,زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,0,0,0,0,0,0,arb,[LANG=arb] زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,"[-6.188009738922119, -10.988675117492676, -10.934450149536133, -10.341196060180664, -9.4047212600708, -15.594182014465332]"
arb_af9833e13f95c2f0d52be64657eb5e95,حدد « #ساما » مواعيد عمل البنوك في #رمضان، لتبدأ من 10 صباحًا إلى 4 مساءً، ومراكز التحويل من 9:30 صباحًا إلى 5:30 مساءً. . #العلم #ماذا_بعد,0,0,0,0,0,0,arb,[LANG=arb] حدد « #ساما » مواعيد عمل البنوك في #رمضان، لتبدأ من 10 صباحًا إلى 4 مساءً، ومراكز التحويل من 9:30 صباحًا إلى 5:30 مساءً. . #العلم #ماذا_بعد,"[-8.668275833129883, -9.859803199768066, -11.864082336425781, -11.499671936035156, -10.1552095413208, -12.394720077514648]"
arb_ea34e1a1f62b75048688909ba9e6d77e,فيصل خالد احسن بردت قلبي ليبيه وأكره تونس بلد الدعاره وبلد الإرهاب تحيا الامارات تحيا الامارات العربية,1,1,0,1,0,0,arb,[LANG=arb] فيصل خالد احسن بردت قلبي ليبيه وأكره تونس بلد الدعاره وبلد الإرهاب تحيا الامارات تحيا الامارات العربية,"[7.150302410125732, 12.943085670471191, -5.676615238189697, 4.156414985656738, -3.230809450149536, -0.3293001055717468]"
arb_9f45e60c6797ce7b80047813d8137668,تحقيق بي بي سي: الإمارات ضالعة في ضربة قاتلة بطائرة مسيرة في ليبيا,0,0,0,0,0,0,arb,[LANG=arb] تحقيق بي بي سي: الإمارات ضالعة في ضربة قاتلة بطائرة مسيرة في ليبيا,"[-9.385761260986328, -7.9992218017578125, -12.807692527770996, -4.869283676147461, -7.095128536224365, -11.836602210998535]"
arb_518cdbd73708065b3c13ce774109b5d3,بعد أنباء عن وفاة 82 شخصًا بسببها.. ما حقيقة علاقة أدوية إنقاص الوزن بالوفيات؟ #العلم #افهمها_صح,0,0,0,0,0,0,arb,[LANG=arb] بعد أنباء عن وفاة 82 شخصًا بسببها.. ما حقيقة علاقة أدوية إنقاص الوزن بالوفيات؟ #العلم #افهمها_صح,"[-6.665290832519531, -8.063058853149414, -12.916686058044434, -10.777839660644531, -8.057305335998535, -11.566542625427246]"
arb_86d6b43ec432899314ee665382dfb00c,واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم,0,0,0,0,0,0,arb,[LANG=arb] واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم,"[-6.057870864868164, -5.381823539733887, -18.01972007751465, -6.808171272277832, -6.812654972076416, -7.978850364685059]"
arb_1a672a5bafadcafacb7eaee796415b98,"إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان.",1,1,0,1,0,0,arb,"[LANG=arb] إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان.","[3.3205013275146484, -0.6752826571464539, -4.979290962219238, 3.1694793701171875, 3.6755166053771973, -7.183225631713867]"
arb_b0042476d4e5b660bed809cacc983191,فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف,0,0,0,0,0,0,arb,[LANG=arb] فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف,"[-8.256123542785645, -8.484649658203125, -10.726253509521484, -7.556126117706299, -10.34593391418457, -8.748587608337402]"
arb_4f813c25c976a6646c029c46f7dc8c32,احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام,0,1,1,1,1,0,arb,[LANG=arb] احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام,"[-0.29725053906440735, 6.148923873901367, -1.9177016019821167, 0.30647704005241394, -1.9515087604522705, -9.127962112426758]"
arb_ccb26652f78d4446961a5825472b6919,كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,0,1,0,1,1,0,arb,[LANG=arb] كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع,"[2.5537891387939453, 3.465664863586426, -7.720867156982422, 2.498168468475342, -4.083842754364014, -7.2643232345581055]"
arb_f94ade39cb3932879bf84727dc897308,عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون,0,0,0,0,0,0,arb,[LANG=arb] عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون,"[3.11360502243042, 3.0552618503570557, -15.230443954467773, 2.8447964191436768, -2.2976529598236084, -3.1584267616271973]"
