id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[0.20770356059074402, -0.5832217931747437, -0.3153235912322998, -0.3867983818054199, 0.5417824387550354, -1.020708441734314]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.3902743458747864, -1.0934689044952393, -1.088646650314331, -0.971872866153717, 0.06357980519533157, -1.1156352758407593]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-1.7072311639785767, -1.616538405418396, -1.4453409910202026, -1.571990966796875, -1.112541913986206, -1.4905518293380737]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-1.7673852443695068, -1.6598522663116455, -1.9087101221084595, -1.523226022720337, -1.5489070415496826, -1.7250686883926392]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-1.5682508945465088, -1.5273804664611816, -1.758914589881897, -1.2560886144638062, -1.4419972896575928, -1.7213928699493408]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-1.7449771165847778, -1.8520900011062622, -1.8882519006729126, -1.7323548793792725, -1.8178834915161133, -1.8437772989273071]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.24128921329975128, 1.2342551946640015, -0.9129624962806702, 0.4340466856956482, 0.07198324054479599, 1.0432558059692383]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.8534747362136841, -1.0329481363296509, -0.6603477001190186, -0.6295085549354553, 0.14477987587451935, -0.6023827791213989]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.8830662369728088, -1.08537757396698, -1.0390818119049072, -0.9852836728096008, -1.2141720056533813, -2.0357465744018555]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[-0.45951494574546814, -0.7107625007629395, -1.6367982625961304, -0.9638766050338745, -0.7393857836723328, -0.5270249247550964]"
