id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[0.04541415721178055, -0.5204748511314392]"
pol_30c42f458bf6ac92c81728089714badd,"[0.045417942106723785, -0.520492434501648]"
pol_fd6074244d26bd8cfb760b394eae483e,"[0.04541686922311783, -0.5204874277114868]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[0.04540622979402542, -0.5204427242279053]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[0.04543311148881912, -0.5205634832382202]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[0.045430995523929596, -0.5205528736114502]"
pol_b0a431d095045cd125455696ac29ed3a,"[0.045358456671237946, -0.5202665328979492]"
pol_6168a2e60b0fe42265496ab126f260a5,"[0.04539809376001358, -0.5204106569290161]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[0.04543019086122513, -0.5205479264259338]"
pol_0137239e72d4e76e8c35acbc7a170549,"[0.04536847025156021, -0.5203012228012085]"
pol_6ee441b65844c70c2be6cce95c796288,"[0.04540587216615677, -0.5204415321350098]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[0.04534391313791275, -0.52021723985672]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[0.045380331575870514, -0.5203427076339722]"
pol_d85651e4907a49f3acb42f1c752eb028,"[0.045421965420246124, -0.5205112099647522]"
pol_2218581750fefbc765a6c2b7ca184635,"[0.04543415457010269, -0.5205684900283813]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[0.04537788778543472, -0.5203346610069275]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[0.045396752655506134, -0.5204054117202759]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[0.045414991676807404, -0.5204802751541138]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[0.04538426548242569, -0.5203580856323242]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[0.04537833482027054, -0.5203361511230469]"
pol_f0a128912730ddfe03e36d3a048219c1,"[0.04534173756837845, -0.5202099084854126]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[0.045398272573947906, -0.5204108357429504]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[0.04535753279924393, -0.5202635526657104]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[0.04535064846277237, -0.5202400088310242]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[0.04541779309511185, -0.520491361618042]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[0.04539690166711807, -0.5204049348831177]"
pol_399d7eccc3ceff940bc32cde93be8402,"[0.045371539890766144, -0.520311713218689]"
pol_b493cb132946940380d965acf3009ac9,"[0.045342035591602325, -0.5202124714851379]"
pol_7852c2821f9a55717dcdb087b9302f02,"[0.045425958931446075, -0.5205292105674744]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[0.04543379694223404, -0.5205847024917603]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[0.04535839706659317, -0.5202668905258179]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[0.04539591819047928, -0.5204021334648132]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[0.045368798077106476, -0.520302414894104]"
pol_732278bc1f3ba970fa678da802219132,"[0.04539994150400162, -0.5204176902770996]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[0.04535499960184097, -0.5202550888061523]"
pol_d4f222d853d229e253483d349eda7e36,"[0.04541826993227005, -0.5204925537109375]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[0.0453934445977211, -0.5203918814659119]"
pol_840c99b1fd9a528d9decf57f20818187,"[0.0453856959939003, -0.5203626155853271]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[0.045390672981739044, -0.5203819274902344]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[0.045333392918109894, -0.5201842784881592]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[0.04539204388856888, -0.5203870534896851]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[0.04535532742738724, -0.520255982875824]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[0.04541773349046707, -0.5204906463623047]"
pol_702f70ea5ed995f5bff069f838b358bb,"[0.04533860832452774, -0.5202010869979858]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[0.04538438469171524, -0.5203580856323242]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[0.04540155082941055, -0.5204235315322876]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[0.045434243977069855, -0.5205691456794739]"
pol_70f07267baa4f1bf0653a1c570d84436,"[0.045413799583911896, -0.5204747915267944]"
pol_709d569481432df136b1191ff0f1a2a0,"[0.04542679339647293, -0.5205332636833191]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[0.045352108776569366, -0.5202459096908569]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[0.04541373997926712, -0.5204741954803467]"
pol_3083665f9f68cab39cb469128c2f0b47,"[0.04534444957971573, -0.5202197432518005]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[0.0454200878739357, -0.520501434803009]"
pol_b31ba57da3810e7b6d6576707677e03a,"[0.0453094020485878, -0.5201097726821899]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[0.045372046530246735, -0.5203136205673218]"
pol_0099804a1d890866573a2cf026ba7c4f,"[0.04535440355539322, -0.5202531218528748]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[0.04540327936410904, -0.5204311013221741]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[0.04541803151369095, -0.5204924941062927]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[0.04530218988656998, -0.5200880765914917]"
pol_89a5b230320f1040b217e1a3fe28932c,"[0.045401670038700104, -0.5204247236251831]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[0.045390672981739044, -0.5203814506530762]"
pol_25ea31341f07473d434563e57362963a,"[0.04534251242876053, -0.5202134251594543]"
pol_463846a3c6b80648c319b20f1dfe821d,"[0.04536060243844986, -0.5202745199203491]"
pol_2f763e99316f77516b4efc1a39f35e32,"[0.04531753808259964, -0.5201348066329956]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[0.04534483700990677, -0.5202215909957886]"
pol_c50eb76dad3fb62017d877800bfb849a,"[0.045339472591876984, -0.5202041268348694]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[0.04532734304666519, -0.5201650857925415]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[0.04542294889688492, -0.5205150246620178]"
pol_7a70b226000253ca6e26643e607f5485,"[0.04533884674310684, -0.5202014446258545]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[0.045375265181064606, -0.5203248858451843]"
pol_6f89dc493b18c270097f2acbfebff25f,"[0.04535908252000809, -0.5202683210372925]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[0.04533637315034866, -0.5201935768127441]"
pol_f4edc0e2f1e74a81dd78cd3d302698cf,"[0.04530993849039078, -0.5201111435890198]"
pol_751af7d5f3b90fcd865453b8494ec55e,"[0.04540584236383438, -0.5204411745071411]"
pol_f168f6761b8c4c1bebdfc31d59615eb4,"[0.045426346361637115, -0.5205308198928833]"
pol_0b25a7d2c41ee02e7fb0c6b0ab3e001e,"[0.045349158346652985, -0.5202357172966003]"
pol_7d2e780cf26bb0ff2085e68fe7ec4f67,"[0.04538685828447342, -0.5203681588172913]"
pol_481bb58421d0a7102a9bd6800c0acf4b,"[0.04537907987833023, -0.5203394889831543]"
pol_59f9ca55bb4b47c18004610b1710a5f4,"[0.045341648161411285, -0.5202113389968872]"
pol_04f58c807350d388b1195f7e62b0352f,"[0.04536823183298111, -0.5203006863594055]"
pol_3e15c9666dffab4ce94d9e957a4933a5,"[0.045367784798145294, -0.5202990770339966]"
pol_90b9f9ff8c06514187d3da2431f75b64,"[0.0453513041138649, -0.5202426910400391]"
pol_c0b982041c2072a4cca9cd890974ec9a,"[0.045394398272037506, -0.520395040512085]"
pol_80ed7a06d38a967e10585c3a280ae214,"[0.04534117132425308, -0.5202093720436096]"
pol_f1764646276f5b49129766e33eb96f60,"[0.04537404328584671, -0.5203208923339844]"
pol_d1e21a3d995dbfb73071143cf76b5a24,"[0.04529208689928055, -0.5200567245483398]"
pol_23bc740fea7c883493ed4db717c42901,"[0.045351333916187286, -0.5202425122261047]"
pol_2bb4286123daa76ba15d30f9dc915a6c,"[0.04541165381669998, -0.5204647779464722]"
pol_569d74da8c6ed14a6ebfef669219319d,"[0.04538176208734512, -0.5203493237495422]"
pol_6f2c3186dfbb3b55304d69be553ec972,"[0.045365698635578156, -0.5202916860580444]"
pol_283bcff536ef17d01aaa34d79a552e47,"[0.045400895178318024, -0.5204201340675354]"
pol_80b46e1caafcacd4fb45306dc556ff78,"[0.045350052416324615, -0.5202383995056152]"
pol_7c71dc782ca36b95ee1d670e4138e7bc,"[0.04536847025156021, -0.5203008651733398]"
pol_c1f62e6d9aee2bb1cb610a8da094c0c0,"[0.045411355793476105, -0.5204647779464722]"
pol_59c118a869b27261da805f675735a5d5,"[0.04535297304391861, -0.5202476382255554]"
pol_8b1c1d4f6b9c2d760022e29112d5f5e2,"[0.045361049473285675, -0.5202764868736267]"
pol_e3e0d6a4ac1e85a7ea4f4ddb77554f78,"[0.04543028026819229, -0.5205494165420532]"
pol_3baf903bf41ec2ab9f0a1d56c38bdc83,"[0.04537997394800186, -0.5203418731689453]"
pol_fa1ffaefec3c1721c6e494a57a116ffc,"[0.045377738773822784, -0.520333468914032]"
pol_94c5b6632348a68bc560f93ce64811d7,"[0.04540429264307022, -0.5204360485076904]"
pol_b4d6a1aaacbd66e101ea417382c239b5,"[0.045326508581638336, -0.5201621055603027]"
pol_4f983dfbba310497bd2c0415fbaa2b7c,"[0.04530251771211624, -0.5200887322425842]"
pol_17c59bf59f41fdfa20859c55bfeb4ba0,"[0.045336998999118805, -0.5201953053474426]"
pol_84ed72170574fdababaa6d216925d609,"[0.04539058357477188, -0.5203813314437866]"
pol_52a4cf20b4cdb0b986a0aaa79aa328e1,"[0.04536367207765579, -0.5202842950820923]"
pol_d2763dd6feeb201d1b7e515631af8547,"[0.045308955013751984, -0.5201082229614258]"
pol_4c19b30128a9a8a25898c27c979c1279,"[0.04532039910554886, -0.5201435685157776]"
pol_b94f706eca83cc8a3a0e98a62885b4b7,"[0.045322485268116, -0.5201495289802551]"
pol_8cb9ae2d67998f093a5b09c019b43413,"[0.045363493263721466, -0.5202846527099609]"
pol_28e777f1c21623ec3a99a5f3b86455f7,"[0.04539109021425247, -0.5203835368156433]"
pol_aaa97b23a0da15821273b9490bbbcba1,"[0.045417703688144684, -0.5204919576644897]"
pol_267a4e3cb330a8d6a53c25b87d8bb739,"[0.045428819954395294, -0.5205418467521667]"
