id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[0.04542321711778641, -0.520516574382782]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[0.04539693146944046, -0.5204058885574341]"
eng_95770ff547ea5e48b0be00f385986483,"[0.04542536288499832, -0.5205259323120117]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[0.045427121222019196, -0.5205341577529907]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[0.04542664438486099, -0.5205322504043579]"
eng_153d96f9dc27f0602c927223404d94b5,"[0.045431382954120636, -0.5205541849136353]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[0.0453977957367897, -0.520409882068634]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[0.045413561165332794, -0.5204732418060303]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[0.04541630297899246, -0.5204854011535645]"
eng_702724dc168d600e788d775c8e651f36,"[0.04541397839784622, -0.5204744338989258]"
eng_0efa1a3567443075db38c7ce2dcca571,"[0.0453953817486763, -0.5203996896743774]"
eng_d08d4243fd2786795df39c1a65dacac7,"[0.04540262371301651, -0.5204278230667114]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[0.045350201427936554, -0.5202388763427734]"
eng_30981038b71c210e97731d90e86038c5,"[0.04540390521287918, -0.5204330086708069]"
eng_b75e663a6fdc280171b6385b99306a3c,"[0.045418716967105865, -0.520496129989624]"
eng_de2baffcfc59b672905e6f2694f672f6,"[0.045396871864795685, -0.5204058885574341]"
eng_d887794cce49564890a2552cdfb745d2,"[0.04541594535112381, -0.5204843282699585]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[0.04532156139612198, -0.5201479196548462]"
eng_6d29b7c72a091789d06d92157688e07f,"[0.045428015291690826, -0.520538330078125]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[0.04533625394105911, -0.5201928019523621]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[0.045423246920108795, -0.5205155611038208]"
eng_4bf47d33b804477375ade2a151cb2614,"[0.0453900471329689, -0.5203789472579956]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[0.04539630562067032, -0.5204041600227356]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[0.045389898121356964, -0.5203782320022583]"
eng_8376c26da2f537abeada29ed927d3e01,"[0.04542342573404312, -0.5205172896385193]"
eng_af8597fa9be96fdfabb05c593476913c,"[0.04535946995019913, -0.520270049571991]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[0.04538971930742264, -0.5203775763511658]"
eng_48b992b30d2029785845b563a5ed5908,"[0.04542512446641922, -0.5205262899398804]"
eng_265277158900e90636bb6614c8f265b7,"[0.04541248828172684, -0.5204694867134094]"
eng_3c4dc44df877cfb232d222462dab6543,"[0.04541189223527908, -0.5204666256904602]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[0.045406438410282135, -0.5204442143440247]"
eng_68280914d983fd99c5630ddd76e4bd95,"[0.0454312339425087, -0.5205546021461487]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[0.0453595295548439, -0.5202702283859253]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[0.04536498337984085, -0.5202893614768982]"
eng_12e097065c75824d4121c0ec670647c1,"[0.04536262899637222, -0.5202813744544983]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[0.045417554676532745, -0.5204907655715942]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[0.04535285383462906, -0.520247220993042]"
eng_cae0921076de11e46ad10498cc7d5441,"[0.04538349062204361, -0.5203549861907959]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[0.045420534908771515, -0.5205048322677612]"
eng_47c81418327ba69c71e62f93a060ed39,"[0.045398958027362823, -0.5204136967658997]"
eng_1d443006327009ce2aff905147b39692,"[0.04531843215227127, -0.5201374292373657]"
eng_71021b3579c72f916147f751bce10e0c,"[0.045361585915088654, -0.5202776789665222]"
eng_de9a2ae60667aaddf4c646338764b526,"[0.04540447145700455, -0.5204365253448486]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[0.045389629900455475, -0.5203772187232971]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[0.045358456671237946, -0.5202668905258179]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[0.04542232304811478, -0.5205116868019104]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[0.04542515426874161, -0.5205265283584595]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[0.04535571485757828, -0.5202571153640747]"
eng_7b509629f338753f35fef4914bda9da6,"[0.045404739677906036, -0.5204370617866516]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[0.04531780630350113, -0.5201358199119568]"
eng_c3a320d25b76f154caab9d9361b00907,"[0.045408256351947784, -0.5204519629478455]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[0.04542342573404312, -0.5205177068710327]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[0.04537562280893326, -0.5203267931938171]"
eng_a390951455e707af9520c71ffc9db2d9,"[0.045397378504276276, -0.5204075574874878]"
eng_2b75f86d237a8699a27582ad90e42919,"[0.045405156910419464, -0.5204387307167053]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[0.04538629204034805, -0.5203655958175659]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[0.045353420078754425, -0.5202492475509644]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[0.045338816940784454, -0.5202018618583679]"
