id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[0.04541740566492081, -0.5205425024032593]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[0.04542330652475357, -0.5205161571502686]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[0.0453135147690773, -0.5201219916343689]"
hau_1fcff27ecdc63dca7852720481daf56d,"[0.04541525989770889, -0.520480751991272]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[0.04543445259332657, -0.5205706357955933]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[0.04542640596628189, -0.5205307602882385]"
hau_e6565f0c71c959a4afcbe126704721ac,"[0.045423246920108795, -0.5205159187316895]"
hau_32cd9f85f156cc782036c73d301b7044,"[0.045317091047763824, -0.5201331377029419]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[0.04537162929773331, -0.5203127861022949]"
hau_57ca880db95ff651d8b949b80a17b51f,"[0.04542139917612076, -0.5205084085464478]"
hau_3c311f03f0e1509e44149bc77e885390,"[0.04537544399499893, -0.5203268527984619]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[0.04538274556398392, -0.5203514099121094]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[0.04533720761537552, -0.5201968550682068]"
hau_26798e8aa0134c046353f52db93cd813,"[0.045399464666843414, -0.5204160809516907]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[0.04535243660211563, -0.520246684551239]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[0.0453740730881691, -0.5203206539154053]"
hau_0b8e06f934bf69b0f98810fa148181af,"[0.045422352850437164, -0.5205119848251343]"
hau_9d37c39b034422d56a485e4f984a3676,"[0.04537589102983475, -0.5203277468681335]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[0.045390404760837555, -0.5203798413276672]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[0.04542306810617447, -0.5205148458480835]"
hau_c6117ecfde1547b0255788888133b8d4,"[0.045383282005786896, -0.5203545093536377]"
hau_3b6229cea521ee639c4a26abba2714bb,"[0.04529980570077896, -0.5200801491737366]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[0.04537219554185867, -0.5203145742416382]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[0.04535145312547684, -0.5202428102493286]"
hau_92a53a5c9fe9e829752eeaee70981026,"[0.04542125016450882, -0.5205068588256836]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[0.0454242005944252, -0.5205205082893372]"
hau_6eb1d679cb73376c821e6299a8851773,"[0.04541189223527908, -0.5204657316207886]"
hau_99904758ab3921ee86340abdd53e948f,"[0.045425571501255035, -0.5205271244049072]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[0.045437105000019073, -0.5205916166305542]"
hau_4056d17788fca54e9bdd39827aee5b90,"[0.04535750299692154, -0.5202637314796448]"
hau_74e88e21db148a8f6ad13d8721a40408,"[0.0454091802239418, -0.5204549431800842]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[0.0453726127743721, -0.5203160643577576]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[0.045403338968753815, -0.5204312801361084]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[0.04539651423692703, -0.5204044580459595]"
hau_410df80d65ac38817afa911d7137f71b,"[0.04542333632707596, -0.5205582976341248]"
hau_949e8ed94bedc7038481f61265159e38,"[0.045391298830509186, -0.5203844904899597]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[0.04543084651231766, -0.5205509066581726]"
hau_0c8230b508035304e25c7a61ffd209db,"[0.04543737322092056, -0.5205885171890259]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[0.04540855437517166, -0.5204524397850037]"
hau_9bb56d057985e4d7976866cfe00ee167,"[0.04543686658143997, -0.5205899477005005]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[0.045393504202365875, -0.5203919410705566]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[0.04543609172105789, -0.5205892324447632]"
hau_09f784b1532954558fef42d3beeebb6f,"[0.0453251376748085, -0.5201585292816162]"
hau_8463d15441d453cceb84c22901d0543d,"[0.04539666324853897, -0.5204052329063416]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[0.04533032327890396, -0.5201742649078369]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[0.04542896896600723, -0.5205427408218384]"
hau_259492a64614ab1ab022efeeb71c0b05,"[0.04539746791124344, -0.5204097032546997]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[0.045361198484897614, -0.5202761888504028]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[0.04543495923280716, -0.5205729007720947]"
