id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-0.16863922774791718, -0.23560424149036407]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[-0.16859737038612366, -0.23565571010112762]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[0.045221246778964996, -0.5198285579681396]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[-0.1711871474981308, -0.23246777057647705]"
deu_51fc7b50477a2561c99a82e4886e348f,"[0.04512689262628555, -0.5195114612579346]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[0.04537416249513626, -0.5203213691711426]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-0.17113982141017914, -0.23252619802951813]"
deu_14aa0105d4f36da05d415dea608aa429,"[0.04520530253648758, -0.5197753310203552]"
deu_9f3b20842ffa3fb194de073030837761,"[0.0451815202832222, -0.519694447517395]"
deu_f85002f0c71a0378af2e8790f954cd47,"[-0.17118620872497559, -0.23246902227401733]"
deu_6dd12c797083878cea5fa3a50791e592,"[0.045380599796772, -0.5203440189361572]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[0.045378245413303375, -0.5203347206115723]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[0.04512331634759903, -0.5195003747940063]"
deu_85809d90497e65fcd819b143d1df8160,"[0.04541904479265213, -0.5204975008964539]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[0.045140571892261505, -0.5195566415786743]"
deu_9aed704ae119661383ae184acc2dc813,"[0.045395977795124054, -0.5204020738601685]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[0.045256324112415314, -0.5199445486068726]"
deu_62c6616b133992f30960422aaf2c8b83,"[0.04520062357187271, -0.5197584629058838]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-0.17038068175315857, -0.23346224427223206]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[0.04534483700990677, -0.5202210545539856]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[0.04522741585969925, -0.5198489427566528]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[0.045206792652606964, -0.5197794437408447]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[-0.1711450219154358, -0.2325197458267212]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[0.04515770822763443, -0.5196138620376587]"
deu_9d848606020b0911138813e79337cefe,"[-0.17118175327777863, -0.2324741631746292]"
deu_70b388e31716cda3c28c45a344524253,"[0.04522959142923355, -0.5198562741279602]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[0.04526553303003311, -0.5199741125106812]"
deu_c0cc8c9017323457977e2249aac359c6,"[-0.1711895614862442, -0.23246467113494873]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[0.04526487737894058, -0.5199716687202454]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[0.04524148255586624, -0.5198957324028015]"
deu_3973fcbd372646f56d729d27cce952ec,"[-0.17114941775798798, -0.2325143665075302]"
deu_8343db97da44560fa9e4e487eb13b60d,"[0.04508093744516373, -0.5193625688552856]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[0.04527560621500015, -0.5200057029724121]"
deu_487d5cbd72d32e6ea2e2456784006675,"[0.04524204879999161, -0.519896924495697]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[0.045214273035526276, -0.5198051333427429]"
deu_8369d0186221b5bf42ac813a06d863d1,"[0.04523546248674393, -0.5198752284049988]"
deu_46f23ba486bfb3de77ad285b9d661550,"[0.04529739171266556, -0.5200738906860352]"
deu_0533b0c8cf1208c94677681102951223,"[0.04526901990175247, -0.5199858546257019]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[-0.17117305099964142, -0.23248513042926788]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[0.04522974044084549, -0.5198567509651184]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[0.045222796499729156, -0.5198329091072083]"
deu_36499e31269fe4d31f62736e73db04f2,"[0.045208610594272614, -0.5197857618331909]"
deu_2be80c3fe3f928584d57741cfca0b287,"[0.0452042892575264, -0.5197705030441284]"
deu_3136024dbe9ccb2b826e67ee703ff716,"[-0.17115476727485657, -0.23250733315944672]"
deu_e850e41d4914077b08991f93a5ec0f81,"[0.045230306684970856, -0.5198590755462646]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-0.16861695051193237, -0.23563170433044434]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[0.045261450111866, -0.5199607014656067]"
deu_dc6060d621afa77204186aa029be238f,"[0.04520270973443985, -0.5197662115097046]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-0.16986598074436188, -0.2340964525938034]"
deu_879125e15b9c091d7f244400faa05a06,"[0.04529616981744766, -0.5200677514076233]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[-0.17116402089595795, -0.2324962019920349]"
deu_1144163c6aabd4a1d173830b3218ab09,"[0.04529506713151932, -0.5200660228729248]"
deu_26041c41e5980119f0ece7dd29e69925,"[0.04525674134492874, -0.5199456810951233]"
deu_f22292b48890b1cacecbb21b6438cf03,"[0.04519674926996231, -0.519745945930481]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-0.1686275452375412, -0.23561866581439972]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[0.045104481279850006, -0.5194376707077026]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[0.045177437365055084, -0.5196801424026489]"
deu_542acf5b0ef30740b574cbff3e275d64,"[0.045389123260974884, -0.5203752517700195]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[0.045235373079776764, -0.5198755860328674]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[0.04532701522111893, -0.5201630592346191]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[0.04541582614183426, -0.5204834342002869]"
deu_ba91797352999ea173a1445d2f39c96c,"[0.04534802585840225, -0.5202313661575317]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[0.045310504734516144, -0.5201127529144287]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[0.04517597705125809, -0.5196754932403564]"
deu_855943300c8075828eeeb0a378a25286,"[0.045399345457553864, -0.5204148292541504]"
deu_3b2aedcb3bff22071233c100354b84e5,"[0.045267678797245026, -0.5199809670448303]"
deu_cae0710b851695dc23658508c22d0f6c,"[0.04534033685922623, -0.5202063322067261]"
deu_e9f50a3c255143cba775e43be158b0b5,"[0.04542682319879532, -0.5205333232879639]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-0.1711399257183075, -0.232526034116745]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[0.04531169682741165, -0.5201165676116943]"
deu_cc2539d02d7a5d7bea84582966566df1,"[-0.1711871325969696, -0.23246781527996063]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[0.04527059942483902, -0.5199901461601257]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[0.04516483098268509, -0.5196380615234375]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[-0.17115016281604767, -0.23251350224018097]"
deu_92cea08833a375cf4de1478891a4d959,"[0.04513917118310928, -0.5195520520210266]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[0.04521874338388443, -0.5198198556900024]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-0.17116156220436096, -0.2324991077184677]"
deu_ae090511c66f03552d9551bcd4dd2834,"[-0.17118144035339355, -0.23247471451759338]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-0.17117296159267426, -0.23248501121997833]"
deu_3ea913507e478e1e580a199d5778a043,"[-0.17117713391780853, -0.2324797362089157]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[0.04522106796503067, -0.5198278427124023]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[0.04521966725587845, -0.5198230147361755]"
deu_97d228a99aa7426dd7ade393c2153b61,"[0.045259989798069, -0.5199567079544067]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-0.1711881160736084, -0.23246662318706512]"
deu_5e039056cc13b5ee4871320479d6b207,"[-0.16863641142845154, -0.23560765385627747]"
deu_4709392eaec10d44a0a2416f025e226d,"[0.04532016068696976, -0.5201413035392761]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[-0.17116443812847137, -0.2324955314397812]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[0.0451812818646431, -0.5196933150291443]"
deu_72e77118ec5280acfe90c9c812929ac2,"[0.045227207243442535, -0.5198483467102051]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[0.0453440323472023, -0.5202182531356812]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[0.045322127640247345, -0.520148515701294]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[0.04523424059152603, -0.5198717713356018]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[-0.17117328941822052, -0.23248450458049774]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[0.04531053453683853, -0.5201129913330078]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[0.04527977854013443, -0.5200191736221313]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[0.04511434584856033, -0.5194706916809082]"
deu_9e4140c72a0db5fe401d126d58c09729,"[0.045194901525974274, -0.5197405219078064]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-0.17116323113441467, -0.23249690234661102]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[0.04524461179971695, -0.5199061632156372]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-0.17118678987026215, -0.23246817290782928]"
deu_320c47ab0455339cf3e21613c9a629e4,"[0.045374102890491486, -0.520319938659668]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[0.04531870037317276, -0.5201380848884583]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[-0.17118263244628906, -0.23247303068637848]"
deu_d15514004b434dfc25ae4bc48c853b10,"[0.04534444957971573, -0.5202188491821289]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[0.045328475534915924, -0.5201693177223206]"
deu_26d211958a2234c95456e644c05cfa8a,"[-0.17116513848304749, -0.23249462246894836]"
deu_3b4be1aeea232968749769bb9badc481,"[-0.16859927773475647, -0.23565350472927094]"
deu_83542008f633d7ba39c19ab4252b015f,"[-0.1711599975824356, -0.23250098526477814]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[0.04521290212869644, -0.519800066947937]"
deu_d59dfbb072f214a3507e11b2b898b052,"[-0.17118202149868011, -0.232473686337471]"
deu_a3dfae798c531eb807bba609db393fca,"[0.0451987162232399, -0.5197527408599854]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[-0.1711750477552414, -0.232482448220253]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-0.17115312814712524, -0.23250970244407654]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[-0.17115138471126556, -0.23251180350780487]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[0.045236386358737946, -0.5198796391487122]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[0.04516936093568802, -0.5196530222892761]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[0.04526285082101822, -0.5199647545814514]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[0.0452452078461647, -0.51990807056427]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[-0.16868220269680023, -0.23555152118206024]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[-0.17118920385837555, -0.23246507346630096]"
deu_2e4727ba5186df64e35871918538e1f4,"[0.04527343064546585, -0.5199987292289734]"
deu_5e4711f6302653763ff72b9dac6e8890,"[0.04520759731531143, -0.5197827816009521]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[-0.1711634248495102, -0.23249664902687073]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[0.045182742178440094, -0.5196983218193054]"
deu_bade03e57e38ba820162c8ff51dae392,"[0.04526401311159134, -0.5199692249298096]"
deu_6afac1664314a99ac577a15ac26146ba,"[-0.1711881309747696, -0.23246648907661438]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[0.045250095427036285, -0.5199243426322937]"
deu_cd84f5abc314a813791453c1ac022443,"[0.045282669365406036, -0.5200282335281372]"
