id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[0.0452597513794899, -0.5199552178382874]"
mya_376c62703ff4d631a47d043066621bb8,"[0.04524365812540054, -0.5199030041694641]"
mya_32693ea2e5d5d778d55617710582cfd8,"[0.04523656517267227, -0.5198795795440674]"
mya_6904a3020756eb494ffde1a8d3a80567,"[0.04527074843645096, -0.5199903845787048]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[0.045288361608982086, -0.5200445652008057]"
mya_165584b77a96d07baa7b802de76b5429,"[0.04527101665735245, -0.5199907422065735]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[0.04524330049753189, -0.5199014544487]"
mya_c23317dee1a522bcf4513bddea65a917,"[0.04524488002061844, -0.5199071764945984]"
mya_e234c5067403e80a5044c54308db1915,"[0.04523778706789017, -0.5198826193809509]"
mya_a3361a7418be346713f974d2789414c8,"[0.04523027688264847, -0.5198578834533691]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[0.04523662477731705, -0.519878625869751]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[0.0452658012509346, -0.5199747681617737]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[0.0453033521771431, -0.520090639591217]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[0.04526571184396744, -0.5199742317199707]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[0.04528511315584183, -0.5200352668762207]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[0.04527372866868973, -0.5199997425079346]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[0.045277126133441925, -0.5200104117393494]"
mya_107dca870d658cf22e33baf72baf433a,"[0.04534221440553665, -0.5202123522758484]"
mya_d42e6d5cd575f75d84063ce49e500506,"[0.045300401747226715, -0.5200815200805664]"
mya_86fc70496384d70c9da078fa6fe127fd,"[0.045315034687519073, -0.5201260447502136]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[0.045254744589328766, -0.5199389457702637]"
mya_5e88a24551160359feb372a0620e2053,"[0.04525703936815262, -0.5199464559555054]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[0.04525835067033768, -0.5199505090713501]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[0.04526189714670181, -0.5199626088142395]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[0.04532919079065323, -0.5201705694198608]"
mya_127670aa72d9d54014f873e10ac4467e,"[0.04527587443590164, -0.5200063586235046]"
mya_7118f0619a6164557a8dc997170f9a85,"[0.04528806358575821, -0.520044207572937]"
mya_e187953cb916788ebdb92219ea627448,"[0.045325495302677155, -0.5201582908630371]"
mya_278657c3e4f26d10be88907a32a63a57,"[0.045249201357364655, -0.5199207067489624]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[0.04534471780061722, -0.5202199220657349]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[0.0452641025185585, -0.5199694037437439]"
