id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[0.045397914946079254, -0.5204102993011475]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[0.045385368168354034, -0.5203632116317749]"
rus_d403b089d52284cdd0fccf4d020656f1,"[0.045391298830509186, -0.5203832387924194]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[0.04538650065660477, -0.5203668475151062]"
rus_ba532e265bc8319714a04849308fd3af,"[0.04542902857065201, -0.5205438137054443]"
rus_0327887998327728a23caa54ffadb54b,"[0.045407868921756744, -0.520450234413147]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[0.04533366113901138, -0.5201835632324219]"
rus_155921133d59715ac396d6c08c3e0597,"[0.0454070046544075, -0.5204452276229858]"
rus_7596ff047fda13fe0677a0db1d44109c,"[0.0453856959939003, -0.5203635692596436]"
rus_a89c83451df35922c4b61eedc62a23bb,"[0.04542896896600723, -0.5205448865890503]"
rus_e7c690a6a83fcdcd1495453286314132,"[0.045408643782138824, -0.5204532146453857]"
rus_cb64166133f4096a08331026af78d255,"[0.045437343418598175, -0.5205868482589722]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[0.04543007165193558, -0.5205479860305786]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[0.04543576389551163, -0.5205768346786499]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[0.045387305319309235, -0.5203697681427002]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[0.045383699238300323, -0.5203561186790466]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[0.04539690166711807, -0.5204051733016968]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[0.04534051567316055, -0.520207941532135]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[0.045350946485996246, -0.5202413201332092]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[0.04539237171411514, -0.5203883647918701]"
rus_39027b9598eb4a58beeed16051991948,"[0.04541520029306412, -0.520480751991272]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[0.045382626354694366, -0.5203526020050049]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[0.04539567977190018, -0.5204013586044312]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[0.04535723477602005, -0.5202633142471313]"
rus_cfba4c932998acf143adb9db8d509872,"[0.045357026159763336, -0.5202620029449463]"
rus_1f6a72569460b624096d2208efe1f881,"[0.04542950540781021, -0.5205456614494324]"
rus_18dd93224ac16477fda3b498964503af,"[0.04536537081003189, -0.5202909111976624]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[0.04539502412080765, -0.5203995704650879]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[0.045350201427936554, -0.5202383399009705]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[0.04539475589990616, -0.5203983783721924]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[0.04543096572160721, -0.5205532908439636]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[0.04542500525712967, -0.5205237865447998]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[0.0453970804810524, -0.5204066038131714]"
rus_83691d5a9735046c55b7d6f6a4137526,"[0.04542658478021622, -0.5205321311950684]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[0.04542938619852066, -0.5205459594726562]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[0.04536203294992447, -0.5202787518501282]"
rus_677a21d3c46742cf21940c1760ee3c19,"[0.04541049152612686, -0.5204603672027588]"
