id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-0.17119166254997253, -0.23246224224567413]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[-0.1711919754743576, -0.23246167600154877]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-0.17119130492210388, -0.2324625700712204]"
nep_38e338b942053be573bf808738f4f73f,"[-0.17119179666042328, -0.23246197402477264]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-0.1711917221546173, -0.23246195912361145]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-0.17119163274765015, -0.23246215283870697]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[-0.17119130492210388, -0.23246262967586517]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-0.17119181156158447, -0.23246179521083832]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[-0.17119160294532776, -0.23246242105960846]"
nep_9f5187e5b457f344dde503392207d7f8,"[-0.17119064927101135, -0.23246333003044128]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-0.17119057476520538, -0.23246358335018158]"
nep_a2903d687abd7917b038932f30a7d329,"[-0.17119178175926208, -0.23246179521083832]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-0.17119145393371582, -0.2324625551700592]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-0.1711914837360382, -0.23246246576309204]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-0.1711912900209427, -0.232462540268898]"
nep_a27d4bbc019db1fe0942820421801647,"[-0.17119118571281433, -0.23246274888515472]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-0.17119154334068298, -0.23246221244335175]"
nep_2572176b3d82602fefde7e7a027466c5,"[-0.17119014263153076, -0.23246407508850098]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-0.17119090259075165, -0.23246325552463531]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-0.17119166254997253, -0.23246212303638458]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-0.17119130492210388, -0.2324625551700592]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[-0.17119112610816956, -0.23246289789676666]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[-0.1711917221546173, -0.2324618548154831]"
