id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[0.04526803642511368, -0.5199815034866333]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[0.0452832356095314, -0.5200296640396118]"
tur_2560161367a0747f32070ba1a54be275,"[0.0453176274895668, -0.520134449005127]"
tur_2a45e8c804463256a9dc04328fa867c1,"[0.04531625658273697, -0.5201312303543091]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[0.04528934508562088, -0.5200480222702026]"
tur_ad585591cb519e07dbe602ce07c390fc,"[0.045243002474308014, -0.5199011564254761]"
tur_f376d5c18b33dd5056271da352c400b4,"[0.045277632772922516, -0.5200123190879822]"
tur_2ae6522870f36f45c728cff04d381fdc,"[0.04534483700990677, -0.520220935344696]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[0.04536069184541702, -0.5202746987342834]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[0.04529402405023575, -0.5200635194778442]"
tur_fd3f90c54829e5139011569d8114d308,"[0.04525545984506607, -0.5199414491653442]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[0.04528380185365677, -0.5200312733650208]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[0.04526621848344803, -0.5199761390686035]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[0.045236505568027496, -0.519879162311554]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[0.04526255279779434, -0.5199643969535828]"
tur_080f67be592af70cf001b829042b52c8,"[0.04527873545885086, -0.5200160145759583]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[0.045376576483249664, -0.5203302502632141]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[0.0453094020485878, -0.520110011100769]"
tur_1a2a0131812fc10af16e6968ca6da034,"[0.04525444656610489, -0.5199383497238159]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[0.04529441148042679, -0.5200643539428711]"
tur_7150ceda66aa57e519c5ea01768b6120,"[0.04534206539392471, -0.5202116966247559]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[0.04525769501924515, -0.5199493765830994]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[0.04531145840883255, -0.5201156735420227]"
tur_863de8bfa04c6010867cfd483a8e153d,"[0.04532153159379959, -0.5201472043991089]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[0.045288749039173126, -0.5200456976890564]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[0.04529423266649246, -0.5200632214546204]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[0.045294590294361115, -0.5200647115707397]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[0.04527009278535843, -0.5199883580207825]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[0.0452946200966835, -0.5200644731521606]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[0.04529581218957901, -0.5200682282447815]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[0.04527095705270767, -0.5199910402297974]"
tur_deb79983755adf81f17a71ab5fd77df7,"[0.04530606418848038, -0.520099401473999]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[0.045284904539585114, -0.5200343132019043]"
tur_7db9487c6df004641ed470ca246529c2,"[0.04532850533723831, -0.5201694369316101]"
tur_7edbf04e3a3ed82ee825184965486551,"[0.04531867057085037, -0.5201380252838135]"
tur_b37fa4f87f45e185de37accb41fc514f,"[0.045296914875507355, -0.5200717449188232]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[0.04529140144586563, -0.5200543999671936]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[0.04527876526117325, -0.5200159549713135]"
tur_59d619d9a018d61e94546fe5fab1514c,"[0.04529533535242081, -0.5200669765472412]"
tur_7c6d44a61623bda07676e6efb8a52157,"[0.04535115510225296, -0.5202418565750122]"
