id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[0.045377619564533234, -0.5203338861465454]"
ita_babc65fd095922e183be1438959f3477,"[0.04530537873506546, -0.5200976729393005]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[0.04542354494333267, -0.5205172300338745]"
ita_20026ea38b2a8496186e0edcb09030e8,"[0.04542706161737442, -0.5205348134040833]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[0.045372046530246735, -0.5203137397766113]"
ita_78091ead3215e3184026da65fc005188,"[0.04537335783243179, -0.5203179121017456]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[0.04540947824716568, -0.520456850528717]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[0.04529324918985367, -0.5200603008270264]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[0.04542914777994156, -0.5205442905426025]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[0.04528713971376419, -0.520041286945343]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[0.0454091802239418, -0.520455002784729]"
ita_f50d601db391744d3a0dc3a6b0892013,"[0.04528716951608658, -0.5200417041778564]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[0.04531589895486832, -0.5201305747032166]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[0.04530603438615799, -0.5200998783111572]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[0.04538840800523758, -0.5203730463981628]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[0.04530937224626541, -0.5201091766357422]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[0.04538581520318985, -0.5203636884689331]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[0.0452812984585762, -0.5200237035751343]"
ita_e5a158451a33553d605337215fcdce18,"[0.04539553076028824, -0.5204006433486938]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[0.04539910703897476, -0.5204145908355713]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[0.045325495302677155, -0.5201587080955505]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[0.04540429264307022, -0.5204355716705322]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[0.04541752487421036, -0.5204908847808838]"
ita_7ef4328d3941edb1776242d93955dfd6,"[0.04534325748682022, -0.5202159881591797]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[0.0453147366642952, -0.5201253294944763]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[0.045366860926151276, -0.5202959775924683]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[0.04531777650117874, -0.520134687423706]"
ita_d4c550bb2014de20eb4524562f28a801,"[0.04531297832727432, -0.5201207399368286]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[0.04528791457414627, -0.5200445055961609]"
ita_945420df035089bfad31d59f4d0ad9fb,"[0.04539162665605545, -0.5203859210014343]"
ita_382506097e00f264d77cd742dfccc1f9,"[0.04532969743013382, -0.5201725959777832]"
ita_87484bfe23f4443d7686bef766c8489a,"[0.04534406214952469, -0.5202186107635498]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[0.045408256351947784, -0.5204519629478455]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[0.04533318430185318, -0.5201830267906189]"
ita_c3e86ae70da5e24608eb055850cda368,"[0.04540187865495682, -0.5204250812530518]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[0.045349813997745514, -0.5202372670173645]"
ita_642e10cfe461e4f096e7f171d469590f,"[0.045375145971775055, -0.5203256607055664]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[0.045405663549900055, -0.5204406380653381]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[0.04534033685922623, -0.5202063322067261]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[0.04539904743432999, -0.5204145908355713]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[0.045420534908771515, -0.5205034017562866]"
ita_ce31846aee1ab8345b924818ac28e943,"[0.04528931528329849, -0.5200480818748474]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[0.04532990604639053, -0.5201732516288757]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[0.04531873017549515, -0.5201385021209717]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[0.04533780366182327, -0.5201984643936157]"
ita_1fae362833cf28e8769fbe1d49e32520,"[0.04542426019906998, -0.520521342754364]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[0.045310743153095245, -0.5201139450073242]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[0.04536483436822891, -0.5202887058258057]"
ita_f20000345881751fcf18b9ac0f0744b9,"[0.045373477041721344, -0.5203187465667725]"
