id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[0.04535568505525589, -0.5202574729919434]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[0.045352257788181305, -0.5202457308769226]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[0.045385248959064484, -0.5203619003295898]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[0.04541695863008499, -0.5204892158508301]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[0.045350171625614166, -0.5202388763427734]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[0.045314349234104156, -0.5201244950294495]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[0.045326150953769684, -0.5201612710952759]"
ben_90498fc5873f671f12218203423e8375,"[0.045380689203739166, -0.5203452706336975]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[0.045315809547901154, -0.5201296210289001]"
ben_e195aaf219cf04a6087e7daa536d341b,"[0.0454009547829628, -0.5204213261604309]"
ben_3021f0c2338984cfbe421bb4551904b5,"[0.04536072164773941, -0.5202749967575073]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[0.04537544399499893, -0.5203258395195007]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[0.045372821390628815, -0.5203164219856262]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[0.04533398896455765, -0.5201857089996338]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[0.045368798077106476, -0.5203019976615906]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[0.04530314356088638, -0.5200900435447693]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[0.045317091047763824, -0.5201327800750732]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[0.04531843215227127, -0.520137369632721]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[0.04538462311029434, -0.5203591585159302]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[0.04540950804948807, -0.5204550623893738]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[0.045369721949100494, -0.5203061699867249]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[0.04533464461565018, -0.5201874375343323]"
ben_e51ca1af589338c0261336b60e845d4f,"[0.045305944979190826, -0.5200998187065125]"
ben_756c980248a61cfa8519f744be5858bb,"[0.045338548719882965, -0.5202005505561829]"
ben_866129fc038630d925ce376cc3559065,"[0.04535505920648575, -0.5202549695968628]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[0.045313961803913116, -0.5201235413551331]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[0.04529900103807449, -0.5200775265693665]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[0.045404888689517975, -0.5204384922981262]"
ben_42c695fe2e4759273d97c0316cec777d,"[0.04534343630075455, -0.5202159881591797]"
ben_5ddef1513092c106523680d2f9c33ef9,"[0.04536069184541702, -0.5202749967575073]"
ben_c8d53bf22c11f8a8f1b1260c5e401fe1,"[0.04539818316698074, -0.5204113721847534]"
ben_ee33e49bca383e682b901e4155b4dca8,"[0.04533988982439041, -0.5202046632766724]"
ben_5c5b0b14251fcf08fa6fe063873bc238,"[0.04530579596757889, -0.5200986266136169]"
ben_3691b79d9d24121eee50c785c2a75ead,"[0.045391835272312164, -0.5203859210014343]"
ben_78d102943541cc03c746cca5b0e7b14b,"[0.04532644897699356, -0.5201616287231445]"
ben_1474f9cae869cb266c69da4654adbe01,"[0.04538504034280777, -0.520361065864563]"
ben_61a5baca4e75e776a97cda8b2335ce86,"[0.045397259294986725, -0.52040696144104]"
ben_dd4922f056c4697f808caa5f773eab83,"[0.045295365154743195, -0.5200666785240173]"
ben_0ac389580f856105ec3fbb3acd070571,"[0.04533243924379349, -0.5201807618141174]"
ben_bd0bd44978fedf86954a5eabdfc32bf5,"[0.04540107399225235, -0.5204219222068787]"
ben_7011d02e471efa7cd224de2f4cdc1d32,"[0.04531402140855789, -0.5201237201690674]"
ben_85f09d1cff02c3cc6dc0c4d6fb5cd11d,"[0.04534498602151871, -0.5202214121818542]"
ben_94091757d6421a2a1b8c413c34558f7a,"[0.04537350684404373, -0.5203185081481934]"
ben_026080f515f4ffdf553542f3ddedda66,"[0.045367397367954254, -0.5202972292900085]"
ben_d4ad5ec1aa995d627915d025408bbd58,"[0.04539180546998978, -0.5203859806060791]"
ben_b2981f33c3e615deb3483bd78d074ae5,"[0.045404352247714996, -0.5204357504844666]"
ben_21c5cfd54a7b4fb31efea63e7b0da9a9,"[0.04539162665605545, -0.5203862190246582]"
ben_93ad53eda997b30e18234324e65d6a1c,"[0.045333392918109894, -0.5201834440231323]"
ben_b2cdecb098d77101a9fea9dd97e1dd8c,"[0.04536641389131546, -0.5202943682670593]"
ben_5fef36829eb464af696463bf62ef4871,"[0.04536063224077225, -0.5202734470367432]"
ben_396dff2a113008ab26ff1de936dcd384,"[0.045385487377643585, -0.5203617215156555]"
ben_4e9a55f551ec18157600c047471901a9,"[0.04529569298028946, -0.5200676321983337]"
ben_91851fc53eb0add4c6b0710732793557,"[0.045380957424640656, -0.52034592628479]"
ben_157fb18460f4947ef28b5b3c45758a6e,"[0.04529101401567459, -0.5200533866882324]"
ben_0fceccdff3ce5dcd97d803450295bb67,"[0.045387543737888336, -0.520370364189148]"
ben_1ba3f757459e0e9686d27a53cdab0782,"[0.045316316187381744, -0.5201308727264404]"
ben_4bb8cbea64aec8c7f6c9e0a08fb8d51f,"[0.045381493866443634, -0.5203478336334229]"
ben_8743f8096fdbcd01f55d8837681bb875,"[0.04536227136850357, -0.5202800035476685]"
ben_e6713b5a1cf26e78d074c55cce686360,"[0.04541362076997757, -0.520473301410675]"
ben_ba78a11949f45b88591d6eb2985c38f9,"[0.04539055377244949, -0.5203810930252075]"
ben_b3ee05f68252aa7dcfbcd159225361bb,"[0.045333392918109894, -0.5201845765113831]"
ben_fc1fb4464319f58ce846a3e4ca14af72,"[0.04530716687440872, -0.5201027393341064]"
ben_dc91870f8dd1e5f0f2a5b4d1d8bbc7e7,"[0.045367248356342316, -0.5202971696853638]"
ben_0c32637aedd22c4abf02c365f807c222,"[0.04535699635744095, -0.5202615261077881]"
ben_f0047535c0f92be75cb028b6771db0cf,"[0.04532275348901749, -0.5201512575149536]"
ben_55299ddd3790b66c7f4566d7fc777653,"[0.04535532742738724, -0.5202561616897583]"
ben_a229d48366b6edb7caab01686b0d7237,"[0.04538048058748245, -0.5203442573547363]"
ben_240087eae916ed7ffb7abbc8e4256bbe,"[0.045327313244342804, -0.520165205001831]"
ben_4b02eb6733e2e7d0dd85e4ed098be6ee,"[0.045354582369327545, -0.5202532410621643]"
ben_91f89bf68633d485af89e451f19879a0,"[0.04532862454652786, -0.5201692581176758]"
ben_0f528897b7f567350933d4cbb4f69eb6,"[0.045382656157016754, -0.520351767539978]"
ben_f1655ac67ac27b714d58aef0dba66695,"[0.0453481450676918, -0.5202319025993347]"
ben_39d15cf3157e15beadf8b803a1bf40d3,"[0.04541192203760147, -0.520466685295105]"
ben_654f0098ca372da63ee4aaee5226fb42,"[0.045350827276706696, -0.5202405452728271]"
ben_4785b9837a2b917b88f217d53b4ad708,"[0.045320071280002594, -0.5201420783996582]"
ben_db9ae22cc437d6b5711a07cfcf9be39b,"[0.04533252865076065, -0.5201810002326965]"
ben_fc0d43725eea30cec5f87fb23050f57a,"[0.04534301906824112, -0.5202149152755737]"
ben_1f986c11a0667cc862b0495283cd6baf,"[0.04537148028612137, -0.5203123092651367]"
ben_84d350faf92de16cb8cdb11144d44293,"[0.04530397802591324, -0.5200926065444946]"
ben_a2e6e4a53b283519ead89f29295f046a,"[0.0453304722905159, -0.5201751589775085]"
ben_4640c274506b32e78aa152275035ae7a,"[0.04533658176660538, -0.5201939940452576]"
ben_5a033a379a40d66fc38b4bcff9053200,"[0.04533643275499344, -0.5201936364173889]"
ben_55bd61c0cadf9f268bd91902abe7ff61,"[0.04535204917192459, -0.5202445983886719]"
ben_08328ecd80af759f9868358160531556,"[0.04531220346689224, -0.520117998123169]"
