id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-0.8058367371559143, -0.902148425579071, -2.7350478172302246, -1.281293511390686, -2.043612480163574, -3.0692644119262695]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-0.32314181327819824, -0.8987298607826233, -1.8103398084640503, 0.3383074998855591, 0.0035273684188723564, -1.6253952980041504]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[2.5406057834625244, -0.27429211139678955, -1.2761750221252441, -1.1121355295181274, 0.4167915880680084, -1.6957789659500122]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.6581922769546509, 0.5748332142829895, 0.7894248962402344, 0.06597718596458435, 0.03664298728108406, -0.8228697776794434]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[1.4160116910934448, 1.2722545862197876, -0.6059518456459045, 0.8997767567634583, 0.11546381562948227, -0.23935914039611816]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-1.1524882316589355, -2.5532429218292236, -3.087024688720703, -2.97806453704834, -2.511521577835083, -3.0456035137176514]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-3.1429824829101562, -2.640087842941284, -3.433051347732544, -2.525045156478882, -2.630187749862671, -3.0006589889526367]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[0.3108547627925873, 0.5544885993003845, 0.2405628114938736, 1.3776087760925293, 0.7237228751182556, -1.216350793838501]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.3575042486190796, -1.086785912513733, -2.2660439014434814, -1.3134413957595825, 0.10223443806171417, -2.0172111988067627]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-3.0473837852478027, -2.7285425662994385, -2.862844228744507, -2.854684829711914, -3.23844313621521, -3.1738603115081787]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[0.33305373787879944, 1.1039944887161255, -0.8866519331932068, 1.3841465711593628, 1.1154377460479736, -0.3287469744682312]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[1.5232521295547485, -0.47631508111953735, -1.1395844221115112, -0.1991395354270935, 0.5309286713600159, -1.5642811059951782]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[-2.903686285018921, -2.8098807334899902, -2.9772591590881348, -3.0303261280059814, -1.9423452615737915, -3.665614366531372]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-0.4201333522796631, 1.3360586166381836, -0.188819020986557, 1.0414081811904907, -0.11561331152915955, -2.11993670463562]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-3.1740124225616455, -2.4762775897979736, -3.087502956390381, -3.059082508087158, -2.876394510269165, -3.2980167865753174]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-1.2808926105499268, -1.6007812023162842, -2.2859177589416504, -1.9501341581344604, -2.1708273887634277, -2.743755340576172]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-3.317620277404785, -3.182457447052002, -3.5869832038879395, -3.1937172412872314, -3.1377906799316406, -3.792177677154541]"
