id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_00b2e6ef2c89ff982ab07160435443c1,واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,0,0,0,0,0,0,pan,[LANG=pan] واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,"[-3.685713768005371, -2.9230401515960693, -3.2417664527893066, -3.442544460296631, -3.8307628631591797, -3.58039927482605]"
pan_ef822cbde52b9999809fa886e80536e8,تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,0,1,1,1,0,1,pan,[LANG=pan] تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,"[1.0669209957122803, 1.9155462980270386, 2.6255850791931152, 2.6984524726867676, 1.5939910411834717, 1.7471680641174316]"
pan_e132411ae20daddc7e9a60c56c220afa,وڈے لوگ آ ودن اج کمنٹس اچ,0,0,0,0,0,0,pan,[LANG=pan] وڈے لوگ آ ودن اج کمنٹس اچ,"[-2.942979574203491, -1.8880503177642822, -2.177736282348633, -2.790259838104248, -2.521822690963745, -2.1558847427368164]"
pan_a73750afc81361027b1904410d30de07,9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,0,1,0,1,1,0,pan,[LANG=pan] 9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,"[-1.232268214225769, 0.8920182585716248, 0.3862404525279999, 1.4442616701126099, 0.12334582209587097, 0.8968146443367004]"
pan_1114c60a5b3a1e142b045ef97219a1ad,جت گئے آج تے تسی,0,0,0,0,0,0,pan,[LANG=pan] جت گئے آج تے تسی,"[-3.4449057579040527, -2.78757905960083, -3.124971628189087, -3.453951835632324, -3.2585296630859375, -2.8885791301727295]"
pan_c6cadcc0ca07f01229826ec41cd9c427,اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,0,0,0,0,0,0,pan,[LANG=pan] اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,"[-2.2672088146209717, -0.9733530282974243, -2.8284969329833984, -3.035526752471924, -2.7026686668395996, -1.9505822658538818]"
pan_6ba3b9399010b236aae32d08adc713d3,ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,0,1,1,0,0,0,pan,[LANG=pan] ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,"[-0.7257304787635803, 1.0055127143859863, 1.2079144716262817, 0.4424719214439392, -0.6406535506248474, 0.31696781516075134]"
pan_8b84a39ac6f26500e9fbd51f2a89d39c,کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,0,0,0,0,0,0,pan,[LANG=pan] کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,"[-3.5932559967041016, -3.114588499069214, -2.9638679027557373, -3.1024117469787598, -3.89241361618042, -3.4700145721435547]"
pan_86e0677ce93a2eff95a47c7adc32eb76,تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,0,1,1,1,1,0,pan,[LANG=pan] تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,"[-1.6395542621612549, -0.9006295800209045, -1.712952733039856, -1.4549155235290527, -1.686745524406433, -1.1309293508529663]"
pan_223a8fed3cfb99cf4ca2a5824bcaf050,ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,0,1,1,1,0,0,pan,[LANG=pan] ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,"[-0.3318468928337097, 1.3458387851715088, 0.4037865102291107, 0.4642156958580017, 0.15430748462677002, 0.13018019497394562]"
pan_5f74f04e2093d6b5766606c5ad41eb21,کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),1,1,0,0,1,0,pan,[LANG=pan] کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),"[0.4513269066810608, 1.0835381746292114, -0.07988782227039337, -0.1191072091460228, -0.14839260280132294, 0.26851752400398254]"
pan_640249fd760ec813ee5913232930284c,امریکی ریاست ژولیان اسانج تے سنوڈن دے مگر پئی ہوئی ہے,0,0,0,0,0,0,pan,[LANG=pan] امریکی ریاست ژولیان اسانج تے سنوڈن دے مگر پئی ہوئی ہے,"[-0.22308315336704254, 0.3455996811389923, -0.760657548904419, -0.6811094880104065, -0.15290942788124084, 0.9685303568840027]"
pan_d5d14e924ba574ebdb3e08ea109913bc,اس سے زیادہ بندے تو پنڈ میں والی بال کا میچ دیکھنے کے لیے جمع ہو جاتے ہیں,0,0,0,0,0,0,pan,[LANG=pan] اس سے زیادہ بندے تو پنڈ میں والی بال کا میچ دیکھنے کے لیے جمع ہو جاتے ہیں,"[-3.2606301307678223, -3.4344046115875244, -3.2703726291656494, -3.9089717864990234, -3.8150100708007812, -3.4602019786834717]"
