id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_e6c498c780a5a4987a6a856a1252f4b2,@USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,0,0,0,0,0,0,ori,[LANG=ori] @USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,"[-2.916537046432495, -3.91359806060791, -3.2349138259887695, -3.6273996829986572, -3.654571533203125, -3.4584126472473145]"
ori_34b6cf136577df43f7ff6a2ad8ebc394,କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,"[-3.868605375289917, -3.1347928047180176, -3.415109872817993, -3.6513614654541016, -4.017704963684082, -3.859618902206421]"
ori_a260bb102a4807a9c138d2a6250d1b4c,ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,"[-0.7697960734367371, -1.5862301588058472, -3.603501081466675, -0.658489465713501, -2.9623758792877197, -4.141513347625732]"
ori_f3bef381cccd6207fd87c94dbe57c871,"କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।",1,0,0,0,0,0,ori,"[LANG=ori] କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।","[1.1606853008270264, 0.9574323296546936, -3.2028825283050537, -0.3201576769351959, -2.117715835571289, -1.9460124969482422]"
ori_9d54042afdcaefacc09b5b06c0c7239e,ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,"[-3.2948009967803955, -3.5446560382843018, -3.5782158374786377, -4.004593372344971, -3.8261709213256836, -3.639763116836548]"
ori_789678ad6128a68a4db7f17e1f0b2be6,ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,"[-3.878854990005493, -3.3744754791259766, -3.5264456272125244, -3.6789004802703857, -3.602358818054199, -3.661473274230957]"
ori_75a28465a7ad0acdc2f5efe86b205aca,ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,"[-3.640256643295288, -3.1326327323913574, -3.263488531112671, -3.8889613151550293, -3.7917840480804443, -3.5768322944641113]"
ori_c121d107b6022c90bbf86d7e9ecdf1f4,ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,"[-3.535425901412964, -3.4820616245269775, -3.4641706943511963, -3.8149337768554688, -3.7748732566833496, -3.8313496112823486]"
ori_d062c2dc388e29b4325e1f077ca6aff1,ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,0,0,0,0,0,0,ori,[LANG=ori] ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,"[-2.480510950088501, -3.820971965789795, -4.021795749664307, -4.07599401473999, -3.580946683883667, -2.9833638668060303]"
ori_bbd899697a5a70f24246587588053984,କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,0,0,0,1,0,0,ori,[LANG=ori] କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,"[-4.343235015869141, -2.311540126800537, -3.5055031776428223, -2.8645687103271484, -3.388054609298706, -3.380112409591675]"
