id,text,polarization,language,input_text,logits
urd_9c2b2aaf19f86d007e36a06aec85e5f6,ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,1,urd,[LANG=urd] ملک سے غداری اپنی جگہ مگر مہاجر قوم کی لاشوں کا حساب کون دے گا,"[-2.607591152191162, 3.245323419570923]"
urd_82fd3b5a662dbb52c1898daef7cb47ec,وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,1,urd,[LANG=urd] وزیراعظم نوازشریف جس نے اس عوام کو ایٹمی قوت بنایا۔ #شیر_آ_رہا_ہے,"[3.322049379348755, -3.7495977878570557]"
urd_f80d2e1957491533515cc96ef9d87d44,نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,1,urd,[LANG=urd] نوازا لوہار اور اس کے ساتھی وطن فروش وطن فروش وطن فروش,"[-4.056818962097168, 4.865352630615234]"
urd_303ea49bbe996377554e21c8ba0743c3,کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,0,urd,[LANG=urd] کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔,"[3.3891634941101074, -3.746668815612793]"
urd_a3f55a9363e1a32c466f3344fe25e8ba,بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,1,urd,[LANG=urd] بے حیا اپوزیشن سن @URL پاکستان تا قیامت قائم ودائم رہے گا. #OppositionIndiaBhaiBhai,"[-4.079550266265869, 4.8345947265625]"
urd_ad79c0d02d8cb46a6b0971362c5c79c8,صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,1,urd,[LANG=urd] صفائی نصف ایمان والے مسلمانوں کی پھیلائی گندگی اقلیت صاف کررہے ہیں,"[-2.6400809288024902, 3.2616000175476074]"
urd_80607fb10f2a4c01d7f2f42e6baf04c0,یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,1,urd,[LANG=urd] یہود و نصاریٰ کو خوش کرنے لیے ایسا کیوں جو یہود کی پیدا وار ہے وہ یہود کے پاس چلا جائے  #لبیک_پرموشن  #فرانس_کایار_عمران_غدار,"[-3.6785449981689453, 4.55731725692749]"
urd_06406757767979eb5556900197fbb839,جو افغانی کا یار ہے وہ قوم کا غدّار ہے,1,urd,[LANG=urd] جو افغانی کا یار ہے وہ قوم کا غدّار ہے,"[2.2065482139587402, -2.355363130569458]"
urd_b113b795b1867440cd799ac4ec342897,نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,1,urd,[LANG=urd] نیازی کنجر کو این آر او نہیں ملنا چاہیے #NoNROForFitnaKhan,"[-3.5642433166503906, 4.364621639251709]"
urd_ccab34add4a0827ae70b40f4e0915580,چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,1,urd,[LANG=urd] چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں,"[-2.3966422080993652, 3.089735269546509]"
