id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-2.978127956390381, -2.8908605575561523, -3.2613048553466797, -3.184962034225464, -2.376330614089966, -3.223031520843506]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-1.4235037565231323, -2.5497055053710938, -2.6869068145751953, -2.540393829345703, -1.6481598615646362, -2.5035171508789062]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-0.659796953201294, -0.11421386152505875, -2.4139699935913086, -0.3872741162776947, -1.0582131147384644, -2.004582166671753]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-3.1927926540374756, -3.2581167221069336, -3.109013557434082, -3.2175865173339844, -2.9195258617401123, -3.155139923095703]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-0.7845070362091064, 0.6395384073257446, 0.018359068781137466, 0.22835679352283478, -0.7329592704772949, -1.9570304155349731]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.36675912141799927, 0.4573659300804138, -0.4548896253108978, 0.08738413453102112, 0.5318742394447327, -1.026295781135559]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[1.1177940368652344, -0.6473488211631775, -0.8085839152336121, -0.16735932230949402, 0.13563990592956543, -0.7088484168052673]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-3.2400879859924316, -3.239795207977295, -3.2831342220306396, -3.19683837890625, -2.980468988418579, -2.9724199771881104]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-0.8855494260787964, -0.8770953416824341, -1.5615899562835693, -1.041190505027771, -0.05674638971686363, -0.9015498757362366]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-1.2682842016220093, -0.5816211104393005, -1.0247938632965088, -1.3405412435531616, -1.1150546073913574, -2.3451406955718994]"
