id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[1.4612230062484741, 0.941412091255188, -0.0680222436785698, 1.199184775352478, 0.9778783917427063, -0.7611653804779053]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-0.19775716960430145, 1.3043696880340576, -0.0660877376794815, 0.9375240206718445, -0.0995822548866272, -2.081772565841675]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[0.482571005821228, 0.47452470660209656, 0.33625322580337524, 0.4799238443374634, 0.6302977800369263, -0.8128988742828369]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-1.6912480592727661, -1.6005148887634277, -1.4948320388793945, -3.44789457321167, -1.1812045574188232, -3.4535903930664062]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-3.7029404640197754, -3.6689610481262207, -2.9923601150512695, -3.5688581466674805, -3.5046844482421875, -3.342193603515625]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-0.04565005376935005, -1.0470376014709473, -1.7205654382705688, -1.7738062143325806, 0.018819892778992653, -2.3693933486938477]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[0.08614768832921982, 0.09249043464660645, -0.9807666540145874, -0.16570845246315002, 0.6063401103019714, 0.040998876094818115]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[-2.400864601135254, -2.6972172260284424, -2.173959970474243, -3.5521080493927, -3.102058172225952, -4.206169605255127]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-2.512812614440918, -2.8186633586883545, -3.573425531387329, -2.7665586471557617, -3.277628183364868, -4.426270961761475]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-2.73258638381958, -3.333649158477783, -3.033412456512451, -3.365065097808838, -2.41408634185791, -3.2890336513519287]"
