id,text,polarization,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,1,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[-4.459725379943848, 4.405815124511719]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,1,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[-3.804596185684204, 3.6985721588134766]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[3.6515066623687744, -4.008234024047852]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[-4.419841766357422, 4.271763801574707]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,1,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[-2.877885580062866, 2.712181806564331]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[3.7300989627838135, -4.086766719818115]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[-3.202601671218872, 3.143894910812378]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[3.4620797634124756, -3.865633726119995]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,1,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[-4.502269744873047, 4.446080207824707]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,1,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[-3.037475824356079, 3.0993072986602783]"
zho_735c8780ad60850766e2def58ed5a970,神经病，连谁删你都不知的质杖还来装，笔,1,zho,[LANG=zho] 神经病，连谁删你都不知的质杖还来装，笔,"[-4.389307975769043, 4.321469306945801]"
zho_1001cbd6e2eb14ae18e3b686e61da9b0,田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,1,zho,[LANG=zho] 田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,"[-4.363727569580078, 4.1919097900390625]"
zho_8b435d202f560a0e7b04b21164219cc4,小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,0,zho,[LANG=zho] 小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,"[3.845261335372925, -4.229446887969971]"
zho_a0626fe09f8f9b9e3b156e499fd3369c,2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,0,zho,[LANG=zho] 2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,"[3.3061420917510986, -3.6316723823547363]"
zho_a600ce35927c7ac256ce81fc6f8d8d0d,我也辽宁的，结尾的四个很长时间我占了三条�,0,zho,[LANG=zho] 我也辽宁的，结尾的四个很长时间我占了三条�,"[3.552109479904175, -3.9376087188720703]"
zho_a879ac9f0c2e5804833098e0fe38eac8,想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,0,zho,[LANG=zho] 想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,"[1.7481154203414917, -2.0645127296447754]"
zho_162fa93a7c3cf2decd1ed9acfeaf7898,去日本体验一下吧，真没那么仇视，至少表现的很热情。,0,zho,[LANG=zho] 去日本体验一下吧，真没那么仇视，至少表现的很热情。,"[-4.086679458618164, 4.038793563842773]"
zho_84bcfa1ca62423eebe284dda621ed13c,河南是人多，我们是人不少加题难加分数线高，谢谢�,0,zho,[LANG=zho] 河南是人多，我们是人不少加题难加分数线高，谢谢�,"[3.7092931270599365, -4.0279622077941895]"
zho_7d9f37a090c18f1b3058e8c901f2cb6a,从这个节目之后，看到那三位所谓好男人，真的有点恶心,1,zho,[LANG=zho] 从这个节目之后，看到那三位所谓好男人，真的有点恶心,"[-4.2957868576049805, 4.186918258666992]"
zho_659f7d8e8db309336e0ad9cecbb43ebd,百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了,0,zho,[LANG=zho] 百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了,"[-0.7516171932220459, 0.6712582111358643]"
zho_5943e38528dbeb81d7b87d7fe7094270,你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,0,zho,[LANG=zho] 你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,"[-3.0196053981781006, 3.091266632080078]"
zho_4469ba8c8aefc5abc4ea7f873586245e,哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样,0,zho,[LANG=zho] 哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样,"[3.5085108280181885, -3.924250364303589]"
zho_c1159ebc47a9f348d2d98057ae0c473b,她不要脸，我们家人还要脸的。她不要回本地生活，我们还要的。,1,zho,[LANG=zho] 她不要脸，我们家人还要脸的。她不要回本地生活，我们还要的。,"[-3.8400955200195312, 3.781327724456787]"
zho_9377ba4f1b6006034ecb88babbe907cf,为啥？就是因为现在中国女人地位高到离谱，男人任劳任怨还被女性瞧不起。破坏人类的根本原则,1,zho,[LANG=zho] 为啥？就是因为现在中国女人地位高到离谱，男人任劳任怨还被女性瞧不起。破坏人类的根本原则,"[-4.452754020690918, 4.428938388824463]"
zho_a52059ae3136a2a21a253be60bd63d12,一直就有大把女人反对女拳，现实中女拳并不多，大多混迹在网络,1,zho,[LANG=zho] 一直就有大把女人反对女拳，现实中女拳并不多，大多混迹在网络,"[-4.209005355834961, 4.187341690063477]"
zho_65db93008344917ea6319230891dfcce,我为什么突然觉得恶心，是不是我怀孕了，可我是男性啊。不可能怀孕的。,0,zho,[LANG=zho] 我为什么突然觉得恶心，是不是我怀孕了，可我是男性啊。不可能怀孕的。,"[-4.0409369468688965, 3.933220863342285]"
zho_6d9bb1a773f219a16412ce288bc1928c,姥姥本人是在黑龙江生产建设兵团当过知青的，去年夏天她回黑龙江时候还和同学看到了姥姥,0,zho,[LANG=zho] 姥姥本人是在黑龙江生产建设兵团当过知青的，去年夏天她回黑龙江时候还和同学看到了姥姥,"[3.6145145893096924, -4.003641128540039]"
zho_5469af5b4d8a1b58bca8ca34a37eaa21,精神障碍?，四个月，估计上个月就已经出来了真是绝绝子。。。。。。,0,zho,[LANG=zho] 精神障碍?，四个月，估计上个月就已经出来了真是绝绝子。。。。。。,"[-2.527740240097046, 2.6800923347473145]"
zho_a774b29eb8df06754508cf4574383265,喜欢主动权掌握在自己手里的聪明女主，这种完全靠闯大运的好尴尬。,0,zho,[LANG=zho] 喜欢主动权掌握在自己手里的聪明女主，这种完全靠闯大运的好尴尬。,"[4.079313278198242, -4.484275817871094]"
zho_ad0670aef90ccff5218bf7879a227c1c,赞同，张嘴就是直男癌的女权（雾，至今搞不懂怎么区分什么是女权）太多太多了,1,zho,[LANG=zho] 赞同，张嘴就是直男癌的女权（雾，至今搞不懂怎么区分什么是女权）太多太多了,"[-4.442397594451904, 4.423482418060303]"
zho_e067dafb9989964901a37e0d28809d8c,兄弟，你知道过年全国浇水的人在内蒙古种了多少颗树吗？,0,zho,[LANG=zho] 兄弟，你知道过年全国浇水的人在内蒙古种了多少颗树吗？,"[3.6824214458465576, -4.0225114822387695]"
zho_4957b7ae1d892ec97a7effa0bc3ab20a,所谓我吃的盐比你吃的饭还多这句话真的很映衬他们,1,zho,[LANG=zho] 所谓我吃的盐比你吃的饭还多这句话真的很映衬他们,"[3.7772305011749268, -4.049253463745117]"
zho_ad358ac0039cd2a449738d3da4346321,不需要也会尊重，你不需要不代表其他人不需要。,0,zho,[LANG=zho] 不需要也会尊重，你不需要不代表其他人不需要。,"[3.9339282512664795, -4.307773113250732]"
zho_de3a30a3a2022648a6001c94a7e79d69,额，我觉着吧，看不起黑人不是种族歧视，,1,zho,[LANG=zho] 额，我觉着吧，看不起黑人不是种族歧视，,"[-4.278104782104492, 4.255497932434082]"
zho_73e06a25b45900ee9943f77ca2a58a3b,我思考的是，这么多年我为什么觉得自己住的很好？（黑人问号脸）,0,zho,[LANG=zho] 我思考的是，这么多年我为什么觉得自己住的很好？（黑人问号脸）,"[3.922401189804077, -4.317691802978516]"
zho_50d4d86d9aadf126211077625dfbc21b,他自己应该是在微博还是哪里po过香港护照的，以及我认识一个北理工的人名字和你一模一样……,0,zho,[LANG=zho] 他自己应该是在微博还是哪里po过香港护照的，以及我认识一个北理工的人名字和你一模一样……,"[3.7314658164978027, -4.121359825134277]"
zho_3b876a1b9d24f2d54862f9714d5fffbb,仙人掌果很好吃啊。。。特别甜啊。。。那些籽脆脆的很好吃啊。。。。坐标云南,0,zho,[LANG=zho] 仙人掌果很好吃啊。。。特别甜啊。。。那些籽脆脆的很好吃啊。。。。坐标云南,"[3.6053578853607178, -3.950864315032959]"
zho_5c455ec48cd8f0eaf90f049d3006d5d2,6里头一个肾没有，心脏也没有了，好奇女主是怎么活着的哎!,0,zho,[LANG=zho] 6里头一个肾没有，心脏也没有了，好奇女主是怎么活着的哎!,"[3.590219736099243, -3.925685405731201]"
zho_5fb4ebf0de806a42eb119341c9727eee,骗子不是都来自河南，经常遇到骗子就要想想为什么身边都是骗子❤️,1,zho,[LANG=zho] 骗子不是都来自河南，经常遇到骗子就要想想为什么身边都是骗子❤️,"[-4.322552680969238, 4.240932941436768]"
zho_7a45d11f070d872c460f8666032ec0f9,有的游戏需要安装，还有的比如跳楼少女，大舅都是直接玩,0,zho,[LANG=zho] 有的游戏需要安装，还有的比如跳楼少女，大舅都是直接玩,"[3.6939022541046143, -4.084766387939453]"
zho_829839c0d55bf5c555b6a21f1281aeed,感觉也很不符合外边对东北人的认知，我到北京第一次吃锅包肉� 感觉以前的吉菜完全销声匿迹了,1,zho,[LANG=zho] 感觉也很不符合外边对东北人的认知，我到北京第一次吃锅包肉� 感觉以前的吉菜完全销声匿迹了,"[0.0410073883831501, -0.20478826761245728]"
zho_99d695e17c0cdaeacf9a8aa3c701c5af,还有哦，虽然胡是我们安徽人，但是也是在江苏长大的,0,zho,[LANG=zho] 还有哦，虽然胡是我们安徽人，但是也是在江苏长大的,"[3.431731700897217, -3.763760566711426]"
zho_cd1628789b41456f5923cb5624722a6c,就跟北京篮球队的那个邱天一样，混血儿，爸爸黑人但是从小就在北京长大，普通话流利,0,zho,[LANG=zho] 就跟北京篮球队的那个邱天一样，混血儿，爸爸黑人但是从小就在北京长大，普通话流利,"[3.6775665283203125, -4.015930652618408]"
zho_7c8a5901d63f93101b55184965ca557b,省省吧，压根就没恋爱过，搞得好像两人有过什么曾经似的。这信写过去男的只会更恶心,1,zho,[LANG=zho] 省省吧，压根就没恋爱过，搞得好像两人有过什么曾经似的。这信写过去男的只会更恶心,"[-4.3101911544799805, 4.206009864807129]"
zho_019bd25b2ce36a26a377ff6c673ba0f4,大家都误会了，这不是卖衣服的，这卖的是小黑奴，一万多一个，,1,zho,[LANG=zho] 大家都误会了，这不是卖衣服的，这卖的是小黑奴，一万多一个，,"[3.4571402072906494, -3.830444097518921]"
