id,text,polarization,language,input_text,logits
amh_4f2da3ef55e27224341b048df2b2e0f5,አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,1,amh,[LANG=amh] አሁን ፋኖ ድምጹን ያጠፋል። ከሳምንት በኋላ የመከላከያን ድል ለመንጠቅ ብቅ ይላል። ክፉ አመል,"[-15.179451942443848, 9.724248886108398]"
amh_ac1ef1d6afbc43f7621c177aa81c6c75,@USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),1,amh,[LANG=amh] @USER ደርግ ሻቢያ ወያኔ ኦነግ አሕዳዊ አያሉ የፓለቲካ ኢሊቾች በፈጠሩልን ጠላት ለሀገር ጥቅም ሳይሆን ለእነርሱ ፍላጎት እኛን ማነሳሳት ።(ጦርነት ከፈታዉ ወሬ የፈታው),"[-9.585712432861328, 4.793519020080566]"
amh_b807ec22f6fa930cec01621a6ccd3cc5,ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,1,amh,[LANG=amh] ፋሽስቱ አብይ አህመድ እድሚያቸው ለጦርነት ያልደረሱ ህትጻናትን ለጦርነት እየማገደ ነው።,"[-11.302177429199219, 7.190855979919434]"
amh_865aa00c5919745f2de9d15f75be003f,@USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,0,amh,[LANG=amh] @USER @USER ይሄንን ነው ሰፊው ማህበረሰብ መረዳት ያልቻለው። Even በዚህ ጉዳይ ላይ critical ስትሆን በቤተሰብ እንደ ባንዳ ልትታይ ትችላለህ። ጥሩ ነጥብ ነው ያነሳሀው።,"[-24.669527053833008, 16.630146026611328]"
amh_aac26006a7e4457535fa3b08f603b836,#እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,0,amh,[LANG=amh] #እኛ ሰይጣን ስታወጡ ግንባር አትያዙ እንላለን ለካ ከዚ የባሰም አለ ይሄ የውሃ ኃይል አይን ሊያጠፋ ጥርስ ሊያወልቅ ይቺላል,"[13.31422233581543, -16.115989685058594]"
amh_960de6ab2d81a932b852f7a0fc3a717d,አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,1,amh,[LANG=amh] አሁንም ትኩረት ለወረባቦ! ወራሪው ኃይል መንገዱን ለውጦ በቢስጢማ አቅጣጫ አቅጣጫውን በማድረግ ዘልቆ ለመግባት ጥረት እያደረገ ነው።,"[-10.71583366394043, 5.3234429359436035]"
amh_18453bfb9a9aa1145916ddb918e1f5d5,ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,1,amh,[LANG=amh] ኦነግ ሸኔን ማሸነፍ ያቃተው የመከላከያ ሰራዊት የትግራይ ልዩ ሐይልን ማሸነፍ ኣይችልም:: #Tigraywillprevail,"[-15.193269729614258, 10.411345481872559]"
amh_967ee970e05e65380370054ef54b7b87,መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,1,amh,[LANG=amh] መከላከያ ውሰጥ አማራ የለም ወይንስ እነሱ ይርገጡ ችግር የለም ነው?,"[-8.808349609375, 5.760841369628906]"
amh_0a4f9dcd38687eea46fee8263731a8e7,የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,1,amh,[LANG=amh] የአማራ ጥፋቱ ጠላቴ ነው ብሎ የሚገድለውን ወንድሜ እያለ መኖሩ ነው !!!!!,"[-2.639252185821533, -6.10795783996582]"
amh_0569fa4711e3db4b7521e95b85ce0988,እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,1,amh,[LANG=amh] እግዚኦ ወጣቱ አለቀ ነገሩ ተካሯል በግፍ እየገቡ ነዉ ከትግራይ ወደ አማራ የተሰማዉ መረጃ!,"[-10.954744338989258, 6.2531962394714355]"
amh_9b52c1f39179ea4ae806c9b38391568e,@USER በመጨረሻ ምን እንደተረዳው ታውቂያለሽ? አንቺን ለመረዳት ዘረኛ መሆን እንዳለብኝ፡፡,1,amh,[LANG=amh] @USER በመጨረሻ ምን እንደተረዳው ታውቂያለሽ? አንቺን ለመረዳት ዘረኛ መሆን እንዳለብኝ፡፡,"[8.019735336303711, -10.258970260620117]"
amh_98ece68395c11c50f1e2e8bb9fe99b1d,የአማራ ብሔራዊ ክልላዊ መንግስት በአሸባሪው የሕወሓት ቡድን የተቃጣበትን ወረራ ለመቀልበስ በሚያስችል ዝግጅት ላይ መሆኑን አስታወቀ፡፡,1,amh,[LANG=amh] የአማራ ብሔራዊ ክልላዊ መንግስት በአሸባሪው የሕወሓት ቡድን የተቃጣበትን ወረራ ለመቀልበስ በሚያስችል ዝግጅት ላይ መሆኑን አስታወቀ፡፡,"[-10.95041561126709, 6.44412899017334]"
amh_74a39b74b715535711a64c931b764a7e,@USER አስበው የባልደራስ መሪዎችን በሽብር አስረህ፡ ትህነግን መለማመጥና ማሞላቀቅ አልበዛም,1,amh,[LANG=amh] @USER አስበው የባልደራስ መሪዎችን በሽብር አስረህ፡ ትህነግን መለማመጥና ማሞላቀቅ አልበዛም,"[-7.994011402130127, 4.318639278411865]"
