id,text,polarization,language,input_text,logits
tur_d929f6489b7a9e95dc3cc5252858609e,@USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,1,tur,[LANG=tur] @USER @USER rte yi satarak tarihe not düşmek ve rte gidnce ben zaten bu faşist tutmları zamanında eleştirdim diyebilmek için,"[-4.499721527099609, 4.7148356437683105]"
tur_da850b2c3a0602234ac0d8e741323b1c,"Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka",0,tur,"[LANG=tur] Hayatta başlıca iki seçim vardır: koşulları olduğu gibi kabul etmek, ya da onları değiştirme sorumluluğunu kabul etmek. #karsiyaka","[5.436766147613525, -5.4586358070373535]"
tur_7e72eccb1577ce4091656e8a3548b5e5,"Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃",1,tur,"[LANG=tur] Bu partiye terörist pkk diyenler ulan ananın örekesi neden mektubu okudun , meclise neden soktun o zaman derler. Adamlar çoğu kişilere göre omurgalı en azından. Herkes terörist size göre zaten. Dip not hdp li değilim🙃","[-4.825902462005615, 5.286570072174072]"
tur_7775763bee60f544682e2f81db15a5c1,@USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,1,tur,[LANG=tur] @USER devletten ne anlarsınızki siz. ulke yonetmekle ilgili ufacık fikriniz olsa iktidar olurdunuz,"[-4.627005577087402, 4.883324146270752]"
tur_95a8b70ac1453b11b81799680d29cf6c,"#ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER",1,tur,"[LANG=tur] #ŞehitlerGelirken Terörle müzakere olmaz, Terörle mücadele olur . Vur Bozkurtum Tilkiye Vur Kurtulsun TÜRKİYE! @USER","[-4.914250373840332, 5.317343711853027]"
tur_0e498dd376c0695c202a1a99b2808a00,Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,1,tur,[LANG=tur] Barbaros Şansala yine saldırmışlar orta çağ desem değil bunlar daha geride .,"[4.228677749633789, -4.812805652618408]"
tur_a1f024f96a386f88919ce03b26786b94,Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,0,tur,[LANG=tur] Koronavirüs milli gıda üretminin ne kadar önemli olduğunun adeta işaret fişeği .Bu ise yerli tohum ve suyun önemini anlatıyor.Türkiye 20 yıl içinde su sıkıntısı yaşayacak ve su ve tohum /gıda savaşları kapıda.Ülkeler ordularında su savaşı birlikleri oluşturuyor.,"[5.4425129890441895, -5.561286449432373]"
tur_74eaaa6d8b18e20e8cdd035528fb4518,"""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)",0,tur,"[LANG=tur] ""Eğer namaz kılan kimse kendisini çevreleyen ilâhi rahmetten haberdar olsaydı, asla başını secdeden kaldırmazdı..."" Hz. Ali (ra)","[5.473548889160156, -5.219324588775635]"
tur_d9c8f9b0478663d3c9fcfb3e405aa124,Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,1,tur,[LANG=tur] Ramazan ayında müslümanlar yahudiler tarafından katlediliyor.Sanırım bu ayıp hepimize yeter! #OneMinuteISRAEL,"[-4.57289981842041, 4.9537272453308105]"
tur_a3391e83e0f330b33ca6936491c6a4cb,17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,0,tur,[LANG=tur] 17 Ağustos 1999'da saat 03.02'de yaşanan depremin 22.yılında hayatını kaybeden vatandaşlarımızı rahmetle anıyorum.,"[5.460876941680908, -5.416204452514648]"
