id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-2.9142038822174072, -3.340320587158203, -3.4932453632354736, -3.4322006702423096, -4.203972816467285]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[0.7113984823226929, 0.4152778685092926, 0.27068161964416504, -1.9485403299331665, -0.9832789301872253]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-2.8630151748657227, -3.875833749771118, -3.7813262939453125, -3.0714054107666016, -3.9285528659820557]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,0,0,0,0,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[1.6584620475769043, -1.4560503959655762, -3.220691680908203, -2.9752776622772217, -1.122951626777649]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-1.8622435331344604, -3.953338146209717, -3.4626777172088623, -2.498356342315674, -2.770047903060913]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.4973504543304443, -3.3526415824890137, -3.8342864513397217, -3.6623072624206543, -3.9201200008392334]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,0,0,1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[2.400883197784424, -0.3814201056957245, -1.9486145973205566, -1.7031680345535278, 0.6541624665260315]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.3574655055999756, -3.4630069732666016, -3.844064474105835, -3.873640298843384, -3.5472424030303955]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-1.9247421026229858, -3.649658679962158, -3.440439224243164, -3.49196195602417, -3.959979772567749]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-2.446929693222046, -2.340772867202759, -3.188866376876831, -3.8007028102874756, -4.32938814163208]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-2.0854523181915283, -2.5413875579833984, -3.29227614402771, -3.302246332168579, -4.054611682891846]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-2.8960044384002686, -3.6123135089874268, -3.759345293045044, -3.6976478099823, -3.9781720638275146]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[0.7131012082099915, -2.528162956237793, -2.9926950931549072, -2.4255876541137695, -2.632337808609009]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-3.385343074798584, -3.6870460510253906, -3.5619118213653564, -3.2097814083099365, -3.982623338699341]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,1,0,0,0,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[2.0932159423828125, 1.6003248691558838, -1.082297444343567, -1.7710524797439575, -0.05799432843923569]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,0,0,0,0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-0.13427121937274933, -1.953773021697998, -2.168782949447632, -3.249117851257324, -3.3444762229919434]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,1,1,0,0,0,eng,[LANG=eng] Killed by the apartheid state Israel,"[1.4051669836044312, 1.1320050954818726, 0.15152937173843384, -1.7687602043151855, -0.5345054268836975]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,0,0,0,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[-2.8611083030700684, -3.3333263397216797, -3.4263784885406494, -3.3967697620391846, -4.282047271728516]"
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,0,0,0,0,eng,[LANG=eng] Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,"[1.8753079175949097, -2.310065269470215, -3.3153488636016846, -2.578611373901367, -0.7109591960906982]"
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,0,0,0,0,eng,[LANG=eng] Kamala Harris is the funniest person Kamala Harris has ever met,"[-2.829479455947876, -3.4664204120635986, -4.1266655921936035, -3.087955951690674, -3.3712103366851807]"
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,0,0,0,0,eng,"[LANG=eng] Tuolumne County family, in Israel when Hamas unleashed","[-2.866041660308838, -2.5764012336730957, -3.0661866664886475, -3.109773874282837, -4.211947441101074]"
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,0,0,0,0,eng,"[LANG=eng] I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.","[-0.889238178730011, -2.308781147003174, -1.3431599140167236, -3.3399484157562256, -2.846673011779785]"
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,1,0,0,0,eng,"[LANG=eng] I am 100 anti immigration all they bring is anti black views, crime drugs.","[1.7563374042510986, 1.3934643268585205, -1.3588204383850098, -1.3194172382354736, -0.646952211856842]"
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,1,0,0,0,1,eng,[LANG=eng] paper straws at taco bell. the woke mob has officially ruined my lunch.,"[0.4570528268814087, -3.4853012561798096, -3.624058485031128, -3.7658021450042725, -1.2141506671905518]"
