id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_526a617ca2e3e4f5ad53daff5c63e701,@USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,0,0,0,0,1,ori,[LANG=ori] @USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,"[-1.8166460990905762, -3.8514511585235596, -2.423384666442871, -1.2251136302947998, 1.2015670537948608]"
ori_c4f99a3df2a52a160f55d0a6c13142a3,ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,0,0,0,0,0,ori,[LANG=ori] ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,"[-3.3959670066833496, -2.9218761920928955, -3.572014808654785, -3.128361701965332, -3.519219398498535]"
ori_0524178bcacb22cd5b168756a9f16df7,ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,0,0,0,0,0,ori,[LANG=ori] ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,"[-4.058363437652588, -3.199784755706787, -3.9922139644622803, -2.739696741104126, -2.8151395320892334]"
ori_5b7317e50c9d38113e6c8b2233112dc8,"ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।",0,0,0,0,0,ori,"[LANG=ori] ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।","[-3.1141531467437744, -2.6281278133392334, -2.770984411239624, -3.2592077255249023, -3.6357529163360596]"
ori_e570b242a9a544a144b0a5051f76ebc5,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,1,0,0,0,0,ori,[LANG=ori] ୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,"[1.297762393951416, -2.0041143894195557, -2.0108442306518555, -2.375349283218384, -3.3117659091949463]"
ori_ec3dca4d47244e8aa96b0bd8b4ade714,@USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,0,0,0,0,0,ori,[LANG=ori] @USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,"[1.2914724349975586, -2.588543653488159, -2.3264589309692383, -3.415060043334961, -2.6763598918914795]"
ori_e3f85bcab24b815d1d51c7afb64d1a00,@USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,0,1,0,0,0,ori,[LANG=ori] @USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,"[-2.6184380054473877, -2.8247411251068115, -3.446875810623169, -2.0384340286254883, -0.42063841223716736]"
ori_bed5d9f5816854ebc4d1001fa7778b69,"ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।",0,0,0,0,0,ori,"[LANG=ori] ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।","[-2.8546254634857178, -3.1889593601226807, -3.6753222942352295, -3.399907112121582, -4.110235214233398]"
ori_5171b12ce5fc0b0823df46e7d87a4ae4,"""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""",0,0,0,0,0,ori,"[LANG=ori] ""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""","[-1.9225846529006958, -3.4883949756622314, -0.6009608507156372, -2.616511344909668, -3.2128453254699707]"
ori_2a133fa57af6d1a341579b7a007d1e7c,@USER କିଏ ସମାଜ 😂,0,0,0,0,0,ori,[LANG=ori] @USER କିଏ ସମାଜ 😂,"[-3.5442473888397217, -4.319215297698975, -4.10227108001709, -3.010565757751465, -1.0173288583755493]"
