id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-2.801764488220215, -2.856097936630249, -2.506134510040283, -3.0175068378448486, -3.3170042037963867, -3.1277031898498535]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-2.817551851272583, -3.4937570095062256, -2.872608184814453, -3.27801513671875, -3.248688220977783, -3.264069080352783]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-1.3798905611038208, -2.8734076023101807, -1.807727336883545, -2.5716617107391357, -2.6992015838623047, -3.02409291267395]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-2.9241065979003906, -3.339843988418579, -2.946091413497925, -3.3997714519500732, -3.440016746520996, -3.387789726257324]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-0.2835976779460907, -0.9946282505989075, -0.00506413821130991, -0.6365060806274414, -1.1542167663574219, -1.7769527435302734]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-2.5451934337615967, -3.734325647354126, -3.1625823974609375, -3.623753070831299, -3.2195539474487305, -3.159233570098877]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-1.5836795568466187, -2.8860628604888916, -2.0978221893310547, -2.6576826572418213, -2.7225866317749023, -3.167086601257324]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[0.5030527710914612, -0.06985221803188324, 0.10731919854879379, -0.0055395616218447685, -0.6036961674690247, -0.8845365047454834]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-2.61617374420166, -3.3056752681732178, -2.8565304279327393, -3.282644271850586, -3.1559200286865234, -3.1303205490112305]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-2.640192747116089, -3.456479072570801, -2.811272621154785, -3.230639934539795, -3.071439266204834, -3.0535521507263184]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,0,0,0,0,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[-2.6986114978790283, -3.2281126976013184, -2.724789619445801, -3.1807310581207275, -3.2389049530029297, -3.3740296363830566]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,0,0,0,0,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[-2.6062099933624268, -3.644428253173828, -3.0107719898223877, -3.578784465789795, -3.205228090286255, -3.248579978942871]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,0,0,0,0,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[-2.534019708633423, -3.596302032470703, -2.9442169666290283, -3.3677890300750732, -3.1798503398895264, -3.284986972808838]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,0,0,0,0,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[-2.9368324279785156, -3.7909255027770996, -3.1489739418029785, -3.5769217014312744, -3.2574074268341064, -3.144794464111328]"
hau_642cfd5833e7c1e9381cc3f394f7b1c1,this is nigeria. we almajiri's this country is in our heart ❤️ ##url,0,0,0,0,0,0,hau,[LANG=hau] this is nigeria. we almajiri's this country is in our heart ❤️ ##url,"[-2.795548439025879, -3.682008743286133, -3.155182361602783, -3.517739772796631, -3.339325428009033, -3.1787636280059814]"
hau_1914d5cbdce98b42625e0bb606481e61,@USER ubanki yaci uwatai shegiya wakili yar yahudawa,0,0,0,0,0,0,hau,[LANG=hau] @USER ubanki yaci uwatai shegiya wakili yar yahudawa,"[-1.2782901525497437, -2.1206915378570557, -1.4753022193908691, -1.8722749948501587, -2.2688660621643066, -2.74906587600708]"
