id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_b91d92e900c5e350b5b7c8b61d1d45f9,"Yan birni nata boko, yan kauye kuma nata Aure. 😂😂",0,0,0,0,0,hau,"[LANG=hau] Yan birni nata boko, yan kauye kuma nata Aure. 😂😂","[-4.27122163772583, -0.7197923064231873, -8.50570297241211, -5.003410339355469, -8.364801406860352]"
hau_39d2b9620728df8e36291249e2714325,@USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,0,0,0,0,0,hau,[LANG=hau] @USER ka kyale matsiyata kawai.... ubanwa yace yayi picture haka da wadda ba muharramar saba,"[-9.542243003845215, -11.138543128967285, -5.672538757324219, -10.239179611206055, -16.65454864501953]"
hau_9b13b2e186143e6c6a9b2bb8fbfb8c02,tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,0,0,0,0,0,hau,[LANG=hau] tunanin me kiwo din ae ya siyarwa inyamurai ne ba jama'arsa b ##url,"[-5.987302780151367, -4.50771427154541, -4.823918342590332, -9.90273380279541, -11.009973526000977]"
hau_7ef83615514fda0ab6078743b08eaa92,"Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn",1,0,0,0,0,hau,"[LANG=hau] Duk shakiyancin da wannan agwalagwan yake, Buhari ne ya jaza mana tare da wasu sakarkaru 👁️! Gaskiyar batu knn","[4.27831506729126, -0.2761870324611664, -3.819382429122925, -4.457264423370361, -4.792150974273682]"
hau_9c6ed4ae7ec8e634a3d4b105a0949596,be like you done see shege 😂😂 ##url,0,0,0,0,0,hau,[LANG=hau] be like you done see shege 😂😂 ##url,"[-10.19651985168457, -10.816250801086426, -16.606525421142578, -9.122736930847168, -11.537138938903809]"
hau_2615b4712ada81dfd35d3778e36c0a46,"Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.",1,0,0,0,0,hau,"[LANG=hau] Kwankwaso yana mana fatan Masifa a Jahar Kano Su kuma yan Kwankwasiyya sunajin Dadi yakamata kuje ku duba suwaye Boko Haram.  Tir da wannan munanan Kalamai, duk mutum mai hankali da tinani bazai furta wannan kalamai ba.","[3.3106606006622314, -2.2081305980682373, -0.25869280099868774, -4.366852760314941, -8.522331237792969]"
hau_56e1047f1b89921ea4c2b8757875bf1a,"@USER dan izala, brk da asuba, i'm coming to your birthday, which time?",0,0,0,0,0,hau,"[LANG=hau] @USER dan izala, brk da asuba, i'm coming to your birthday, which time?","[-13.616388320922852, -15.824553489685059, -15.744110107421875, -13.090116500854492, -19.7121524810791]"
hau_e816a0439381d5a26c0ae692243c3165,@USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,0,0,0,0,0,hau,[LANG=hau] @USER ko wace yare/kabila da nasu iya shegen...allah ya bamu mata tagari,"[-12.723921775817871, -8.746983528137207, -12.301495552062988, -11.65885066986084, -12.426507949829102]"
hau_3bb363551cc7abab19a8499e69dc3b51,"@USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country",0,0,0,0,0,hau,"[LANG=hau] @USER see ba? u'll still b d iyamuri u are, arnan banza kafirin hopi, common mistake u are to correct him,u are making it something else,as if u've never made any mistake in ur life.ppl like u are those making disharmony in this country","[-9.272249221801758, -12.04736042022705, -11.908941268920898, -12.451144218444824, -15.767285346984863]"
hau_75725302893e7ca638fdd056616527ae,@USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,1,0,0,0,0,hau,[LANG=hau] @USER duk duniya ban ga inda ake makahon mulki irin nigeria. talakan nig be ta6a shigai oni 'yasu ba irin na halin da ake ciki kowa yasani.allah bamu shugabanni ba karnukan yahudu ba. a p c sha jinin mara gata. ##url,"[-9.655529975891113, -4.859508037567139, -9.105149269104004, -7.85954475402832, -13.518013954162598]"
hau_1d389843aef0b2616f5b010098955257,@USER agwagi ne ko karnuka?,0,0,0,0,0,hau,[LANG=hau] @USER agwagi ne ko karnuka?,"[-11.589608192443848, -7.128235340118408, -11.040948867797852, -9.229229927062988, -11.430553436279297]"
hau_e34f533cd1e376954d3ae43da4cc45ef,@USER kabarmu a layi kaman yan tasha,0,0,0,0,0,hau,[LANG=hau] @USER kabarmu a layi kaman yan tasha,"[-14.249828338623047, -8.846238136291504, -14.340659141540527, -8.514532089233398, -11.779450416564941]"
hau_c0746b281b4881563cfc9a73699698b9,Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,1,0,0,1,0,hau,[LANG=hau] Feminists kaman yan PR ne. Ba maganan hankali suka zo yi ba.,"[-0.28045397996902466, -13.300414085388184, -10.448042869567871, 2.96962571144104, -7.496949672698975]"
hau_5468bb8466da10b4f405e3b8aec1b76f,@USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,0,0,0,0,0,hau,[LANG=hau] @USER 😂😂😂😂kwantar da hankalin ka ba na maguzawa bane🤣🤣🤣,"[-11.527338027954102, -8.940608978271484, -12.757817268371582, -6.026664733886719, -13.004561424255371]"
hau_928a030b6fc0b9b9fb83cf416aec5c8e,@USER lol am dan bariki dole nagane ai,0,0,0,0,0,hau,[LANG=hau] @USER lol am dan bariki dole nagane ai,"[-12.565374374389648, -11.161829948425293, -13.226570129394531, -11.999842643737793, -9.426865577697754]"
